I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1711,0.1733,0.0,,,,,,,,,
0.1711,0.1733,0.0,,,,,,,,,
0.1711,0.1733,0.0,,,,,,,,,
0.1604,0.169,0.0065,,,,,,,,,
0.1349,0.1587,0.022,,,,,,,,,
0.1094,0.1483,0.0375,,,,,,,,,
0.1053,0.164,0.053,,,,,,,,,
0.1053,0.1847,0.0685,,,,,,,,,
0.1263,0.2093,0.072,,,,,,,,,
0.2079,0.2455,0.041,,,,,,,,,
0.2894,0.2816,0.01,,,,,,,,,
0.4193,0.3423,-0.0629,,,,,,,,,
0.5723,0.4146,-0.1559,,,,,,,,,
0.7237,0.4879,-0.2494,,,,,,,,,
0.8614,0.5706,-0.3476,,,,,,,,,
0.9991,0.6533,-0.4457,,,,,,,,,
1.1288,0.6587,-0.5386,,,,,,,,,
1.2512,0.5916,-0.6264,,,,,,,,,
1.3736,0.5244,-0.7142,,,,,,,,,
1.1863,0.409,-0.6862,,,,,,,,,
0.9772,0.2901,-0.65,,,,,,,,,
0.7862,0.1658,-0.6157,,,,,,,,,
0.6282,0.0315,-0.5847,,,,,,,,,
0.4701,-0.1028,-0.5537,,,,,,,,,
0.3436,-0.2212,-0.5067,,,,,,,,,
0.2263,-0.3348,-0.4551,,,,,,,,,
0.1345,-0.4068,-0.4064,,,,,,,,,
0.1498,-0.3035,-0.3702,,,,,,,,,
0.1651,-0.2002,-0.3341,,,,,,,,,
0.196,-0.1158,-0.2947,,,,,,,,,
0.2368,-0.0435,-0.2534,,,,,,,,,
0.276,0.0278,-0.2124,,,,,,,,,
0.2658,0.0639,-0.1814,,,,,,,,,
0.2556,0.1001,-0.1504,,,,,,,,,
0.2454,0.127,-0.1217,,,,,,,,,
0.2352,0.1425,-0.0959,,,,,,,,,
0.225,0.158,-0.0701,,,,,,,,,
0.2193,0.16,-0.0577,,,,,,,,,
0.2142,0.16,-0.0474,,,,,,,,,
0.2091,0.16,-0.0385,,,,,,,,,
0.204,0.16,-0.0333,,,,,,,,,
0.1989,0.16,-0.0282,,,,,,,,,
0.1938,0.16,-0.023,,,,,,,,,
0.1887,0.16,-0.0178,,,,,,,,,
0.1836,0.16,-0.0133,,,,,,,,,
0.1785,0.16,-0.0133,,,,,,,,,
0.1734,0.16,-0.0133,,,,,,,,,
0.1711,0.16,-0.0133,,,,,,,,,
0.1711,0.16,-0.0133,,,,,,,,,
0.1711,0.16,-0.0133,,,,,,,,,
0.1711,0.16,-0.0133,,,,,,,,,
0.1711,0.16,-0.0133,,,,,,,,,
0.1711,0.16,-0.0113,,,,,,,,,
0.1711,0.16,-0.0062,,,,,,,,,
0.1711,0.16,-0.001,,,,,,,,,
0.1711,0.16,0.0,,,,,,,,,
0.1711,0.16,0.0,,,,,,,,,
0.1699,0.16,0.0,,,,,,,,,
0.1648,0.16,0.0,,,,,,,,,
0.1597,0.16,0.0,,,,,,,,,
0.1579,0.1567,0.0,,,,,,,,,
0.1579,0.1515,0.0,,,,,,,,,
0.1579,0.147,0.0,,,,,,,,,
0.1579,0.1521,0.0,,,,,,,,,
0.1579,0.1573,0.0,,,,,,,,,
0.1628,0.165,0.0025,,,,,,,,,
0.173,0.1753,0.0076,,,,,,,,,
0.1832,0.1856,0.0128,,,,,,,,,
0.175,0.1774,0.0133,,,,,,,,,
0.1648,0.167,0.0133,,,,,,,,,
0.1579,0.16,0.0133,,,,,,,,,
0.1579,0.16,0.0133,,,,,,,,,
0.1579,0.16,0.0133,,,,,,,,,
0.1579,0.1638,0.0171,,,,,,,,,
0.1579,0.169,0.0223,,,,,,,,,
0.1579,0.1741,0.0267,,,,,,,,,
0.1579,0.1793,0.0267,,,,,,,,,
