I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.0533,0.04,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.09,-0.0533,0.04,,,,,,,,,
-0.0849,-0.0533,0.04,,,,,,,,,
-0.0798,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0776,-0.052,0.04,,,,,,,,,
-0.0725,-0.0468,0.04,,,,,,,,,
-0.0674,-0.0417,0.04,,,,,,,,,
-0.0692,-0.0435,0.04,,,,,,,,,
-0.0743,-0.0487,0.04,,,,,,,,,
-0.0794,-0.0548,0.04,,,,,,,,,
-0.0845,-0.0703,0.04,,,,,,,,,
-0.0896,-0.0858,0.04,,,,,,,,,
-0.0974,-0.088,0.0453,,,,,,,,,
-0.1076,-0.0777,0.0557,,,,,,,,,
-0.1178,-0.0673,0.066,,,,,,,,,
-0.1089,-0.0618,0.0618,,,,,,,,,
-0.0987,-0.0567,0.0567,,,,,,,,,
-0.0921,-0.057,0.0515,,,,,,,,,
-0.0921,-0.0673,0.0463,,,,,,,,,
-0.0921,-0.0777,0.0412,,,,,,,,,
-0.096,-0.076,0.048,,,,,,,,,
-0.1011,-0.0708,0.0583,,,,,,,,,
-0.1053,-0.0657,0.0667,,,,,,,,,
-0.1053,-0.0605,0.0667,,,,,,,,,
-0.1053,-0.0553,0.0667,,,,,,,,,
-0.1021,-0.0502,0.0667,,,,,,,,,
-0.097,-0.045,0.0667,,,,,,,,,
-0.0921,-0.0398,0.0668,,,,,,,,,
-0.0921,-0.0347,0.072,,,,,,,,,
-0.0921,-0.0295,0.0772,,,,,,,,,
-0.0898,-0.0267,0.0777,,,,,,,,,
-0.0847,-0.0267,0.0725,,,,,,,,,
-0.0796,-0.0267,0.0673,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
