I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0679,0.1222,0.0667,,,,,,,,,
0.073,0.1273,0.0667,,,,,,,,,
0.0781,0.1325,0.0667,,,,,,,,,
0.0832,0.1377,0.0667,,,,,,,,,
0.0883,0.1428,0.0667,,,,,,,,,
0.0934,0.1467,0.0667,,,,,,,,,
0.0985,0.1467,0.0667,,,,,,,,,
0.1036,0.1467,0.0667,,,,,,,,,
0.1018,0.1502,0.0667,,,,,,,,,
0.0967,0.1553,0.0667,,,,,,,,,
0.0921,0.1595,0.0667,,,,,,,,,
0.0921,0.1543,0.0667,,,,,,,,,
0.0921,0.1492,0.0667,,,,,,,,,
0.0895,0.1467,0.0667,,,,,,,,,
0.0844,0.1467,0.0667,,,,,,,,,
0.0793,0.1467,0.0667,,,,,,,,,
0.0789,0.1418,0.0667,,,,,,,,,
0.0789,0.1367,0.0667,,,,,,,,,
0.0789,0.1333,0.0667,,,,,,,,,
0.0789,0.1333,0.0667,,,,,,,,,
0.0789,0.1333,0.0667,,,,,,,,,
0.0789,0.1333,0.0667,,,,,,,,,
0.0789,0.1333,0.0667,,,,,,,,,
0.0789,0.1333,0.0667,,,,,,,,,
0.0789,0.1333,0.0667,,,,,,,,,
0.0789,0.1333,0.0667,,,,,,,,,
0.0758,0.1302,0.0667,,,,,,,,,
0.0707,0.125,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0687,0.123,0.0667,,,,,,,,,
0.0789,0.1333,0.0667,,,,,,,,,
0.0891,0.1436,0.0667,,,,,,,,,
0.0993,0.154,0.0667,,,,,,,,,
0.1095,0.1643,0.0667,,,,,,,,,
0.1171,0.1714,0.0667,,,,,,,,,
0.1069,0.1559,0.0667,,,,,,,,,
0.0967,0.1404,0.0667,,,,,,,,,
0.0865,0.1305,0.0667,,,,,,,,,
0.0763,0.1253,0.0667,,,,,,,,,
0.0661,0.1202,0.0667,,,,,,,,,
0.0756,0.12,0.0667,,,,,,,,,
0.0858,0.12,0.0667,,,,,,,,,
0.0901,0.12,0.0647,,,,,,,,,
0.085,0.12,0.0595,,,,,,,,,
0.08,0.12,0.0543,,,,,,,,,
0.0708,0.1158,0.0658,,,,,,,,,
0.0606,0.1107,0.0813,,,,,,,,,
0.0538,0.1067,0.091,,,,,,,,,
0.0589,0.1067,0.0807,,,,,,,,,
0.064,0.1067,0.0704,,,,,,,,,
0.0691,0.11,0.06,,,,,,,,,
0.0742,0.1151,0.0497,,,,,,,,,
0.0802,0.1206,0.0397,,,,,,,,,
0.1006,0.131,0.0345,,,,,,,,,
0.121,0.1413,0.0294,,,,,,,,,
0.1218,0.1392,0.0267,,,,,,,,,
0.1014,0.1237,0.0267,,,,,,,,,
0.081,0.1082,0.0267,,,,,,,,,
0.0744,0.102,0.036,,,,,,,,,
0.0693,0.0969,0.0463,,,,,,,,,
0.0674,0.0933,0.05,,,,,,,,,
0.0725,0.0933,0.0397,,,,,,,,,
0.0776,0.0933,0.0294,,,,,,,,,
0.094,0.101,0.019,,,,,,,,,
0.1144,0.1113,0.0087,,,,,,,,,
0.1348,0.12,0.0,,,,,,,,,
0.1552,0.12,0.0,,,,,,,,,
0.1756,0.12,0.0,,,,,,,,,
0.1695,0.126,0.006,,,,,,,,,
0.144,0.1363,0.0163,,,,,,,,,
0.1185,0.1466,0.0266,,,,,,,,,
0.1032,0.1415,0.0421,,,,,,,,,
0.0879,0.1364,0.0576,,,,,,,,,
0.0768,0.1312,0.0667,,,,,,,,,
0.0717,0.126,0.0667,,,,,,,,,
0.0666,0.1209,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0624,0.1165,0.0667,,,,,,,,,
0.0573,0.1114,0.0667,,,,,,,,,
0.0522,0.1067,0.0667,,,,,,,,,
0.0471,0.1067,0.0667,,,,,,,,,
0.042,0.1067,0.0667,,,,,,,,,
0.0395,0.104,0.0667,,,,,,,,,
0.0395,0.0989,0.0667,,,,,,,,,
0.0395,0.0937,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.043,0.0969,0.0667,,,,,,,,,
0.0532,0.1073,0.0667,,,,,,,,,
0.0634,0.1176,0.0667,,,,,,,,,
0.0815,0.1359,0.0667,,,,,,,,,
0.1018,0.1565,0.0667,,,,,,,,,
0.1165,0.1714,0.0667,,,,,,,,,
0.1063,0.1611,0.0667,,,,,,,,,
0.0961,0.1507,0.0667,,,,,,,,,
0.0921,0.1529,0.0729,,,,,,,,,
0.0921,0.1633,0.0833,,,,,,,,,
0.0924,0.1735,0.0932,,,,,,,,,
0.1026,0.1786,0.088,,,,,,,,,
0.1128,0.1838,0.0829,,,,,,,,,
0.1207,0.189,0.0777,,,,,,,,,
0.1258,0.1941,0.0725,,,,,,,,,
0.1309,0.1993,0.0674,,,,,,,,,
0.136,0.1955,0.0667,,,,,,,,,
0.1411,0.1904,0.0667,,,,,,,,,
0.1433,0.1852,0.0652,,,,,,,,,
0.1382,0.18,0.06,,,,,,,,,
0.1331,0.1749,0.0549,,,,,,,,,
0.128,0.1733,0.057,,,,,,,,,
0.1229,0.1733,0.0621,,,,,,,,,
0.1184,0.1752,0.0679,,,,,,,,,
0.1184,0.1907,0.0783,,,,,,,,,
0.1184,0.2062,0.0886,,,,,,,,,
0.1212,0.2245,0.1017,,,,,,,,,
0.1263,0.2452,0.1172,,,,,,,,,
0.1314,0.2658,0.1327,,,,,,,,,
0.1365,0.2518,0.1185,,,,,,,,,
0.1416,0.2363,0.103,,,,,,,,,
0.1467,0.2267,0.0914,,,,,,,,,
0.1518,0.2267,0.0862,,,,,,,,,
0.1569,0.2267,0.081,,,,,,,,,
0.1579,0.2225,0.0759,,,,,,,,,
0.1579,0.2174,0.0707,,,,,,,,,
0.1568,0.2133,0.0667,,,,,,,,,
0.1517,0.2133,0.0667,,,,,,,,,
0.1466,0.2133,0.0667,,,,,,,,,
0.1447,0.21,0.0667,,,,,,,,,
0.1447,0.2049,0.0667,,,,,,,,,
0.145,0.1997,0.0661,,,,,,,,,
0.1501,0.1945,0.0558,,,,,,,,,
0.1552,0.1894,0.0454,,,,,,,,,
0.1627,0.1818,0.0326,,,,,,,,,
0.1729,0.1714,0.0171,,,,,,,,,
0.1831,0.1611,0.0016,,,,,,,,,
0.1705,0.1508,0.0,,,,,,,,,
0.1552,0.1404,0.0,,,,,,,,,
0.1399,0.1317,0.0032,,,,,,,,,
0.1246,0.1265,0.0136,,,,,,,,,
0.1093,0.1214,0.0239,,,,,,,,,
0.1015,0.12,0.0418,,,,,,,,,
