I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.025,0.0013,0.04,,,,,,,,,
-0.0199,0.0065,0.04,,,,,,,,,
-0.0148,0.0117,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0105,0.016,0.04,,,,,,,,,
-0.0054,0.0212,0.04,,,,,,,,,
-0.0003,0.0263,0.04,,,,,,,,,
0.0095,0.0315,0.04,,,,,,,,,
0.0197,0.0367,0.04,,,,,,,,,
0.0263,0.0418,0.04,,,,,,,,,
0.0263,0.047,0.04,,,,,,,,,
0.0263,0.0522,0.04,,,,,,,,,
0.0303,0.0573,0.04,,,,,,,,,
0.0354,0.0625,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0395,0.0667,0.04,,,,,,,,,
0.0488,0.073,0.04,,,,,,,,,
0.0641,0.0833,0.04,,,,,,,,,
0.0788,0.0935,0.04,,,,,,,,,
0.0737,0.0987,0.04,,,,,,,,,
0.0686,0.1038,0.04,,,,,,,,,
0.0635,0.1043,0.04,,,,,,,,,
0.0584,0.0992,0.04,,,,,,,,,
0.0533,0.094,0.04,,,,,,,,,
0.0526,0.0933,0.04,,,,,,,,,
0.0526,0.0933,0.04,,,,,,,,,
0.0526,0.0918,0.04,,,,,,,,,
0.0526,0.0867,0.04,,,,,,,,,
0.0526,0.0815,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.0407,,,,,,,,,
0.0526,0.08,0.0458,,,,,,,,,
0.0526,0.08,0.051,,,,,,,,,
0.0498,0.08,0.0533,,,,,,,,,
0.0448,0.08,0.0533,,,,,,,,,
0.0397,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0383,0.08,0.0533,,,,,,,,,
0.0332,0.08,0.0533,,,,,,,,,
0.0281,0.08,0.0533,,,,,,,,,
0.0263,0.0767,0.0533,,,,,,,,,
0.0263,0.0715,0.0533,,,,,,,,,
0.026,0.0667,0.0533,,,,,,,,,
0.0209,0.0667,0.0533,,,,,,,,,
0.0158,0.0667,0.0533,,,,,,,,,
0.0132,0.0642,0.0558,,,,,,,,,
0.0132,0.059,0.061,,,,,,,,,
0.0132,0.0539,0.0661,,,,,,,,,
0.0086,0.0533,0.0667,,,,,,,,,
0.0035,0.0533,0.0667,,,,,,,,,
-0.0016,0.0517,0.0667,,,,,,,,,
-0.0067,0.0465,0.0667,,,,,,,,,
-0.0118,0.0414,0.0667,,,,,,,,,
