I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0615,0.0933,0.169,,,,,,,,,
-0.0564,0.0933,0.1638,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0521,0.0933,0.1595,,,,,,,,,
-0.047,0.0933,0.1543,,,,,,,,,
-0.0419,0.0933,0.1492,,,,,,,,,
-0.0395,0.0933,0.1467,,,,,,,,,
-0.0395,0.0933,0.1467,,,,,,,,,
-0.0395,0.0933,0.1467,,,,,,,,,
-0.0299,0.0982,0.1418,,,,,,,,,
-0.0197,0.1033,0.1367,,,,,,,,,
-0.0096,0.1103,0.1315,,,,,,,,,
0.0006,0.1207,0.1263,,,,,,,,,
0.0108,0.131,0.1212,,,,,,,,,
0.0329,0.1453,0.116,,,,,,,,,
0.0584,0.1608,0.1108,,,,,,,,,
0.0809,0.1753,0.1057,,,,,,,,,
0.0911,0.1857,0.1005,,,,,,,,,
0.1013,0.196,0.0953,,,,,,,,,
0.1177,0.2063,0.0902,,,,,,,,,
0.1381,0.2166,0.085,,,,,,,,,
0.1584,0.2275,0.0803,,,,,,,,,
0.1737,0.2533,0.0906,,,,,,,,,
0.189,0.2791,0.101,,,,,,,,,
0.202,0.3096,0.1183,,,,,,,,,
0.2122,0.3458,0.1441,,,,,,,,,
0.2223,0.3819,0.1699,,,,,,,,,
0.237,0.4181,0.1868,,,,,,,,,
0.2523,0.4543,0.2023,,,,,,,,,
0.2661,0.4904,0.2223,,,,,,,,,
0.2763,0.5266,0.2533,,,,,,,,,
0.2865,0.5627,0.2843,,,,,,,,,
0.3039,0.5953,0.3079,,,,,,,,,
0.3243,0.6263,0.3286,,,,,,,,,
0.3395,0.6566,0.3499,,,,,,,,,
0.3191,0.6824,0.3758,,,,,,,,,
0.2987,0.7083,0.4016,,,,,,,,,
0.2783,0.7115,0.419,,,,,,,,,
0.258,0.696,0.4293,,,,,,,,,
0.2376,0.6805,0.4396,,,,,,,,,
0.2319,0.67,0.44,,,,,,,,,
0.2268,0.6597,0.44,,,,,,,,,
0.2159,0.6533,0.4479,,,,,,,,,
0.1955,0.6533,0.4686,,,,,,,,,
0.1751,0.6533,0.4893,,,,,,,,,
0.167,0.6492,0.5016,,,,,,,,,
0.1619,0.644,0.512,,,,,,,,,
0.1545,0.6377,0.5384,,,,,,,,,
0.1392,0.6274,0.6211,,,,,,,,,
0.1239,0.617,0.7037,,,,,,,,,
0.1184,0.6034,0.6438,,,,,,,,,
0.1184,0.5879,0.5043,,,,,,,,,
0.1194,0.5718,0.3702,,,,,,,,,
0.1346,0.5459,0.3185,,,,,,,,,
0.1499,0.5201,0.2669,,,,,,,,,
0.1701,0.4695,0.2127,,,,,,,,,
0.1956,0.392,0.1559,,,,,,,,,
0.2211,0.3145,0.0991,,,,,,,,,
0.2466,0.2741,0.0376,,,,,,,,,
0.2721,0.238,-0.0244,,,,,,,,,
0.2976,0.2068,-0.0749,,,,,,,,,
0.3231,0.1861,-0.1007,,,,,,,,,
0.3486,0.1654,-0.1266,,,,,,,,,
0.3327,0.1448,-0.1524,,,,,,,,,
0.3021,0.1241,-0.1782,,,,,,,,,
0.2723,0.1042,-0.1951,,,,,,,,,
0.2468,0.0887,-0.1641,,,,,,,,,
0.2213,0.0732,-0.1331,,,,,,,,,
0.1929,0.0726,-0.1021,,,,,,,,,
0.1623,0.083,-0.0711,,,,,,,,,
0.1317,0.0933,-0.0401,,,,,,,,,
0.1062,0.083,-0.0143,,,,,,,,,
0.0807,0.0727,0.0115,,,,,,,,,
0.0531,0.0645,0.0352,,,,,,,,,
0.0225,0.0594,0.0559,,,,,,,,,
-0.0081,0.0542,0.0766,,,,,,,,,
-0.0259,0.049,0.0886,,,,,,,,,
-0.0412,0.0439,0.0989,,,,,,,,,
-0.0539,0.04,0.108,,,,,,,,,
-0.059,0.04,0.1131,,,,,,,,,
-0.0641,0.04,0.1183,,,,,,,,,
-0.0658,0.04,0.1165,,,,,,,,,
-0.0658,0.04,0.1114,,,,,,,,,
-0.0663,0.04,0.1071,,,,,,,,,
-0.0714,0.04,0.1123,,,,,,,,,
-0.0765,0.04,0.1175,,,,,,,,,
-0.0816,0.0374,0.1226,,,,,,,,,
-0.0866,0.0322,0.1278,,,,,,,,,
-0.0917,0.027,0.133,,,,,,,,,
-0.0921,0.0267,0.1381,,,,,,,,,
-0.0921,0.0267,0.1433,,,,,,,,,
-0.0921,0.0267,0.1449,,,,,,,,,
-0.0921,0.0267,0.1397,,,,,,,,,
-0.0921,0.0267,0.1345,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1324,,,,,,,,,
-0.0921,0.0267,0.1272,,,,,,,,,
-0.0921,0.0267,0.122,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
