I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,0.0267,-0.0267,,,,,,,,,
0.0526,0.0267,-0.0267,,,,,,,,,
0.0526,0.0267,-0.0267,,,,,,,,,
0.0526,0.0267,-0.0267,,,,,,,,,
0.0526,0.0267,-0.0267,,,,,,,,,
0.0526,0.0267,-0.0267,,,,,,,,,
0.0569,0.031,-0.0223,,,,,,,,,
0.062,0.0362,-0.0172,,,,,,,,,
0.0671,0.0413,-0.0133,,,,,,,,,
0.0722,0.0465,-0.0133,,,,,,,,,
0.0773,0.0517,-0.0133,,,,,,,,,
0.0858,0.0603,-0.0133,,,,,,,,,
0.096,0.0707,-0.0133,,,,,,,,,
0.1058,0.081,-0.0128,,,,,,,,,
0.1109,0.0913,-0.0077,,,,,,,,,
0.1159,0.1017,-0.0025,,,,,,,,,
0.1237,0.112,0.0,,,,,,,,,
0.1339,0.1223,0.0,,,,,,,,,
0.1441,0.1327,0.0,,,,,,,,,
0.1495,0.1478,0.0048,,,,,,,,,
0.1546,0.1633,0.01,,,,,,,,,
0.1615,0.177,0.0152,,,,,,,,,
0.1717,0.1873,0.0203,,,,,,,,,
0.1819,0.1977,0.0255,,,,,,,,,
0.1921,0.212,0.0307,,,,,,,,,
0.2023,0.2275,0.0358,,,,,,,,,
0.2115,0.243,0.042,,,,,,,,,
0.2166,0.2585,0.0523,,,,,,,,,
0.2217,0.274,0.0626,,,,,,,,,
0.2268,0.2863,0.0698,,,,,,,,,
0.2319,0.2966,0.075,,,,,,,,,
0.2372,0.3071,0.0802,,,,,,,,,
0.2473,0.3226,0.0853,,,,,,,,,
0.2575,0.3381,0.0905,,,,,,,,,
0.2632,0.3513,0.0957,,,,,,,,,
0.2632,0.3616,0.1008,,,,,,,,,
0.2632,0.372,0.106,,,,,,,,,
0.2676,0.3778,0.1112,,,,,,,,,
0.2727,0.383,0.1163,,,,,,,,,
0.2763,0.3882,0.1215,,,,,,,,,
0.2763,0.3933,0.1267,,,,,,,,,
0.2763,0.3985,0.1318,,,,,,,,,
0.2799,0.4037,0.137,,,,,,,,,
0.285,0.4088,0.1422,,,,,,,,,
0.2888,0.4133,0.146,,,,,,,,,
0.2837,0.4133,0.1408,,,,,,,,,
0.2786,0.4133,0.1357,,,,,,,,,
0.2763,0.4105,0.1333,,,,,,,,,
0.2763,0.4053,0.1333,,,,,,,,,
0.2763,0.4002,0.1333,,,,,,,,,
0.2665,0.39,0.1283,,,,,,,,,
0.2563,0.3797,0.1232,,,,,,,,,
0.2441,0.3654,0.12,,,,,,,,,
0.2288,0.3447,0.12,,,,,,,,,
0.2135,0.3241,0.12,,,,,,,,,
0.2023,0.3034,0.1158,,,,,,,,,
0.1921,0.2827,0.1107,,,,,,,,,
0.1808,0.2621,0.1044,,,,,,,,,
0.1655,0.2414,0.094,,,,,,,,,
0.1502,0.2207,0.0837,,,,,,,,,
0.1349,0.2001,0.0734,,,,,,,,,
0.1196,0.1794,0.063,,,,,,,,,
0.1046,0.1587,0.0527,,,,,,,,,
0.0944,0.1381,0.0424,,,,,,,,,
0.0842,0.1174,0.032,,,,,,,,,
0.0765,0.0967,0.0242,,,,,,,,,
0.0714,0.0761,0.019,,,,,,,,,
0.0663,0.0554,0.0139,,,,,,,,,
0.0566,0.0394,0.004,,,,,,,,,
0.0464,0.0239,-0.0063,,,,,,,,,
0.0378,0.01,-0.015,,,,,,,,,
0.0328,-0.0003,-0.0201,,,,,,,,,
0.0277,-0.0106,-0.0253,,,,,,,,,
0.0263,-0.0248,-0.0343,,,,,,,,,
0.0263,-0.0403,-0.0446,,,,,,,,,
0.0255,-0.055,-0.0541,,,,,,,,,
0.0204,-0.0653,-0.0593,,,,,,,,,
0.0153,-0.0756,-0.0645,,,,,,,,,
0.0073,-0.083,-0.0696,,,,,,,,,
-0.0029,-0.0881,-0.0748,,,,,,,,,
-0.0131,-0.0933,-0.08,,,,,,,,,
-0.0182,-0.0985,-0.08,,,,,,,,,
-0.0233,-0.1036,-0.08,,,,,,,,,
-0.0284,-0.1088,-0.08,,,,,,,,,
-0.0335,-0.114,-0.08,,,,,,,,,
-0.0386,-0.1191,-0.08,,,,,,,,,
-0.0352,-0.1243,-0.0843,,,,,,,,,
-0.0301,-0.1295,-0.0895,,,,,,,,,
-0.0263,-0.1346,-0.0946,,,,,,,,,
-0.0263,-0.1398,-0.0998,,,,,,,,,
-0.0263,-0.145,-0.105,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1106,,,,,,,,,
-0.0263,-0.1467,-0.1158,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.1169,,,,,,,,,
-0.0263,-0.1467,-0.1117,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0222,-0.1425,-0.1067,,,,,,,,,
-0.0171,-0.1374,-0.1067,,,,,,,,,
-0.0143,-0.1333,-0.1067,,,,,,,,,
-0.0194,-0.1333,-0.1067,,,,,,,,,
-0.0245,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1064,,,,,,,,,
-0.0263,-0.1333,-0.1012,,,,,,,,,
-0.0263,-0.1333,-0.096,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0301,-0.1333,-0.0933,,,,,,,,,
-0.0352,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0904,,,,,,,,,
-0.0395,-0.1333,-0.0852,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0352,-0.1333,-0.0843,,,,,,,,,
-0.0301,-0.1333,-0.0894,,,,,,,,,
-0.0263,-0.1333,-0.0946,,,,,,,,,
-0.0263,-0.1333,-0.0998,,,,,,,,,
-0.0263,-0.1333,-0.1049,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1338,-0.1062,,,,,,,,,
-0.0263,-0.1389,-0.1011,,,,,,,,,
-0.0263,-0.1441,-0.0959,,,,,,,,,
-0.0289,-0.1467,-0.0933,,,,,,,,,
-0.034,-0.1467,-0.0933,,,,,,,,,
-0.0391,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0356,-0.1467,-0.0973,,,,,,,,,
-0.0305,-0.1467,-0.1024,,,,,,,,,
-0.0254,-0.1467,-0.1076,,,,,,,,,
-0.0203,-0.1467,-0.1128,,,,,,,,,
-0.0152,-0.1467,-0.1179,,,,,,,,,
-0.0132,-0.1467,-0.1231,,,,,,,,,
-0.0132,-0.1467,-0.1283,,,,,,,,,
-0.0132,-0.1467,-0.1332,,,,,,,,,
-0.0132,-0.1467,-0.1281,,,,,,,,,
-0.0132,-0.1467,-0.1229,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0175,-0.1467,-0.12,,,,,,,,,
-0.0226,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1503,-0.12,,,,,,,,,
-0.0263,-0.1554,-0.12,,,,,,,,,
-0.0269,-0.16,-0.1194,,,,,,,,,
-0.032,-0.16,-0.1142,,,,,,,,,
-0.0371,-0.16,-0.1091,,,,,,,,,
