I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1053,-0.0933,,,,,,,,,
0.0,-0.1002,-0.0933,,,,,,,,,
0.0,-0.095,-0.0933,,,,,,,,,
0.0,-0.0933,-0.0933,,,,,,,,,
0.0,-0.0933,-0.0933,,,,,,,,,
0.0,-0.0933,-0.0928,,,,,,,,,
0.0,-0.0933,-0.0877,,,,,,,,,
0.0,-0.0933,-0.0825,,,,,,,,,
0.0,-0.0907,-0.08,,,,,,,,,
0.0,-0.0855,-0.08,,,,,,,,,
0.0,-0.0803,-0.08,,,,,,,,,
0.0,-0.0752,-0.0703,,,,,,,,,
0.0,-0.07,-0.06,,,,,,,,,
-0.0018,-0.0648,-0.0515,,,,,,,,,
-0.0069,-0.0597,-0.0463,,,,,,,,,
-0.012,-0.0545,-0.0412,,,,,,,,,
-0.0092,-0.0493,-0.028,,,,,,,,,
-0.0041,-0.0442,-0.0125,,,,,,,,,
0.001,-0.04,-0.002,,,,,,,,,
0.0061,-0.04,-0.0123,,,,,,,,,
0.0112,-0.04,-0.0226,,,,,,,,,
0.0163,-0.0368,-0.0298,,,,,,,,,
0.0214,-0.0317,-0.035,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0243,-0.0377,,,,,,,,,
0.0263,-0.0192,-0.0325,,,,,,,,,
0.0263,-0.014,-0.0273,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0278,-0.0133,-0.0296,,,,,,,,,
0.0329,-0.0133,-0.04,,,,,,,,,
0.038,-0.0133,-0.0503,,,,,,,,,
0.0503,-0.0133,-0.0606,,,,,,,,,
0.0656,-0.0133,-0.071,,,,,,,,,
0.0783,-0.014,-0.08,,,,,,,,,
0.0732,-0.0192,-0.08,,,,,,,,,
0.0681,-0.0243,-0.08,,,,,,,,,
0.063,-0.0295,-0.08,,,,,,,,,
0.0579,-0.0347,-0.08,,,,,,,,,
0.0528,-0.0398,-0.08,,,,,,,,,
0.0625,-0.04,-0.08,,,,,,,,,
0.0727,-0.04,-0.08,,,,,,,,,
0.075,-0.042,-0.082,,,,,,,,,
0.0648,-0.0472,-0.0872,,,,,,,,,
0.0546,-0.0523,-0.0923,,,,,,,,,
0.0444,-0.0616,-0.0933,,,,,,,,,
0.0342,-0.072,-0.0933,,,,,,,,,
0.0229,-0.0834,-0.0933,,,,,,,,,
0.0076,-0.0989,-0.0933,,,,,,,,,
-0.0077,-0.1144,-0.0933,,,,,,,,,
-0.0197,-0.1233,-0.0933,,,,,,,,,
-0.0299,-0.1285,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.093,,,,,,,,,
-0.0395,-0.1333,-0.0879,,,,,,,,,
-0.0395,-0.1333,-0.0827,,,,,,,,,
-0.0419,-0.1358,-0.08,,,,,,,,,
-0.047,-0.141,-0.08,,,,,,,,,
-0.0521,-0.1461,-0.08,,,,,,,,,
-0.0618,-0.1513,-0.08,,,,,,,,,
-0.072,-0.1565,-0.08,,,,,,,,,
-0.0757,-0.1584,-0.08,,,,,,,,,
-0.0655,-0.1532,-0.08,,,,,,,,,
-0.0553,-0.148,-0.08,,,,,,,,,
-0.0526,-0.1429,-0.08,,,,,,,,,
-0.0526,-0.1377,-0.08,,,,,,,,,
-0.0518,-0.1325,-0.08,,,,,,,,,
-0.0467,-0.1274,-0.08,,,,,,,,,
-0.0416,-0.1222,-0.08,,,,,,,,,
-0.0395,-0.12,-0.077,,,,,,,,,
-0.0395,-0.12,-0.0719,,,,,,,,,
-0.0395,-0.12,-0.0667,,,,,,,,,
-0.0344,-0.12,-0.0718,,,,,,,,,
-0.0293,-0.12,-0.077,,,,,,,,,
-0.0242,-0.1179,-0.0843,,,,,,,,,
-0.0191,-0.1127,-0.0946,,,,,,,,,
-0.014,-0.1075,-0.1049,,,,,,,,,
-0.0132,-0.0981,-0.0937,,,,,,,,,
-0.0132,-0.0877,-0.0782,,,,,,,,,
-0.0067,-0.0722,-0.0641,,,,,,,,,
0.0188,-0.0412,-0.0537,,,,,,,,,
0.0443,-0.0102,-0.0434,,,,,,,,,
0.1006,0.0486,-0.0435,,,,,,,,,
0.172,0.1209,-0.0486,,,,,,,,,
0.2452,0.1956,-0.0543,,,,,,,,,
0.337,0.2938,-0.0646,,,,,,,,,
0.4288,0.392,-0.0749,,,,,,,,,
0.5284,0.4928,-0.0747,,,,,,,,,
0.6354,0.5961,-0.0644,,,,,,,,,
0.7425,0.6994,-0.0541,,,,,,,,,
0.8495,0.8172,-0.0437,,,,,,,,,
0.9566,0.936,-0.0334,,,,,,,,,
1.0014,0.9971,-0.014,,,,,,,,,
0.93,0.9506,0.0221,,,,,,,,,
0.8587,0.9041,0.0583,,,,,,,,,
0.7716,0.8298,0.1064,,,,,,,,,
0.6798,0.7472,0.158,,,,,,,,,
0.5852,0.6587,0.1932,,,,,,,,,
0.4781,0.545,0.1571,,,,,,,,,
0.3711,0.4314,0.1209,,,,,,,,,
0.2826,0.3334,0.0847,,,,,,,,,
0.2061,0.2456,0.0486,,,,,,,,,
0.1308,0.1584,0.0128,,,,,,,,,
0.1002,0.0964,-0.0079,,,,,,,,,
0.0696,0.0344,-0.0285,,,,,,,,,
0.0481,-0.0069,-0.0446,,,,,,,,,
0.0379,-0.0224,-0.0549,,,,,,,,,
0.0277,-0.0379,-0.0653,,,,,,,,,
0.0219,-0.0489,-0.0667,,,,,,,,,
0.0168,-0.0593,-0.0667,,,,,,,,,
0.0103,-0.0681,-0.0652,,,,,,,,,
0.0001,-0.0733,-0.06,,,,,,,,,
-0.0101,-0.0785,-0.0549,,,,,,,,,
-0.0132,-0.0836,-0.057,,,,,,,,,
-0.0132,-0.0888,-0.0621,,,,,,,,,
-0.0132,-0.094,-0.0679,,,,,,,,,
-0.0132,-0.0991,-0.0783,,,,,,,,,
-0.0132,-0.1043,-0.0886,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0181,-0.1116,-0.0884,,,,,,,,,
-0.0232,-0.1168,-0.0832,,,,,,,,,
-0.0302,-0.122,-0.08,,,,,,,,,
-0.0404,-0.1271,-0.08,,,,,,,,,
-0.0506,-0.1323,-0.08,,,,,,,,,
-0.0526,-0.1333,-0.0759,,,,,,,,,
-0.0526,-0.1333,-0.0707,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.13,-0.0667,,,,,,,,,
-0.0526,-0.1249,-0.0667,,,,,,,,,
-0.0526,-0.12,-0.0667,,,,,,,,,
-0.0526,-0.12,-0.0667,,,,,,,,,
-0.0526,-0.12,-0.0667,,,,,,,,,
-0.0526,-0.12,-0.0642,,,,,,,,,
-0.0526,-0.12,-0.059,,,,,,,,,
-0.0526,-0.12,-0.0539,,,,,,,,,
-0.0481,-0.12,-0.0533,,,,,,,,,
-0.043,-0.12,-0.0533,,,,,,,,,
-0.0395,-0.1184,-0.0533,,,,,,,,,
-0.0395,-0.1132,-0.0533,,,,,,,,,
-0.0395,-0.108,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0336,-0.1037,-0.0563,,,,,,,,,
-0.0234,-0.0985,-0.0615,,,,,,,,,
-0.0133,-0.0934,-0.0666,,,,,,,,,
-0.0081,-0.0933,-0.0718,,,,,,,,,
-0.003,-0.0933,-0.077,,,,,,,,,
0.0042,-0.0912,-0.0821,,,,,,,,,
0.0144,-0.086,-0.0873,,,,,,,,,
0.0246,-0.0809,-0.0925,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.0752,-0.0933,,,,,,,,,
0.0263,-0.0701,-0.0933,,,,,,,,,
0.0228,-0.0667,-0.0898,,,,,,,,,
0.0126,-0.0667,-0.0794,,,,,,,,,
0.0024,-0.0667,-0.0691,,,,,,,,,
0.0078,-0.0667,-0.0706,,,,,,,,,
0.018,-0.0667,-0.0758,,,,,,,,,
0.0272,-0.0667,-0.0828,,,,,,,,,
0.0323,-0.0667,-0.0983,,,,,,,,,
0.0374,-0.0667,-0.1138,,,,,,,,,
0.0395,-0.0636,-0.1138,,,,,,,,,
0.0395,-0.0584,-0.1034,,,,,,,,,
0.0395,-0.0532,-0.0931,,,,,,,,,
0.0395,-0.0481,-0.0828,,,,,,,,,
0.0395,-0.0429,-0.0724,,,,,,,,,
0.035,-0.04,-0.0644,,,,,,,,,
0.0248,-0.04,-0.0592,,,,,,,,,
0.0146,-0.04,-0.0541,,,,,,,,,
0.0175,-0.0356,-0.0489,,,,,,,,,
0.0226,-0.0304,-0.0437,,,,,,,,,
0.0277,-0.0267,-0.0429,,,,,,,,,
0.0328,-0.0267,-0.0532,,,,,,,,,
0.0379,-0.0267,-0.0635,,,,,,,,,
0.0501,-0.0231,-0.0739,,,,,,,,,
0.0654,-0.0179,-0.0842,,,,,,,,,
0.0783,-0.0121,-0.0915,,,,,,,,,
0.0733,-0.0018,-0.076,,,,,,,,,
0.0682,0.0085,-0.0605,,,,,,,,,
0.0631,0.0133,-0.0478,,,,,,,,,
0.058,0.0133,-0.0375,,,,,,,,,
0.0529,0.0133,-0.0271,,,,,,,,,
0.0575,0.0133,-0.0316,,,,,,,,,
0.0626,0.0133,-0.0368,,,,,,,,,
0.0696,0.0153,-0.0419,,,,,,,,,
0.0798,0.0204,-0.0471,,,,,,,,,
0.09,0.0256,-0.0523,,,,,,,,,
0.1002,0.0349,-0.0533,,,,,,,,,
0.1104,0.0452,-0.0533,,,,,,,,,
0.1152,0.05,-0.0533,,,,,,,,,
0.0999,0.0345,-0.0533,,,,,,,,,
0.0846,0.019,-0.0533,,,,,,,,,
0.0757,0.0101,-0.0533,,,,,,,,,
0.0706,0.0049,-0.0533,,,,,,,,,
0.0653,-0.0003,-0.0533,,,,,,,,,
0.0551,-0.0054,-0.0533,,,,,,,,,
0.0449,-0.0106,-0.0533,,,,,,,,,
0.0395,-0.0158,-0.0533,,,,,,,,,
0.0395,-0.0209,-0.0533,,,,,,,,,
0.0395,-0.0261,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0363,-0.0299,-0.0533,,,,,,,,,
0.0261,-0.0402,-0.0533,,,,,,,,,
0.0159,-0.0505,-0.0533,,,,,,,,,
0.0057,-0.0571,-0.0496,,,,,,,,,
-0.0045,-0.0623,-0.0444,,,,,,,,,
