I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1974,-0.12,0.0933,,,,,,,,,
-0.1974,-0.12,0.0933,,,,,,,,,
-0.1974,-0.12,0.0933,,,,,,,,,
-0.1974,-0.12,0.0933,,,,,,,,,
-0.1974,-0.12,0.0933,,,,,,,,,
-0.1974,-0.12,0.0933,,,,,,,,,
-0.1974,-0.12,0.089,,,,,,,,,
-0.1974,-0.12,0.0838,,,,,,,,,
-0.1974,-0.12,0.08,,,,,,,,,
-0.1974,-0.12,0.08,,,,,,,,,
-0.1974,-0.12,0.08,,,,,,,,,
-0.1974,-0.12,0.08,,,,,,,,,
-0.1974,-0.12,0.08,,,,,,,,,
-0.1969,-0.12,0.08,,,,,,,,,
-0.1918,-0.12,0.08,,,,,,,,,
-0.1867,-0.12,0.08,,,,,,,,,
-0.1842,-0.1227,0.08,,,,,,,,,
-0.1842,-0.1278,0.08,,,,,,,,,
-0.1842,-0.133,0.08,,,,,,,,,
-0.1842,-0.1333,0.08,,,,,,,,,
-0.1842,-0.1333,0.08,,,,,,,,,
-0.1842,-0.1333,0.0782,,,,,,,,,
-0.1842,-0.1333,0.073,,,,,,,,,
-0.1842,-0.1333,0.0678,,,,,,,,,
-0.1842,-0.1333,0.0667,,,,,,,,,
-0.1842,-0.1333,0.0667,,,,,,,,,
-0.1842,-0.1323,0.0677,,,,,,,,,
-0.1842,-0.1272,0.0728,,,,,,,,,
-0.1842,-0.122,0.078,,,,,,,,,
-0.1873,-0.12,0.0832,,,,,,,,,
-0.1924,-0.12,0.0883,,,,,,,,,
-0.1975,-0.12,0.0935,,,,,,,,,
-0.2026,-0.12,0.0987,,,,,,,,,
-0.2077,-0.12,0.1038,,,,,,,,,
-0.2105,-0.12,0.1067,,,,,,,,,
-0.2105,-0.12,0.1067,,,,,,,,,
-0.2105,-0.12,0.1067,,,,,,,,,
-0.2105,-0.12,0.1067,,,,,,,,,
-0.2105,-0.12,0.1067,,,,,,,,,
-0.2105,-0.12,0.1067,,,,,,,,,
-0.2105,-0.12,0.1067,,,,,,,,,
-0.2105,-0.12,0.1067,,,,,,,,,
-0.2105,-0.12,0.1067,,,,,,,,,
-0.2105,-0.12,0.1067,,,,,,,,,
-0.2099,-0.1193,0.1073,,,,,,,,,
-0.2048,-0.1142,0.1125,,,,,,,,,
-0.1997,-0.109,0.1177,,,,,,,,,
-0.1974,-0.1067,0.1172,,,,,,,,,
-0.1974,-0.1067,0.112,,,,,,,,,
-0.1974,-0.1067,0.1068,,,,,,,,,
-0.1974,-0.1067,0.1067,,,,,,,,,
-0.1974,-0.1067,0.1067,,,,,,,,,
-0.1974,-0.1067,0.1067,,,,,,,,,
-0.1974,-0.1067,0.1067,,,,,,,,,
-0.1974,-0.1067,0.1067,,,,,,,,,
-0.1974,-0.1067,0.1067,,,,,,,,,
-0.1974,-0.1067,0.1067,,,,,,,,,
-0.1974,-0.1067,0.1067,,,,,,,,,
-0.1974,-0.1067,0.1067,,,,,,,,,
-0.1974,-0.1067,0.1067,,,,,,,,,
-0.1974,-0.1067,0.1034,,,,,,,,,
-0.1974,-0.1067,0.0982,,,,,,,,,
-0.1974,-0.1067,0.0933,,,,,,,,,
-0.1974,-0.1067,0.0933,,,,,,,,,
-0.1974,-0.1067,0.0933,,,,,,,,,
-0.1974,-0.1067,0.0933,,,,,,,,,
-0.1974,-0.1067,0.0933,,,,,,,,,
-0.1974,-0.1067,0.0933,,,,,,,,,
-0.1928,-0.1067,0.0933,,,,,,,,,
-0.1877,-0.1067,0.0933,,,,,,,,,
-0.1842,-0.1067,0.0933,,,,,,,,,
-0.1842,-0.1067,0.0933,,,,,,,,,
-0.1842,-0.1067,0.0933,,,,,,,,,
-0.1842,-0.1067,0.0933,,,,,,,,,
