I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.08,0.0667,,,,,,,,,
-0.1184,-0.08,0.0667,,,,,,,,,
-0.1184,-0.08,0.0667,,,,,,,,,
-0.1141,-0.0757,0.0623,,,,,,,,,
-0.1039,-0.0653,0.052,,,,,,,,,
-0.0938,-0.055,0.0417,,,,,,,,,
-0.0836,-0.0663,0.0313,,,,,,,,,
-0.0734,-0.0818,0.021,,,,,,,,,
-0.0671,-0.0907,0.0147,,,,,,,,,
-0.0722,-0.0803,0.0198,,,,,,,,,
-0.0773,-0.07,0.025,,,,,,,,,
-0.0824,-0.0562,0.0407,,,,,,,,,
-0.0875,-0.0407,0.0613,,,,,,,,,
-0.0926,-0.0262,0.0805,,,,,,,,,
-0.0977,-0.021,0.0857,,,,,,,,,
-0.1028,-0.0158,0.0908,,,,,,,,,
-0.1,-0.008,0.096,,,,,,,,,
-0.0898,0.0023,0.1012,,,,,,,,,
-0.0796,0.0127,0.1063,,,,,,,,,
-0.0742,0.0182,0.1067,,,,,,,,,
-0.0691,0.0233,0.1067,,,,,,,,,
-0.0568,0.0303,0.103,,,,,,,,,
-0.0313,0.0407,0.0927,,,,,,,,,
-0.0058,0.051,0.0823,,,,,,,,,
0.0079,0.0573,0.076,,,,,,,,,
0.0181,0.0625,0.0708,,,,,,,,,
0.0312,0.0677,0.0647,,,,,,,,,
0.0567,0.0728,0.0543,,,,,,,,,
0.0822,0.078,0.044,,,,,,,,,
0.0703,0.0768,0.0463,,,,,,,,,
0.0346,0.0717,0.0566,,,,,,,,,
-0.0009,0.0664,0.0675,,,,,,,,,
-0.0315,0.056,0.0933,,,,,,,,,
-0.0621,0.0457,0.1191,,,,,,,,,
-0.0698,0.0307,0.1147,,,,,,,,,
-0.0494,0.01,0.0734,,,,,,,,,
-0.029,-0.0106,0.0321,,,,,,,,,
-0.0263,-0.0223,0.0087,,,,,,,,,
-0.0263,-0.0326,-0.012,,,,,,,,,
-0.0307,-0.043,-0.0222,,,,,,,,,
-0.046,-0.0533,-0.0067,,,,,,,,,
-0.0613,-0.0636,0.0088,,,,,,,,,
-0.0802,-0.0667,0.0279,,,,,,,,,
-0.1006,-0.0667,0.0486,,,,,,,,,
-0.1165,-0.0667,0.0641,,,,,,,,,
-0.1012,-0.0667,0.0434,,,,,,,,,
-0.0859,-0.0667,0.0227,,,,,,,,,
-0.0817,-0.0695,0.0133,,,,,,,,,
-0.0868,-0.0747,0.0133,,,,,,,,,
-0.0919,-0.0798,0.0133,,,,,,,,,
-0.1167,-0.085,0.0383,,,,,,,,,
-0.1422,-0.0902,0.0641,,,,,,,,,
-0.1501,-0.0933,0.0721,,,,,,,,,
-0.1297,-0.0933,0.0514,,,,,,,,,
-0.1093,-0.0933,0.0307,,,,,,,,,
-0.093,-0.0933,0.0184,,,,,,,,,
-0.0777,-0.0933,0.008,,,,,,,,,
-0.0669,-0.0933,0.0,,,,,,,,,
-0.072,-0.0933,0.0,,,,,,,,,
-0.0771,-0.0933,0.0,,,,,,,,,
-0.0953,-0.0966,0.0133,,,,,,,,,
-0.1208,-0.1018,0.0339,,,,,,,,,
-0.1435,-0.1064,0.0524,,,,,,,,,
-0.1231,-0.1012,0.0369,,,,,,,,,
-0.1027,-0.096,0.0214,,,,,,,,,
-0.0872,-0.0983,0.0084,,,,,,,,,
-0.077,-0.1086,-0.002,,,,,,,,,
-0.0668,-0.119,-0.0123,,,,,,,,,
-0.0704,-0.1154,-0.004,,,,,,,,,
-0.0755,-0.1102,0.0063,,,,,,,,,
-0.0838,-0.1017,0.0232,,,,,,,,,
-0.0991,-0.0862,0.0542,,,,,,,,,
-0.1144,-0.0707,0.0852,,,,,,,,,
-0.1109,-0.0705,0.0781,,,,,,,,,
-0.1007,-0.0756,0.0574,,,,,,,,,
-0.0913,-0.0841,0.0351,,,,,,,,,
-0.0862,-0.1099,0.0041,,,,,,,,,
-0.0811,-0.1357,-0.0269,,,,,,,,,
-0.0701,-0.1348,-0.0519,,,,,,,,,
-0.0548,-0.1141,-0.0726,,,,,,,,,
-0.0395,-0.0934,-0.0932,,,,,,,,,
-0.0192,-0.0728,-0.0625,,,,,,,,,
0.0012,-0.0521,-0.0315,,,,,,,,,
0.0343,-0.025,-0.024,,,,,,,,,
