I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1711,0.08,-0.08,,,,,,,,,
0.1711,0.08,-0.08,,,,,,,,,
0.1711,0.08,-0.08,,,,,,,,,
0.1711,0.08,-0.08,,,,,,,,,
0.1711,0.08,-0.08,,,,,,,,,
0.1711,0.08,-0.08,,,,,,,,,
0.1753,0.0843,-0.08,,,,,,,,,
0.1804,0.0895,-0.08,,,,,,,,,
0.1855,0.0933,-0.08,,,,,,,,,
0.1906,0.0933,-0.08,,,,,,,,,
0.1957,0.0933,-0.08,,,,,,,,,
0.1939,0.0933,-0.08,,,,,,,,,
0.1888,0.0933,-0.08,,,,,,,,,
0.1842,0.0933,-0.08,,,,,,,,,
0.1842,0.0933,-0.08,,,,,,,,,
0.1842,0.0933,-0.08,,,,,,,,,
0.1816,0.0933,-0.08,,,,,,,,,
0.1765,0.0933,-0.08,,,,,,,,,
0.1714,0.0933,-0.08,,,,,,,,,
0.1711,0.0982,-0.0752,,,,,,,,,
0.1711,0.1033,-0.07,,,,,,,,,
0.1711,0.1048,-0.0667,,,,,,,,,
0.1711,0.0997,-0.0667,,,,,,,,,
0.1711,0.0945,-0.0667,,,,,,,,,
0.1711,0.0933,-0.0667,,,,,,,,,
0.1711,0.0933,-0.0667,,,,,,,,,
0.172,0.0933,-0.0677,,,,,,,,,
0.1771,0.0933,-0.0728,,,,,,,,,
0.1822,0.0933,-0.078,,,,,,,,,
0.1842,0.0933,-0.08,,,,,,,,,
0.1842,0.0933,-0.08,,,,,,,,,
0.1841,0.0933,-0.08,,,,,,,,,
0.179,0.0933,-0.08,,,,,,,,,
0.1739,0.0933,-0.08,,,,,,,,,
0.1711,0.091,-0.08,,,,,,,,,
0.1711,0.0858,-0.08,,,,,,,,,
0.1711,0.0807,-0.08,,,,,,,,,
0.1666,0.0755,-0.08,,,,,,,,,
0.1615,0.0703,-0.08,,,,,,,,,
0.1564,0.0652,-0.08,,,,,,,,,
0.1513,0.06,-0.08,,,,,,,,,
0.1462,0.0548,-0.08,,,,,,,,,
0.1411,0.0497,-0.08,,,,,,,,,
0.136,0.0445,-0.08,,,,,,,,,
0.1303,0.0393,-0.08,,,,,,,,,
0.1201,0.0342,-0.08,,,,,,,,,
0.1099,0.029,-0.08,,,,,,,,,
0.1025,0.0238,-0.08,,,,,,,,,
0.0974,0.0187,-0.08,,,,,,,,,
0.0923,0.0135,-0.08,,,,,,,,,
0.0921,0.0133,-0.08,,,,,,,,,
0.0921,0.0133,-0.08,,,,,,,,,
0.0921,0.0133,-0.08,,,,,,,,,
0.0921,0.0133,-0.08,,,,,,,,,
0.0921,0.0133,-0.08,,,,,,,,,
