I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0298,0.0232,0.0667,,,,,,,,,
-0.0349,0.018,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0442,0.0085,0.0667,,,,,,,,,
-0.0493,0.0033,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0566,0.0,0.0667,,,,,,,,,
-0.0617,0.0,0.0667,,,,,,,,,
-0.0658,-0.001,0.0667,,,,,,,,,
-0.0658,-0.0062,0.0667,,,,,,,,,
-0.0658,-0.0113,0.0667,,,,,,,,,
-0.0627,-0.0102,0.0667,,,,,,,,,
-0.0576,-0.005,0.0667,,,,,,,,,
-0.0525,0.0002,0.0667,,,,,,,,,
-0.0474,0.0053,0.0667,,,,,,,,,
-0.0423,0.0105,0.0667,,,,,,,,,
-0.0372,0.0157,0.0667,,,,,,,,,
-0.0321,0.0208,0.0667,,,,,,,,,
-0.027,0.026,0.0667,,,,,,,,,
-0.0307,0.0222,0.0622,,,,,,,,,
-0.0358,0.017,0.057,,,,,,,,,
-0.0395,0.0118,0.0533,,,,,,,,,
-0.0395,0.0067,0.0533,,,,,,,,,
-0.0395,0.0015,0.0533,,,,,,,,,
-0.0431,0.0,0.0533,,,,,,,,,
-0.0482,0.0,0.0533,,,,,,,,,
-0.0526,-0.0007,0.0533,,,,,,,,,
-0.0526,-0.0058,0.0533,,,,,,,,,
-0.0526,-0.011,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0477,-0.0083,0.0533,,,,,,,,,
-0.0426,-0.0032,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0354,0.0042,0.0533,,,,,,,,,
-0.0303,0.0093,0.0533,,,,,,,,,
-0.0252,0.0145,0.0533,,,,,,,,,
-0.0201,0.0196,0.0533,,,,,,,,,
-0.015,0.0248,0.0533,,,,,,,,,
-0.0099,0.03,0.0533,,,,,,,,,
-0.0048,0.0351,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
-0.0046,0.04,0.058,,,,,,,,,
-0.0097,0.04,0.0631,,,,,,,,,
-0.0148,0.04,0.0683,,,,,,,,,
-0.0199,0.04,0.0735,,,,,,,,,
-0.025,0.04,0.0786,,,,,,,,,
-0.0226,0.0476,0.0838,,,,,,,,,
-0.0175,0.058,0.089,,,,,,,,,
-0.0132,0.0683,0.0941,,,,,,,,,
-0.0132,0.0786,0.0993,,,,,,,,,
-0.0132,0.089,0.1045,,,,,,,,,
-0.0132,0.0963,0.1096,,,,,,,,,
-0.0132,0.1015,0.1148,,,,,,,,,
-0.0132,0.1066,0.12,,,,,,,,,
-0.003,0.117,0.1251,,,,,,,,,
0.0072,0.1273,0.1303,,,,,,,,,
0.0132,0.1333,0.1355,,,,,,,,,
0.0132,0.1333,0.1406,,,,,,,,,
0.0132,0.1333,0.1458,,,,,,,,,
0.0089,0.1376,0.1467,,,,,,,,,
0.0038,0.1428,0.1467,,,,,,,,,
-0.0013,0.1454,0.148,,,,,,,,,
-0.0064,0.1402,0.1531,,,,,,,,,
-0.0115,0.135,0.1583,,,,,,,,,
-0.0097,0.1333,0.1565,,,,,,,,,
-0.0046,0.1333,0.1514,,,,,,,,,
0.0005,0.1333,0.1462,,,,,,,,,
0.0056,0.1333,0.141,,,,,,,,,
0.0107,0.1333,0.1359,,,,,,,,,
0.0132,0.1307,0.1307,,,,,,,,,
0.0132,0.1255,0.1255,,,,,,,,,
0.0132,0.1204,0.1204,,,,,,,,,
0.0226,0.1152,0.1104,,,,,,,,,
0.0328,0.11,0.1001,,,,,,,,,
0.0377,0.1049,0.0915,,,,,,,,,
0.0326,0.0997,0.0864,,,,,,,,,
0.0275,0.0945,0.0812,,,,,,,,,
0.0224,0.0854,0.0721,,,,,,,,,
0.0173,0.0751,0.0617,,,,,,,,,
0.0132,0.0657,0.0524,,,,,,,,,
0.0132,0.0605,0.0472,,,,,,,,,
