I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1579,-0.1067,-0.2667,,,,,,,,,
0.1579,-0.1067,-0.2667,,,,,,,,,
0.1579,-0.1067,-0.2667,,,,,,,,,
0.1579,-0.1067,-0.2645,,,,,,,,,
0.1579,-0.1067,-0.2593,,,,,,,,,
0.1579,-0.1067,-0.2542,,,,,,,,,
0.1579,-0.1067,-0.2533,,,,,,,,,
0.1579,-0.1067,-0.2533,,,,,,,,,
0.1566,-0.1067,-0.2533,,,,,,,,,
0.1515,-0.1067,-0.2533,,,,,,,,,
0.1464,-0.1067,-0.2533,,,,,,,,,
0.1447,-0.1067,-0.2533,,,,,,,,,
0.1447,-0.1067,-0.2533,,,,,,,,,
0.1447,-0.1067,-0.2533,,,,,,,,,
0.1447,-0.1067,-0.2533,,,,,,,,,
0.1447,-0.1067,-0.2533,,,,,,,,,
0.1447,-0.1067,-0.2533,,,,,,,,,
0.1447,-0.1067,-0.2533,,,,,,,,,
0.1447,-0.1067,-0.2533,,,,,,,,,
0.1447,-0.1067,-0.2485,,,,,,,,,
0.1447,-0.1067,-0.2433,,,,,,,,,
0.1447,-0.1067,-0.24,,,,,,,,,
0.1447,-0.1067,-0.24,,,,,,,,,
0.1447,-0.1067,-0.24,,,,,,,,,
0.1447,-0.1067,-0.24,,,,,,,,,
0.1447,-0.1067,-0.24,,,,,,,,,
0.1438,-0.1067,-0.24,,,,,,,,,
0.1387,-0.1067,-0.24,,,,,,,,,
0.1336,-0.1067,-0.24,,,,,,,,,
0.1316,-0.1067,-0.24,,,,,,,,,
0.1316,-0.1067,-0.24,,,,,,,,,
0.1316,-0.1067,-0.2398,,,,,,,,,
0.1316,-0.1067,-0.2347,,,,,,,,,
0.1316,-0.1067,-0.2295,,,,,,,,,
0.1293,-0.1067,-0.2267,,,,,,,,,
0.1242,-0.1067,-0.2267,,,,,,,,,
0.1191,-0.1067,-0.2267,,,,,,,,,
0.1184,-0.1067,-0.2267,,,,,,,,,
0.1184,-0.1067,-0.2267,,,,,,,,,
0.1184,-0.1067,-0.2267,,,,,,,,,
0.1184,-0.1067,-0.2267,,,,,,,,,
0.1184,-0.1067,-0.2267,,,,,,,,,
0.1184,-0.1067,-0.2267,,,,,,,,,
0.1184,-0.1067,-0.2267,,,,,,,,,
0.1184,-0.1067,-0.226,,,,,,,,,
0.1184,-0.1067,-0.2208,,,,,,,,,
0.1184,-0.1067,-0.2157,,,,,,,,,
0.1184,-0.1067,-0.2133,,,,,,,,,
0.1184,-0.1067,-0.2133,,,,,,,,,
0.1184,-0.1067,-0.2133,,,,,,,,,
0.1135,-0.1067,-0.2133,,,,,,,,,
0.1084,-0.1067,-0.2133,,,,,,,,,
0.1053,-0.1067,-0.2133,,,,,,,,,
0.1053,-0.1067,-0.2133,,,,,,,,,
0.1053,-0.1067,-0.2133,,,,,,,,,
0.1135,-0.1067,-0.2133,,,,,,,,,
0.1237,-0.1067,-0.2133,,,,,,,,,
0.1293,-0.1078,-0.2133,,,,,,,,,
0.1191,-0.113,-0.2133,,,,,,,,,
0.1089,-0.1181,-0.2133,,,,,,,,,
0.102,-0.1233,-0.2133,,,,,,,,,
0.0969,-0.1285,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1309,-0.2133,,,,,,,,,
0.0921,-0.1257,-0.2133,,,,,,,,,
0.0921,-0.1205,-0.2133,,,,,,,,,
0.0967,-0.12,-0.2133,,,,,,,,,
0.1018,-0.12,-0.2133,,,,,,,,,
0.1053,-0.12,-0.2133,,,,,,,,,
0.1053,-0.12,-0.2133,,,,,,,,,
0.1053,-0.12,-0.2133,,,,,,,,,
0.1053,-0.12,-0.2133,,,,,,,,,
0.1053,-0.12,-0.2133,,,,,,,,,
0.1053,-0.12,-0.2133,,,,,,,,,
0.1053,-0.12,-0.2133,,,,,,,,,
0.1053,-0.12,-0.2133,,,,,,,,,
0.1053,-0.12,-0.2133,,,,,,,,,
0.1053,-0.12,-0.2133,,,,,,,,,
0.1053,-0.12,-0.2133,,,,,,,,,
0.1103,-0.1149,-0.2185,,,,,,,,,
0.1154,-0.1097,-0.2236,,,,,,,,,
0.1184,-0.1067,-0.2267,,,,,,,,,
0.1184,-0.1067,-0.2267,,,,,,,,,
0.1184,-0.1067,-0.2267,,,,,,,,,
0.1184,-0.1067,-0.2267,,,,,,,,,
0.1184,-0.1067,-0.2267,,,,,,,,,
0.1184,-0.1067,-0.2254,,,,,,,,,
0.1184,-0.1067,-0.2202,,,,,,,,,
0.1184,-0.1067,-0.215,,,,,,,,,
0.1184,-0.1067,-0.2133,,,,,,,,,
0.1184,-0.1067,-0.2133,,,,,,,,,
0.1184,-0.1067,-0.2133,,,,,,,,,
0.1184,-0.1067,-0.2133,,,,,,,,,
0.1184,-0.1067,-0.2133,,,,,,,,,
0.1184,-0.104,-0.2133,,,,,,,,,
0.1184,-0.0989,-0.2133,,,,,,,,,
0.1184,-0.0937,-0.2133,,,,,,,,,
0.1232,-0.0933,-0.2133,,,,,,,,,
0.1283,-0.0933,-0.2133,,,,,,,,,
0.1316,-0.0933,-0.2133,,,,,,,,,
0.1316,-0.0933,-0.2133,,,,,,,,,
0.1316,-0.0933,-0.2133,,,,,,,,,
0.1316,-0.0933,-0.2133,,,,,,,,,
0.1316,-0.0933,-0.2133,,,,,,,,,
0.1316,-0.0924,-0.2133,,,,,,,,,
0.1316,-0.0872,-0.2133,,,,,,,,,
0.1316,-0.082,-0.2133,,,,,,,,,
0.1347,-0.08,-0.2133,,,,,,,,,
0.1398,-0.08,-0.2133,,,,,,,,,
0.1447,-0.08,-0.2133,,,,,,,,,
0.1447,-0.08,-0.2133,,,,,,,,,
0.1447,-0.08,-0.2133,,,,,,,,,
0.1447,-0.08,-0.2133,,,,,,,,,
0.1447,-0.08,-0.2133,,,,,,,,,
0.1447,-0.08,-0.2133,,,,,,,,,
0.1447,-0.0755,-0.2133,,,,,,,,,
0.1447,-0.0704,-0.2133,,,,,,,,,
0.1462,-0.0667,-0.2133,,,,,,,,,
0.1513,-0.0667,-0.2133,,,,,,,,,
0.1564,-0.0667,-0.2133,,,,,,,,,
0.1579,-0.0667,-0.2133,,,,,,,,,
0.1579,-0.0667,-0.2133,,,,,,,,,
0.1579,-0.0667,-0.2133,,,,,,,,,
0.1579,-0.0667,-0.2133,,,,,,,,,
0.1579,-0.0667,-0.2133,,,,,,,,,
0.1634,-0.0667,-0.2161,,,,,,,,,
0.1736,-0.0667,-0.2213,,,,,,,,,
0.1838,-0.0667,-0.2265,,,,,,,,,
0.1744,-0.0766,-0.2267,,,,,,,,,
0.1642,-0.0869,-0.2267,,,,,,,,,
0.156,-0.0914,-0.2267,,,,,,,,,
0.1509,-0.0862,-0.2267,,,,,,,,,
0.1458,-0.081,-0.2267,,,,,,,,,
0.157,-0.0759,-0.2267,,,,,,,,,
0.1722,-0.0707,-0.2267,,,,,,,,,
0.182,-0.0667,-0.2267,,,,,,,,,
0.1718,-0.0667,-0.2267,,,,,,,,,
0.1616,-0.0667,-0.2267,,,,,,,,,
0.1546,-0.0732,-0.2267,,,,,,,,,
0.1495,-0.0836,-0.2267,,,,,,,,,
0.1439,-0.0942,-0.2267,,,,,,,,,
0.1286,-0.1097,-0.2267,,,,,,,,,
0.1133,-0.1252,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2267,,,,,,,,,
0.1053,-0.1333,-0.2215,,,,,,,,,
0.1053,-0.1333,-0.2164,,,,,,,,,
0.1032,-0.1333,-0.2133,,,,,,,,,
0.0981,-0.1333,-0.2133,,,,,,,,,
0.093,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1333,-0.2133,,,,,,,,,
0.0921,-0.1321,-0.2133,,,,,,,,,
0.0921,-0.1269,-0.2133,,,,,,,,,
0.0921,-0.1217,-0.2133,,,,,,,,,
0.0921,-0.12,-0.2133,,,,,,,,,
0.0921,-0.12,-0.2133,,,,,,,,,
0.0921,-0.12,-0.2129,,,,,,,,,
0.0921,-0.12,-0.2077,,,,,,,,,
0.0921,-0.12,-0.2026,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0874,-0.12,-0.2,,,,,,,,,
0.0823,-0.12,-0.2,,,,,,,,,
0.0807,-0.12,-0.2,,,,,,,,,
0.0858,-0.12,-0.2,,,,,,,,,
0.0909,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.12,-0.2,,,,,,,,,
0.0921,-0.1186,-0.2,,,,,,,,,
0.0921,-0.1134,-0.2,,,,,,,,,
0.0921,-0.1082,-0.2,,,,,,,,,
0.0957,-0.1067,-0.2,,,,,,,,,
0.1008,-0.1067,-0.2,,,,,,,,,
0.1053,-0.1067,-0.2,,,,,,,,,
0.1053,-0.1067,-0.2,,,,,,,,,
0.1053,-0.1067,-0.2,,,,,,,,,
0.1053,-0.1039,-0.2,,,,,,,,,
0.1053,-0.0987,-0.2,,,,,,,,,
0.1053,-0.0936,-0.2,,,,,,,,,
0.115,-0.0933,-0.2,,,,,,,,,
0.1252,-0.0933,-0.2,,,,,,,,,
0.1354,-0.0933,-0.2039,,,,,,,,,
0.1456,-0.0933,-0.2142,,,,,,,,,
0.1558,-0.0933,-0.2245,,,,,,,,,
0.1619,-0.0851,-0.2308,,,,,,,,,
0.167,-0.0748,-0.2359,,,,,,,,,
0.1743,-0.0656,-0.2411,,,,,,,,,
0.1896,-0.0604,-0.2463,,,,,,,,,
0.2049,-0.0552,-0.2514,,,,,,,,,
0.2234,-0.0501,-0.2631,,,,,,,,,
0.2438,-0.0449,-0.2786,,,,,,,,,
0.2647,-0.0395,-0.2944,,,,,,,,,
0.2953,-0.0291,-0.3151,,,,,,,,,
0.3259,-0.0188,-0.3357,,,,,,,,,
0.3589,-0.0085,-0.3588,,,,,,,,,
0.3946,0.0019,-0.3847,,,,,,,,,
0.4303,0.0122,-0.4105,,,,,,,,,
0.466,0.0363,-0.4271,,,,,,,,,
0.5017,0.0622,-0.4426,,,,,,,,,
0.5405,0.0896,-0.4485,,,,,,,,,
0.5864,0.1206,-0.433,,,,,,,,,
0.6323,0.1516,-0.4175,,,,,,,,,
0.6262,0.1751,-0.3908,,,,,,,,,
0.6007,0.1957,-0.3598,,,,,,,,,
0.5737,0.2164,-0.3272,,,,,,,,,
0.538,0.2371,-0.2859,,,,,,,,,
0.5023,0.2577,-0.2446,,,,,,,,,
0.4579,0.2696,-0.1945,,,,,,,,,
0.407,0.2748,-0.1376,,,,,,,,,
0.356,0.2799,-0.0808,,,,,,,,,
0.31,0.2902,-0.024,,,,,,,,,
0.2641,0.3005,0.0329,,,,,,,,,
0.2224,0.3109,0.0876,,,,,,,,,
0.1867,0.3212,0.1393,,,,,,,,,
0.151,0.3315,0.1909,,,,,,,,,
0.1195,0.3461,0.2298,,,,,,,,,
0.0889,0.3616,0.266,,,,,,,,,
0.0608,0.3683,0.2996,,,,,,,,,
0.0404,0.3476,0.3255,,,,,,,,,
0.02,0.327,0.3513,,,,,,,,,
0.0098,0.3029,0.3326,,,,,,,,,
0.0047,0.277,0.2913,,,,,,,,,
0.0004,0.2504,0.2504,,,,,,,,,
0.0055,0.2142,0.2142,,,,,,,,,
