I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1711,0.0,-0.1733,,,,,,,,,
0.1711,0.0,-0.1733,,,,,,,,,
0.1711,0.0,-0.1733,,,,,,,,,
0.1561,-0.013,-0.169,,,,,,,,,
0.1204,-0.044,-0.1587,,,,,,,,,
0.0847,-0.075,-0.1483,,,,,,,,,
0.0533,-0.1017,-0.1423,,,,,,,,,
0.0227,-0.1275,-0.1372,,,,,,,,,
-0.0079,-0.1547,-0.1307,,,,,,,,,
-0.0385,-0.1857,-0.1203,,,,,,,,,
-0.0691,-0.2166,-0.11,,,,,,,,,
-0.0858,-0.2197,-0.0997,,,,,,,,,
-0.096,-0.2093,-0.0893,,,,,,,,,
-0.1053,-0.199,-0.079,,,,,,,,,
-0.1053,-0.1887,-0.0687,,,,,,,,,
-0.1053,-0.1783,-0.0583,,,,,,,,,
-0.1079,-0.1733,-0.0507,,,,,,,,,
-0.113,-0.1733,-0.0455,,,,,,,,,
-0.1181,-0.1733,-0.0403,,,,,,,,,
-0.1184,-0.1685,-0.04,,,,,,,,,
-0.1184,-0.1633,-0.04,,,,,,,,,
-0.1166,-0.16,-0.04,,,,,,,,,
-0.1115,-0.16,-0.04,,,,,,,,,
-0.1064,-0.16,-0.04,,,,,,,,,
-0.1053,-0.156,-0.04,,,,,,,,,
-0.1053,-0.1508,-0.04,,,,,,,,,
-0.1053,-0.1467,-0.04,,,,,,,,,
-0.1053,-0.1467,-0.04,,,,,,,,,
-0.1053,-0.1467,-0.04,,,,,,,,,
-0.1021,-0.1467,-0.04,,,,,,,,,
-0.097,-0.1467,-0.04,,,,,,,,,
-0.0921,-0.1465,-0.04,,,,,,,,,
-0.0921,-0.1413,-0.04,,,,,,,,,
-0.0921,-0.1362,-0.04,,,,,,,,,
-0.0921,-0.1333,-0.04,,,,,,,,,
-0.0921,-0.1333,-0.04,,,,,,,,,
-0.0921,-0.1333,-0.04,,,,,,,,,
-0.0921,-0.1333,-0.04,,,,,,,,,
-0.0921,-0.1333,-0.04,,,,,,,,,
-0.0921,-0.1333,-0.04,,,,,,,,,
-0.0921,-0.1333,-0.04,,,,,,,,,
-0.0921,-0.1333,-0.04,,,,,,,,,
-0.0921,-0.1333,-0.04,,,,,,,,,
-0.0921,-0.1333,-0.04,,,,,,,,,
-0.0921,-0.1333,-0.0393,,,,,,,,,
-0.0921,-0.1333,-0.0342,,,,,,,,,
-0.0921,-0.1333,-0.029,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0941,-0.1333,-0.0267,,,,,,,,,
-0.0992,-0.1333,-0.0267,,,,,,,,,
-0.1043,-0.1333,-0.0267,,,,,,,,,
-0.1053,-0.1333,-0.0225,,,,,,,,,
-0.1053,-0.1333,-0.0174,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1046,-0.1333,-0.0136,,,,,,,,,
-0.0944,-0.1333,-0.0188,,,,,,,,,
-0.0842,-0.1333,-0.024,,,,,,,,,
-0.0765,-0.1309,-0.0341,,,,,,,,,
-0.0714,-0.1257,-0.0496,,,,,,,,,
-0.0663,-0.1205,-0.0651,,,,,,,,,
-0.0658,-0.12,-0.0527,,,,,,,,,
-0.0658,-0.12,-0.0372,,,,,,,,,
-0.069,-0.12,-0.025,,,,,,,,,
-0.0792,-0.12,-0.0199,,,,,,,,,
-0.0894,-0.12,-0.0147,,,,,,,,,
-0.0959,-0.12,-0.0095,,,,,,,,,
-0.101,-0.12,-0.0044,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1002,-0.12,-0.0051,,,,,,,,,
-0.0951,-0.12,-0.0103,,,,,,,,,
-0.0879,-0.1179,-0.0155,,,,,,,,,
-0.0777,-0.1127,-0.0206,,,,,,,,,
-0.0675,-0.1075,-0.0258,,,,,,,,,
-0.0615,-0.1067,-0.031,,,,,,,,,
-0.0564,-0.1067,-0.0361,,,,,,,,,
-0.0513,-0.1067,-0.0413,,,,,,,,,
-0.0462,-0.1067,-0.0465,,,,,,,,,
-0.0411,-0.1067,-0.0516,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0399,-0.1067,-0.0529,,,,,,,,,
-0.045,-0.1067,-0.0477,,,,,,,,,
-0.0501,-0.1067,-0.0425,,,,,,,,,
-0.0526,-0.104,-0.04,,,,,,,,,
-0.0526,-0.0989,-0.04,,,,,,,,,
-0.0526,-0.0937,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.0352,,,,,,,,,
-0.0526,-0.0933,-0.03,,,,,,,,,
-0.0509,-0.0915,-0.0267,,,,,,,,,
-0.0458,-0.0864,-0.0267,,,,,,,,,
-0.0407,-0.0812,-0.0267,,,,,,,,,
-0.0356,-0.076,-0.0267,,,,,,,,,
-0.0305,-0.0709,-0.0267,,,,,,,,,
-0.0263,-0.0657,-0.0267,,,,,,,,,
-0.0263,-0.0605,-0.0267,,,,,,,,,
-0.0263,-0.0554,-0.0267,,,,,,,,,
-0.0232,-0.0502,-0.0267,,,,,,,,,
-0.0181,-0.045,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0265,,,,,,,,,
-0.0132,-0.04,-0.0214,,,,,,,,,
-0.0132,-0.04,-0.0162,,,,,,,,,
-0.0109,-0.0377,-0.0133,,,,,,,,,
-0.0058,-0.0325,-0.0133,,,,,,,,,
-0.0007,-0.0274,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0014,-0.0252,-0.0133,,,,,,,,,
0.0065,-0.02,-0.0133,,,,,,,,,
0.0116,-0.0149,-0.0133,,,,,,,,,
0.0132,-0.0097,-0.0133,,,,,,,,,
0.0132,-0.0045,-0.0133,,,,,,,,,
0.0138,0.0013,-0.0121,,,,,,,,,
0.0189,0.0116,-0.0017,,,,,,,,,
0.024,0.0219,0.0086,,,,,,,,,
0.0263,0.0295,0.0161,,,,,,,,,
0.0263,0.0346,0.0213,,,,,,,,,
0.0263,0.0398,0.0265,,,,,,,,,
0.0214,0.0499,0.0316,,,,,,,,,
0.0163,0.0603,0.0368,,,,,,,,,
0.0112,0.0608,0.042,,,,,,,,,
0.0061,0.0453,0.0471,,,,,,,,,
0.001,0.0298,0.0523,,,,,,,,,
-0.0081,0.0184,0.0492,,,,,,,,,
-0.0183,0.0081,0.044,,,,,,,,,
-0.0274,-0.0011,0.04,,,,,,,,,
-0.0325,-0.0063,0.04,,,,,,,,,
-0.0376,-0.0115,0.04,,,,,,,,,
-0.0427,-0.0166,0.0367,,,,,,,,,
-0.0478,-0.0218,0.0315,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0313,0.0267,,,,,,,,,
-0.0526,-0.0365,0.0267,,,,,,,,,
-0.0526,-0.04,0.025,,,,,,,,,
-0.0526,-0.04,0.0199,,,,,,,,,
-0.0526,-0.04,0.0147,,,,,,,,,
-0.0489,-0.04,0.0133,,,,,,,,,
-0.0438,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0445,-0.0451,0.0133,,,,,,,,,
-0.0496,-0.0503,0.0133,,,,,,,,,
-0.0568,-0.0576,0.0133,,,,,,,,,
-0.067,-0.0679,0.0133,,,,,,,,,
-0.0772,-0.0782,0.0133,,,,,,,,,
-0.0789,-0.08,0.009,,,,,,,,,
-0.0789,-0.08,0.0039,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0824,-0.0869,0.0,,,,,,,,,
-0.0874,-0.0972,0.0,,,,,,,,,
