I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2895,0.32,0.04,,,,,,,,,
0.2895,0.32,0.04,,,,,,,,,
0.2895,0.32,0.04,,,,,,,,,
0.2895,0.32,0.04,,,,,,,,,
0.2895,0.32,0.04,,,,,,,,,
0.2895,0.32,0.04,,,,,,,,,
0.2809,0.3157,0.04,,,,,,,,,
0.2707,0.3105,0.04,,,,,,,,,
0.2618,0.304,0.04,,,,,,,,,
0.2567,0.2937,0.04,,,,,,,,,
0.2516,0.2833,0.04,,,,,,,,,
0.2431,0.273,0.04,,,,,,,,,
0.2329,0.2627,0.04,,,,,,,,,
0.2232,0.2528,0.04,,,,,,,,,
0.2181,0.2477,0.04,,,,,,,,,
0.213,0.2425,0.04,,,,,,,,,
0.2079,0.2373,0.04,,,,,,,,,
0.2028,0.2322,0.04,,,,,,,,,
0.1977,0.227,0.04,,,,,,,,,
0.1974,0.2267,0.04,,,,,,,,,
0.1974,0.2267,0.04,,,,,,,,,
0.1974,0.2267,0.04,,,,,,,,,
0.1974,0.2267,0.04,,,,,,,,,
0.1974,0.2267,0.04,,,,,,,,,
0.1974,0.2227,0.04,,,,,,,,,
0.1974,0.2175,0.04,,,,,,,,,
0.1964,0.2133,0.04,,,,,,,,,
0.1913,0.2133,0.04,,,,,,,,,
0.1862,0.2133,0.04,,,,,,,,,
0.1842,0.2133,0.0368,,,,,,,,,
0.1842,0.2133,0.0317,,,,,,,,,
0.1842,0.2133,0.0267,,,,,,,,,
0.1842,0.2133,0.0267,,,,,,,,,
0.1842,0.2133,0.0267,,,,,,,,,
0.1842,0.211,0.0267,,,,,,,,,
0.1842,0.2058,0.0267,,,,,,,,,
0.1842,0.2007,0.0267,,,,,,,,,
0.1798,0.2,0.0267,,,,,,,,,
0.1747,0.2,0.0267,,,,,,,,,
0.1711,0.1985,0.0267,,,,,,,,,
0.1711,0.1933,0.0267,,,,,,,,,
0.1711,0.1882,0.0267,,,,,,,,,
