I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.3333,-0.32,,,,,,,,,
0.0,-0.3333,-0.32,,,,,,,,,
0.0,-0.3333,-0.32,,,,,,,,,
-0.0043,-0.3312,-0.3157,,,,,,,,,
-0.0145,-0.326,-0.3053,,,,,,,,,
-0.0247,-0.3208,-0.295,,,,,,,,,
-0.022,-0.3027,-0.2803,,,,,,,,,
-0.0169,-0.282,-0.2648,,,,,,,,,
-0.0105,-0.26,-0.2467,,,,,,,,,
-0.0003,-0.2342,-0.2208,,,,,,,,,
0.0099,-0.2083,-0.195,,,,,,,,,
0.0132,-0.186,-0.1797,,,,,,,,,
0.0132,-0.1653,-0.1693,,,,,,,,,
0.0136,-0.1452,-0.1585,,,,,,,,,
0.0187,-0.1297,-0.143,,,,,,,,,
0.0238,-0.1142,-0.1275,,,,,,,,,
0.0263,-0.104,-0.1173,,,,,,,,,
0.0263,-0.0988,-0.1122,,,,,,,,,
0.0263,-0.0937,-0.107,,,,,,,,,
0.0263,-0.0885,-0.1018,,,,,,,,,
0.0263,-0.0833,-0.0967,,,,,,,,,
0.0263,-0.0782,-0.0933,,,,,,,,,
0.0263,-0.073,-0.0933,,,,,,,,,
0.0263,-0.0678,-0.0933,,,,,,,,,
0.0303,-0.0667,-0.0933,,,,,,,,,
0.0354,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0657,-0.0923,,,,,,,,,
0.0395,-0.0605,-0.0872,,,,,,,,,
0.0395,-0.0553,-0.082,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.0798,,,,,,,,,
0.0395,-0.0533,-0.0747,,,,,,,,,
0.0395,-0.0533,-0.0695,,,,,,,,,
0.0395,-0.051,-0.062,,,,,,,,,
0.0395,-0.0458,-0.0517,,,,,,,,,
0.0395,-0.0407,-0.0414,,,,,,,,,
0.0439,-0.04,-0.0535,,,,,,,,,
0.049,-0.04,-0.069,,,,,,,,,
0.0556,-0.0385,-0.0815,,,,,,,,,
0.0658,-0.0333,-0.0867,,,,,,,,,
0.076,-0.0282,-0.0918,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0817,-0.0238,-0.0933,,,,,,,,,
0.0868,-0.0187,-0.0933,,,,,,,,,
0.0919,-0.0135,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0962,-0.0133,-0.0933,,,,,,,,,
0.1013,-0.0133,-0.0933,,,,,,,,,
0.1053,-0.0122,-0.0933,,,,,,,,,
0.1053,-0.007,-0.0933,,,,,,,,,
0.1053,-0.0019,-0.0933,,,,,,,,,
0.1053,0.0,-0.0933,,,,,,,,,
0.1053,0.0,-0.0933,,,,,,,,,
0.1056,0.0003,-0.0933,,,,,,,,,
0.1107,0.0055,-0.0933,,,,,,,,,
0.1158,0.0106,-0.0933,,,,,,,,,
0.1258,0.0183,-0.0933,,,,,,,,,
0.1411,0.0286,-0.0933,,,,,,,,,
0.1564,0.039,-0.0933,,,,,,,,,
0.1625,0.0446,-0.098,,,,,,,,,
0.1676,0.0498,-0.1031,,,,,,,,,
0.1711,0.0533,-0.1067,,,,,,,,,
0.1711,0.0533,-0.1067,,,,,,,,,
0.1711,0.0533,-0.1067,,,,,,,,,
0.1711,0.0571,-0.1067,,,,,,,,,
0.1711,0.0623,-0.1067,,,,,,,,,
0.1719,0.0675,-0.1059,,,,,,,,,
0.177,0.0726,-0.1007,,,,,,,,,
0.182,0.0778,-0.0955,,,,,,,,,
0.1871,0.086,-0.0904,,,,,,,,,
0.1922,0.0963,-0.0852,,,,,,,,,
0.1973,0.1066,-0.08,,,,,,,,,
0.2024,0.1118,-0.08,,,,,,,,,
0.2075,0.117,-0.08,,,,,,,,,
0.2126,0.1221,-0.08,,,,,,,,,
0.2177,0.1273,-0.08,,,,,,,,,
0.2228,0.1325,-0.08,,,,,,,,,
0.2279,0.1419,-0.0757,,,,,,,,,
0.233,0.1523,-0.0705,,,,,,,,,
0.2381,0.1613,-0.0667,,,,,,,,,
0.2432,0.1665,-0.0667,,,,,,,,,
0.2483,0.1716,-0.0667,,,,,,,,,
0.25,0.1768,-0.0667,,,,,,,,,
0.25,0.182,-0.0667,,,,,,,,,
0.2509,0.1876,-0.0667,,,,,,,,,
0.2611,0.1979,-0.0667,,,,,,,,,
0.2713,0.2083,-0.0667,,,,,,,,,
0.2737,0.2107,-0.064,,,,,,,,,
0.2686,0.2055,-0.0589,,,,,,,,,
0.2635,0.2004,-0.0537,,,,,,,,,
0.2584,0.1952,-0.0533,,,,,,,,,
0.2533,0.19,-0.0533,,,,,,,,,
0.2482,0.1867,-0.0533,,,,,,,,,
0.2431,0.1867,-0.0533,,,,,,,,,
0.238,0.1867,-0.0533,,,,,,,,,
0.2368,0.1827,-0.0533,,,,,,,,,
0.2368,0.1775,-0.0533,,,,,,,,,
0.2368,0.1733,-0.0524,,,,,,,,,
0.2368,0.1733,-0.0472,,,,,,,,,
0.2368,0.1733,-0.042,,,,,,,,,
0.2337,0.1733,-0.0431,,,,,,,,,
0.2287,0.1733,-0.0483,,,,,,,,,
0.2237,0.1732,-0.0533,,,,,,,,,
0.2237,0.168,-0.0533,,,,,,,,,
0.2237,0.1629,-0.0533,,,,,,,,,
0.2191,0.1577,-0.0533,,,,,,,,,
0.2089,0.1525,-0.0533,,,,,,,,,
0.1988,0.1474,-0.0533,,,,,,,,,
0.193,0.1377,-0.0533,,,,,,,,,
0.1879,0.1274,-0.0533,,,,,,,,,
0.1828,0.1171,-0.0548,,,,,,,,,
0.1777,0.1067,-0.06,,,,,,,,,
0.1726,0.0964,-0.0651,,,,,,,,,
0.1639,0.0897,-0.0667,,,,,,,,,
0.1537,0.0845,-0.0667,,,,,,,,,
0.1441,0.0794,-0.0667,,,,,,,,,
0.139,0.0742,-0.0667,,,,,,,,,
0.1339,0.069,-0.0667,,,,,,,,,
0.1316,0.0639,-0.0667,,,,,,,,,
0.1316,0.0587,-0.0667,,,,,,,,,
0.1316,0.0535,-0.0667,,,,,,,,,
0.1218,0.0434,-0.0667,,,,,,,,,
0.1116,0.0331,-0.0667,,,,,,,,,
0.1033,0.0247,-0.0686,,,,,,,,,
0.0982,0.0195,-0.0738,,,,,,,,,
0.0931,0.0144,-0.079,,,,,,,,,
0.088,0.0051,-0.08,,,,,,,,,
0.0829,-0.0053,-0.08,,,,,,,,,
0.0778,-0.0133,-0.08,,,,,,,,,
0.0727,-0.0133,-0.08,,,,,,,,,
0.0676,-0.0133,-0.08,,,,,,,,,
0.0723,-0.0133,-0.0833,,,,,,,,,
0.0825,-0.0133,-0.0885,,,,,,,,,
0.0918,-0.0136,-0.0933,,,,,,,,,
0.0867,-0.0188,-0.0933,,,,,,,,,
0.0816,-0.024,-0.0933,,,,,,,,,
0.0765,-0.0291,-0.0933,,,,,,,,,
0.0714,-0.0343,-0.0933,,,,,,,,,
0.0663,-0.0395,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0679,-0.04,-0.0955,,,,,,,,,
0.073,-0.04,-0.1006,,,,,,,,,
0.0781,-0.04,-0.1058,,,,,,,,,
0.0832,-0.04,-0.111,,,,,,,,,
0.0883,-0.04,-0.1161,,,,,,,,,
0.0908,-0.0413,-0.12,,,,,,,,,
0.0857,-0.0464,-0.12,,,,,,,,,
0.0806,-0.0516,-0.12,,,,,,,,,
0.0755,-0.0533,-0.1166,,,,,,,,,
0.0704,-0.0533,-0.1114,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0649,-0.0533,-0.1057,,,,,,,,,
0.0598,-0.0533,-0.1006,,,,,,,,,
