I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.6974,0.4533,-0.24,,,,,,,,,
0.6974,0.4533,-0.24,,,,,,,,,
0.6974,0.4533,-0.24,,,,,,,,,
0.7038,0.4403,-0.266,,,,,,,,,
0.7191,0.4093,-0.328,,,,,,,,,
0.7344,0.3783,-0.39,,,,,,,,,
0.771,0.3257,-0.4433,,,,,,,,,
0.8118,0.2689,-0.495,,,,,,,,,
0.8185,0.2054,-0.5506,,,,,,,,,
0.7267,0.1227,-0.6178,,,,,,,,,
0.6349,0.04,-0.685,,,,,,,,,
0.5432,-0.0251,-0.6507,,,,,,,,,
0.4514,-0.082,-0.5681,,,,,,,,,
0.3611,-0.1358,-0.4884,,,,,,,,,
0.2846,-0.1616,-0.4367,,,,,,,,,
0.2081,-0.1875,-0.385,,,,,,,,,
0.1395,-0.208,-0.3334,,,,,,,,,
0.0783,-0.2235,-0.2817,,,,,,,,,
0.0172,-0.239,-0.2301,,,,,,,,,
-0.0202,-0.2352,-0.1929,,,,,,,,,
-0.0559,-0.23,-0.1567,,,,,,,,,
-0.0862,-0.2248,-0.1279,,,,,,,,,
-0.1066,-0.2197,-0.1124,,,,,,,,,
-0.1269,-0.2145,-0.0969,,,,,,,,,
-0.1198,-0.2014,-0.0814,,,,,,,,,
-0.1045,-0.1859,-0.0659,,,,,,,,,
-0.0901,-0.1694,-0.0513,,,,,,,,,
-0.08,-0.1487,-0.041,,,,,,,,,
-0.0698,-0.128,-0.0307,,,,,,,,,
-0.0627,-0.1074,-0.0204,,,,,,,,,
-0.0576,-0.0867,-0.01,,,,,,,,,
-0.0526,-0.0665,0.0002,,,,,,,,,
-0.0526,-0.0613,0.0053,,,,,,,,,
-0.0526,-0.0562,0.0105,,,,,,,,,
-0.0526,-0.051,0.0157,,,,,,,,,
-0.0526,-0.0458,0.0208,,,,,,,,,
-0.0526,-0.0407,0.026,,,,,,,,,
-0.0526,-0.0355,0.0267,,,,,,,,,
-0.0526,-0.0303,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.049,-0.0267,0.0267,,,,,,,,,
-0.0439,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0217,0.0267,,,,,,,,,
-0.0395,-0.0165,0.0267,,,,,,,,,
-0.0375,-0.0133,0.0267,,,,,,,,,
-0.0324,-0.0133,0.0267,,,,,,,,,
-0.0273,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0122,0.0267,,,,,,,,,
-0.0263,-0.007,0.0267,,,,,,,,,
-0.0263,-0.0019,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0239,0.0,0.0267,,,,,,,,,
-0.0188,0.0,0.0267,,,,,,,,,
-0.0137,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0035,0.0267,,,,,,,,,
-0.0132,0.0086,0.0267,,,,,,,,,
-0.0132,0.0133,0.0271,,,,,,,,,
-0.0132,0.0133,0.0323,,,,,,,,,
-0.0132,0.0133,0.0375,,,,,,,,,
-0.0106,0.0133,0.04,,,,,,,,,
-0.0055,0.0133,0.04,,,,,,,,,
-0.0004,0.0133,0.04,,,,,,,,,
0.0,0.0181,0.04,,,,,,,,,
0.0,0.0233,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0276,0.04,,,,,,,,,
0.0,0.0328,0.04,,,,,,,,,
0.0,0.038,0.04,,,,,,,,,
0.0031,0.04,0.04,,,,,,,,,
0.0082,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.0445,0.04,,,,,,,,,
0.0132,0.0496,0.04,,,,,,,,,
0.0132,0.0533,0.0415,,,,,,,,,
0.0132,0.0533,0.0466,,,,,,,,,
0.0132,0.0533,0.0518,,,,,,,,,
0.0167,0.0533,0.0497,,,,,,,,,
0.0218,0.0533,0.0445,,,,,,,,,
0.0263,0.054,0.04,,,,,,,,,
0.0263,0.0591,0.04,,,,,,,,,
0.0263,0.0643,0.04,,,,,,,,,
0.0291,0.0667,0.04,,,,,,,,,
0.0342,0.0667,0.04,,,,,,,,,
0.0393,0.0667,0.04,,,,,,,,,
0.0444,0.0716,0.04,,,,,,,,,
0.0495,0.0768,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0567,0.0841,0.04,,,,,,,,,
0.0618,0.0893,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.069,0.0933,0.04,,,,,,,,,
0.0741,0.0933,0.04,,,,,,,,,
0.0789,0.0936,0.04,,,,,,,,,
0.0789,0.0988,0.04,,,,,,,,,
0.0789,0.104,0.04,,,,,,,,,
0.0789,0.1091,0.04,,,,,,,,,
0.0789,0.1143,0.04,,,,,,,,,
0.0789,0.1195,0.04,,,,,,,,,
0.0789,0.1154,0.0354,,,,,,,,,
0.0789,0.1102,0.0302,,,,,,,,,
0.0789,0.1067,0.0267,,,,,,,,,
0.0789,0.1067,0.0267,,,,,,,,,
0.0789,0.1067,0.0267,,,,,,,,,
0.0827,0.1029,0.0267,,,,,,,,,
0.0878,0.0977,0.0267,,,,,,,,,
0.0913,0.0933,0.0267,,,,,,,,,
0.0862,0.0933,0.0267,,,,,,,,,
0.0811,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0224,,,,,,,,,
0.0789,0.0933,0.0172,,,,,,,,,
0.0789,0.0921,0.0133,,,,,,,,,
0.0789,0.0869,0.0133,,,,,,,,,
0.0789,0.0817,0.0133,,,,,,,,,
0.0721,0.0766,0.0133,,,,,,,,,
0.0619,0.0714,0.0133,,,,,,,,,
0.0522,0.0658,0.0133,,,,,,,,,
