I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1842,-0.16,-0.3333,,,,,,,,,
0.1842,-0.16,-0.3333,,,,,,,,,
0.1842,-0.16,-0.3333,,,,,,,,,
0.1863,-0.1535,-0.3312,,,,,,,,,
0.1914,-0.138,-0.326,,,,,,,,,
0.1965,-0.1225,-0.3208,,,,,,,,,
0.2059,-0.107,-0.3113,,,,,,,,,
0.2161,-0.0915,-0.301,,,,,,,,,
0.225,-0.0773,-0.292,,,,,,,,,
0.2301,-0.067,-0.2868,,,,,,,,,
0.2352,-0.0567,-0.2817,,,,,,,,,
0.2334,-0.0498,-0.273,,,,,,,,,
0.2283,-0.0447,-0.2627,,,,,,,,,
0.2232,-0.0395,-0.2523,,,,,,,,,
0.2181,-0.0343,-0.242,,,,,,,,,
0.213,-0.0292,-0.2317,,,,,,,,,
0.2026,-0.0267,-0.2213,,,,,,,,,
0.1874,-0.0267,-0.211,,,,,,,,,
0.1721,-0.0267,-0.2007,,,,,,,,,
0.1663,-0.0267,-0.1952,,,,,,,,,
0.1612,-0.0267,-0.19,,,,,,,,,
0.1579,-0.0267,-0.1867,,,,,,,,,
0.1579,-0.0267,-0.1867,,,,,,,,,
0.1579,-0.0267,-0.1867,,,,,,,,,
0.1618,-0.0307,-0.1907,,,,,,,,,
0.1669,-0.0358,-0.1958,,,,,,,,,
0.173,-0.04,-0.201,,,,,,,,,
0.1832,-0.04,-0.2062,,,,,,,,,
0.1934,-0.04,-0.2113,,,,,,,,,
0.1943,-0.04,-0.2165,,,,,,,,,
0.1892,-0.04,-0.2217,,,,,,,,,
0.1841,-0.0402,-0.2265,,,,,,,,,
0.179,-0.0453,-0.2213,,,,,,,,,
0.1739,-0.0505,-0.2162,,,,,,,,,
0.1711,-0.0533,-0.2133,,,,,,,,,
0.1711,-0.0533,-0.2133,,,,,,,,,
0.1711,-0.0533,-0.2133,,,,,,,,,
0.1666,-0.0533,-0.2088,,,,,,,,,
0.1615,-0.0533,-0.2037,,,,,,,,,
0.1579,-0.0533,-0.2015,,,,,,,,,
0.1579,-0.0533,-0.2067,,,,,,,,,
0.1579,-0.0533,-0.2118,,,,,,,,,
0.1615,-0.0533,-0.2133,,,,,,,,,
0.1666,-0.0533,-0.2133,,,,,,,,,
0.1717,-0.0533,-0.214,,,,,,,,,
0.1768,-0.0533,-0.2192,,,,,,,,,
0.1819,-0.0533,-0.2243,,,,,,,,,
0.1898,-0.0533,-0.2323,,,,,,,,,
0.2,-0.0533,-0.2426,,,,,,,,,
0.2102,-0.0533,-0.253,,,,,,,,,
0.1958,-0.0533,-0.2384,,,,,,,,,
0.1805,-0.0533,-0.2229,,,,,,,,,
0.1691,-0.0533,-0.2133,,,,,,,,,
0.164,-0.0533,-0.2133,,,,,,,,,
0.1589,-0.0533,-0.2133,,,,,,,,,
0.1579,-0.0533,-0.2133,,,,,,,,,
0.1579,-0.0533,-0.2133,,,,,,,,,
0.1579,-0.0533,-0.2133,,,,,,,,,
0.1579,-0.0533,-0.2133,,,,,,,,,
0.1579,-0.0533,-0.2133,,,,,,,,,
0.1579,-0.0533,-0.21,,,,,,,,,
0.1579,-0.0533,-0.2049,,,,,,,,,
0.1579,-0.0533,-0.2,,,,,,,,,
0.1579,-0.0533,-0.2,,,,,,,,,
0.1579,-0.0533,-0.2,,,,,,,,,
0.1628,-0.0533,-0.2025,,,,,,,,,
0.173,-0.0533,-0.2076,,,,,,,,,
0.1832,-0.0533,-0.2128,,,,,,,,,
0.175,-0.0533,-0.2087,,,,,,,,,
0.1648,-0.0533,-0.2035,,,,,,,,,
0.1595,-0.0533,-0.2016,,,,,,,,,
0.1646,-0.0533,-0.2068,,,,,,,,,
0.1697,-0.0533,-0.212,,,,,,,,,
0.1786,-0.0533,-0.2171,,,,,,,,,
0.1888,-0.0533,-0.2223,,,,,,,,,
0.1966,-0.0525,-0.2259,,,,,,,,,
0.1915,-0.0474,-0.2207,,,,,,,,,
0.1864,-0.0422,-0.2155,,,,,,,,,
0.1813,-0.04,-0.2133,,,,,,,,,
0.1762,-0.04,-0.2133,,,,,,,,,
0.1711,-0.04,-0.2133,,,,,,,,,
0.1711,-0.04,-0.2082,,,,,,,,,
0.1711,-0.04,-0.203,,,,,,,,,
0.1689,-0.04,-0.2,,,,,,,,,
0.1638,-0.04,-0.2,,,,,,,,,
0.1587,-0.04,-0.2,,,,,,,,,
0.1579,-0.04,-0.1914,,,,,,,,,
0.1579,-0.04,-0.1811,,,,,,,,,
0.1553,-0.0387,-0.1707,,,,,,,,,
0.1451,-0.0335,-0.1604,,,,,,,,,
0.1349,-0.0284,-0.1501,,,,,,,,,
0.1282,-0.0267,-0.1432,,,,,,,,,
0.1231,-0.0267,-0.138,,,,,,,,,
0.1189,-0.0267,-0.1338,,,,,,,,,
0.124,-0.0267,-0.139,,,,,,,,,
0.1291,-0.0267,-0.1441,,,,,,,,,
0.1368,-0.0267,-0.1493,,,,,,,,,
0.147,-0.0267,-0.1545,,,,,,,,,
0.1572,-0.0267,-0.1596,,,,,,,,,
0.1484,-0.0267,-0.1552,,,,,,,,,
0.1382,-0.0267,-0.15,,,,,,,,,
0.1298,-0.0267,-0.1449,,,,,,,,,
0.1247,-0.0267,-0.1397,,,,,,,,,
0.1196,-0.0267,-0.1345,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1213,-0.0267,-0.1348,,,,,,,,,
0.1315,-0.0267,-0.14,,,,,,,,,
0.1417,-0.0267,-0.1451,,,,,,,,,
0.1483,-0.0267,-0.1539,,,,,,,,,
0.1534,-0.0267,-0.1643,,,,,,,,,
0.1579,-0.0267,-0.1733,,,,,,,,,
0.1579,-0.0267,-0.1733,,,,,,,,,
0.1579,-0.0267,-0.1733,,,,,,,,,
0.1607,-0.0239,-0.1733,,,,,,,,,
0.1658,-0.0187,-0.1733,,,,,,,,,
0.1708,-0.0135,-0.1733,,,,,,,,,
0.1711,-0.0133,-0.1733,,,,,,,,,
0.1711,-0.0133,-0.1733,,,,,,,,,
0.173,-0.0133,-0.1733,,,,,,,,,
0.1781,-0.0133,-0.1733,,,,,,,,,
0.1832,-0.0133,-0.1733,,,,,,,,,
0.1801,-0.0133,-0.1733,,,,,,,,,
0.175,-0.0133,-0.1733,,,,,,,,,
0.1711,-0.0133,-0.1733,,,,,,,,,
0.1711,-0.0133,-0.1733,,,,,,,,,
0.1711,-0.0133,-0.1733,,,,,,,,,
0.1678,-0.0166,-0.1733,,,,,,,,,
0.1627,-0.0218,-0.1733,,,,,,,,,
0.1573,-0.027,-0.173,,,,,,,,,
0.1471,-0.0321,-0.1679,,,,,,,,,
0.1369,-0.0373,-0.1627,,,,,,,,,
0.134,-0.04,-0.1625,,,,,,,,,
0.1391,-0.04,-0.1676,,,,,,,,,
0.1442,-0.04,-0.1728,,,,,,,,,
0.163,-0.0446,-0.1872,,,,,,,,,
0.1834,-0.0498,-0.2027,,,,,,,,,
0.191,-0.0533,-0.2101,,,,,,,,,
0.1706,-0.0533,-0.1998,,,,,,,,,
0.1502,-0.0533,-0.1894,,,,,,,,,
0.141,-0.0533,-0.1829,,,,,,,,,
0.1359,-0.0533,-0.1777,,,,,,,,,
0.1308,-0.0533,-0.1733,,,,,,,,,
0.1257,-0.0533,-0.1733,,,,,,,,,
0.1206,-0.0533,-0.1733,,,,,,,,,
0.1213,-0.0563,-0.1763,,,,,,,,,
0.1264,-0.0615,-0.1815,,,,,,,,,
0.1315,-0.0666,-0.1866,,,,,,,,,
0.1316,-0.0667,-0.1867,,,,,,,,,
0.1316,-0.0667,-0.1867,,,,,,,,,
0.1358,-0.0645,-0.1888,,,,,,,,,
0.146,-0.0594,-0.194,,,,,,,,,
0.1562,-0.0542,-0.1991,,,,,,,,,
0.1537,-0.0533,-0.1957,,,,,,,,,
0.1486,-0.0533,-0.1906,,,,,,,,,
0.1435,-0.0533,-0.1867,,,,,,,,,
0.1384,-0.0533,-0.1867,,,,,,,,,
0.1333,-0.0533,-0.1867,,,,,,,,,
0.1316,-0.0533,-0.1832,,,,,,,,,
0.1316,-0.0533,-0.1781,,,,,,,,,
0.1316,-0.0533,-0.1733,,,,,,,,,
0.1316,-0.0533,-0.1733,,,,,,,,,
0.1316,-0.0533,-0.1733,,,,,,,,,
0.129,-0.0533,-0.1733,,,,,,,,,
0.1239,-0.0533,-0.1733,,,,,,,,,
0.1188,-0.0533,-0.1733,,,,,,,,,
0.1184,-0.0533,-0.1686,,,,,,,,,
0.1184,-0.0533,-0.1634,,,,,,,,,
0.1202,-0.0533,-0.16,,,,,,,,,
0.1253,-0.0533,-0.16,,,,,,,,,
0.1304,-0.0533,-0.16,,,,,,,,,
0.1316,-0.0494,-0.16,,,,,,,,,
0.1316,-0.0442,-0.16,,,,,,,,,
0.1306,-0.04,-0.16,,,,,,,,,
0.1255,-0.04,-0.16,,,,,,,,,
0.1205,-0.04,-0.16,,,,,,,,,
0.1184,-0.04,-0.1569,,,,,,,,,
0.1184,-0.04,-0.1517,,,,,,,,,
0.1183,-0.04,-0.1466,,,,,,,,,
0.1132,-0.04,-0.1414,,,,,,,,,
0.1081,-0.04,-0.1362,,,,,,,,,
0.103,-0.04,-0.1288,,,,,,,,,
0.0979,-0.04,-0.1185,,,,,,,,,
0.0928,-0.04,-0.1081,,,,,,,,,
0.0921,-0.0356,-0.1067,,,,,,,,,
0.0921,-0.0304,-0.1067,,,,,,,,,
0.0921,-0.0267,-0.1095,,,,,,,,,
0.0921,-0.0267,-0.1199,,,,,,,,,
0.0921,-0.0267,-0.1302,,,,,,,,,
0.0921,-0.0267,-0.1261,,,,,,,,,
0.0921,-0.0267,-0.1158,,,,,,,,,
0.0921,-0.0267,-0.1067,,,,,,,,,
0.0921,-0.0267,-0.1067,,,,,,,,,
0.0921,-0.0267,-0.1067,,,,,,,,,
0.0976,-0.0239,-0.1094,,,,,,,,,
0.1078,-0.0187,-0.1146,,,,,,,,,
0.118,-0.0136,-0.1198,,,,,,,,,
0.1282,-0.0133,-0.1299,,,,,,,,,
0.1384,-0.0133,-0.1402,,,,,,,,,
0.1466,-0.0133,-0.1467,,,,,,,,,
0.1517,-0.0133,-0.1467,,,,,,,,,
0.1568,-0.0133,-0.1467,,,,,,,,,
0.1538,-0.0133,-0.1467,,,,,,,,,
0.1487,-0.0133,-0.1467,,,,,,,,,
0.1436,-0.0133,-0.1456,,,,,,,,,
0.1386,-0.0133,-0.1404,,,,,,,,,
0.1335,-0.0133,-0.1352,,,,,,,,,
0.1284,-0.0166,-0.1333,,,,,,,,,
0.1233,-0.0218,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.116,-0.0267,-0.1309,,,,,,,,,
0.1109,-0.0267,-0.1257,,,,,,,,,
0.1058,-0.0267,-0.1206,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0283,-0.1216,,,,,,,,,
0.1053,-0.0334,-0.1268,,,,,,,,,
0.1053,-0.0386,-0.1319,,,,,,,,,
0.1164,-0.04,-0.1446,,,,,,,,,
0.1317,-0.04,-0.1601,,,,,,,,,
0.1432,-0.04,-0.1718,,,,,,,,,
0.133,-0.04,-0.1615,,,,,,,,,
0.1228,-0.04,-0.1511,,,,,,,,,
0.1155,-0.04,-0.1437,,,,,,,,,
0.1104,-0.04,-0.1386,,,,,,,,,
0.1053,-0.04,-0.1334,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1368,,,,,,,,,
0.1053,-0.04,-0.1419,,,,,,,,,
0.1048,-0.0404,-0.1462,,,,,,,,,
0.0997,-0.0456,-0.1411,,,,,,,,,
0.0946,-0.0508,-0.1359,,,,,,,,,
0.0895,-0.0533,-0.1333,,,,,,,,,
0.0845,-0.0533,-0.1333,,,,,,,,,
0.0794,-0.0533,-0.1333,,,,,,,,,
0.0789,-0.0533,-0.1286,,,,,,,,,
0.0789,-0.0533,-0.1234,,,,,,,,,
0.0789,-0.0533,-0.12,,,,,,,,,
0.0789,-0.0533,-0.12,,,,,,,,,
0.0789,-0.0533,-0.12,,,,,,,,,
0.0751,-0.0533,-0.12,,,,,,,,,
0.07,-0.0533,-0.12,,,,,,,,,
0.0676,-0.0533,-0.12,,,,,,,,,
0.0778,-0.0533,-0.12,,,,,,,,,
0.088,-0.0533,-0.12,,,,,,,,,
0.0891,-0.0533,-0.12,,,,,,,,,
0.084,-0.0533,-0.12,,,,,,,,,
0.0789,-0.0533,-0.1199,,,,,,,,,
0.0738,-0.0533,-0.1147,,,,,,,,,
0.0687,-0.0533,-0.1096,,,,,,,,,
0.0769,-0.0533,-0.1089,,,,,,,,,
0.1024,-0.0533,-0.1141,,,,,,,,,
0.1279,-0.0533,-0.1193,,,,,,,,,
0.1141,-0.0533,-0.1333,,,,,,,,,
0.0938,-0.0533,-0.1487,,,,,,,,,
0.0762,-0.0533,-0.1529,,,,,,,,,
0.066,-0.0533,-0.1271,,,,,,,,,
0.0558,-0.0533,-0.1013,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0939,,,,,,,,,
0.0526,-0.0533,-0.0991,,,,,,,,,
0.0526,-0.0533,-0.1042,,,,,,,,,
0.0553,-0.0533,-0.1094,,,,,,,,,
0.0604,-0.0533,-0.1146,,,,,,,,,
0.0655,-0.0533,-0.1197,,,,,,,,,
0.0658,-0.0533,-0.12,,,,,,,,,
0.0658,-0.0533,-0.12,,,,,,,,,
0.0677,-0.0533,-0.12,,,,,,,,,
