I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0302,0.0568,,,,,,,,,
-0.0132,0.0353,0.062,,,,,,,,,
-0.0132,0.04,0.0662,,,,,,,,,
-0.0132,0.04,0.061,,,,,,,,,
-0.0132,0.04,0.0558,,,,,,,,,
-0.0132,0.04,0.056,,,,,,,,,
-0.0132,0.04,0.0612,,,,,,,,,
-0.0132,0.04,0.0663,,,,,,,,,
-0.0179,0.04,0.0667,,,,,,,,,
-0.023,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0685,,,,,,,,,
-0.0263,0.04,0.0737,,,,,,,,,
-0.0263,0.04,0.0788,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0253,0.041,0.08,,,,,,,,,
-0.0202,0.0462,0.08,,,,,,,,,
-0.0151,0.0513,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0155,0.0533,0.0823,,,,,,,,,
-0.0205,0.0533,0.0875,,,,,,,,,
-0.0256,0.0533,0.0927,,,,,,,,,
-0.0219,0.0578,0.0933,,,,,,,,,
-0.0168,0.063,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0112,0.0687,0.0933,,,,,,,,,
-0.0061,0.0738,0.0933,,,,,,,,,
-0.001,0.079,0.0933,,,,,,,,,
0.0,0.0842,0.0933,,,,,,,,,
0.0,0.0893,0.0933,,,,,,,,,
0.0,0.0922,0.0933,,,,,,,,,
0.0,0.087,0.0933,,,,,,,,,
0.0,0.0819,0.0933,,,,,,,,,
-0.0033,0.0767,0.0933,,,,,,,,,
-0.0084,0.0715,0.0933,,,,,,,,,
-0.0132,0.0667,0.0936,,,,,,,,,
-0.0132,0.0667,0.0988,,,,,,,,,
-0.0132,0.0667,0.104,,,,,,,,,
-0.0132,0.0667,0.1042,,,,,,,,,
-0.0132,0.0667,0.099,,,,,,,,,
-0.0132,0.0667,0.0939,,,,,,,,,
-0.0177,0.0667,0.0933,,,,,,,,,
-0.0228,0.0667,0.0933,,,,,,,,,
-0.0263,0.065,0.0933,,,,,,,,,
-0.0263,0.0599,0.0933,,,,,,,,,
-0.0263,0.0547,0.0933,,,,,,,,,
