I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0921,-0.16,-0.24,,,,,,,,,
0.0921,-0.16,-0.24,,,,,,,,,
0.0921,-0.16,-0.24,,,,,,,,,
0.0921,-0.16,-0.24,,,,,,,,,
0.0921,-0.16,-0.24,,,,,,,,,
0.0921,-0.16,-0.24,,,,,,,,,
0.0921,-0.16,-0.24,,,,,,,,,
0.0921,-0.16,-0.24,,,,,,,,,
0.0921,-0.1587,-0.24,,,,,,,,,
0.0921,-0.1535,-0.24,,,,,,,,,
0.0921,-0.1483,-0.24,,,,,,,,,
0.0956,-0.1432,-0.2365,,,,,,,,,
0.1007,-0.138,-0.2313,,,,,,,,,
0.1062,-0.1318,-0.2267,,,,,,,,,
0.1164,-0.1163,-0.2267,,,,,,,,,
0.1266,-0.1008,-0.2267,,,,,,,,,
0.1368,-0.088,-0.224,,,,,,,,,
0.147,-0.0777,-0.2188,,,,,,,,,
0.1572,-0.0673,-0.2137,,,,,,,,,
0.177,-0.0618,-0.2133,,,,,,,,,
0.1973,-0.0567,-0.2133,,,,,,,,,
0.1979,-0.0588,-0.2115,,,,,,,,,
0.1622,-0.0743,-0.2063,,,,,,,,,
0.1265,-0.0898,-0.2012,,,,,,,,,
0.0948,-0.1133,-0.196,,,,,,,,,
0.0642,-0.1391,-0.1908,,,,,,,,,
0.0375,-0.163,-0.1857,,,,,,,,,
0.0273,-0.1785,-0.1805,,,,,,,,,
0.0171,-0.194,-0.1753,,,,,,,,,
0.01,-0.1937,-0.1733,,,,,,,,,
0.0049,-0.1834,-0.1733,,,,,,,,,
0.0005,-0.1732,-0.1735,,,,,,,,,
0.0158,-0.168,-0.1787,,,,,,,,,
0.0311,-0.1628,-0.1838,,,,,,,,,
0.0418,-0.1577,-0.1913,,,,,,,,,
0.0469,-0.1525,-0.2016,,,,,,,,,
0.052,-0.1473,-0.212,,,,,,,,,
0.0571,-0.1467,-0.2088,,,,,,,,,
0.0622,-0.1467,-0.2037,,,,,,,,,
0.0658,-0.1452,-0.1985,,,,,,,,,
0.0658,-0.14,-0.1933,,,,,,,,,
0.0658,-0.1348,-0.1882,,,,,,,,,
0.0658,-0.1297,-0.183,,,,,,,,,
0.0658,-0.1245,-0.1778,,,,,,,,,
0.0671,-0.1187,-0.1733,,,,,,,,,
0.0773,-0.1084,-0.1733,,,,,,,,,
0.0875,-0.098,-0.1733,,,,,,,,,
0.0949,-0.0905,-0.1733,,,,,,,,,
0.1,-0.0853,-0.1733,,,,,,,,,
0.1051,-0.0802,-0.1733,,,,,,,,,
0.1151,-0.075,-0.1783,,,,,,,,,
0.1253,-0.0698,-0.1835,,,,,,,,,
0.1335,-0.0647,-0.1867,,,,,,,,,
0.1386,-0.0595,-0.1867,,,,,,,,,
0.1437,-0.0543,-0.1867,,,,,,,,,
0.1447,-0.0492,-0.1825,,,,,,,,,
0.1447,-0.044,-0.1774,,,,,,,,,
0.147,-0.0354,-0.1722,,,,,,,,,
0.1572,-0.0147,-0.167,,,,,,,,,
0.1674,0.0059,-0.1619,,,,,,,,,
0.194,0.0399,-0.1534,,,,,,,,,
0.2296,0.0812,-0.143,,,,,,,,,
0.266,0.1228,-0.1333,,,,,,,,,
0.3118,0.1693,-0.1333,,,,,,,,,
0.3577,0.2158,-0.1333,,,,,,,,,
0.3473,0.2102,-0.1309,,,,,,,,,
0.2759,0.1482,-0.1257,,,,,,,,,
0.2046,0.0862,-0.1205,,,,,,,,,
0.1607,0.0428,-0.1154,,,,,,,,,
0.1199,0.0015,-0.1102,,,,,,,,,
0.0905,-0.0316,-0.1067,,,,,,,,,
0.0854,-0.0471,-0.1067,,,,,,,,,
0.0803,-0.0626,-0.1067,,,,,,,,,
0.0865,-0.0476,-0.1029,,,,,,,,,
0.0967,-0.0218,-0.0977,,,,,,,,,
0.1077,0.0016,-0.0933,,,,,,,,,
0.123,0.012,-0.0933,,,,,,,,,
0.1383,0.0223,-0.0933,,,,,,,,,
0.1418,0.0296,-0.0933,,,,,,,,,
0.1367,0.0348,-0.0933,,,,,,,,,
0.1316,0.04,-0.0933,,,,,,,,,
0.1265,0.0349,-0.0933,,,,,,,,,
0.1214,0.0297,-0.0933,,,,,,,,,
0.1163,0.0224,-0.0912,,,,,,,,,
0.1112,0.0121,-0.086,,,,,,,,,
0.1061,0.0017,-0.0809,,,,,,,,,
0.0968,-0.0043,-0.08,,,,,,,,,
0.0866,-0.0095,-0.08,,,,,,,,,
