I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,-0.2,-0.2533,,,,,,,,,
0.0658,-0.2,-0.2533,,,,,,,,,
0.0658,-0.2,-0.2533,,,,,,,,,
0.0637,-0.2,-0.2555,,,,,,,,,
0.0586,-0.2,-0.2607,,,,,,,,,
0.0535,-0.2,-0.2658,,,,,,,,,
0.0697,-0.2043,-0.2753,,,,,,,,,
0.0901,-0.2095,-0.2857,,,,,,,,,
0.1013,-0.2147,-0.292,,,,,,,,,
0.086,-0.2198,-0.2868,,,,,,,,,
0.0707,-0.225,-0.2817,,,,,,,,,
0.0589,-0.2302,-0.2765,,,,,,,,,
0.0487,-0.2353,-0.2713,,,,,,,,,
0.038,-0.241,-0.2662,,,,,,,,,
0.0227,-0.2513,-0.261,,,,,,,,,
0.0074,-0.2617,-0.2558,,,,,,,,,
-0.0026,-0.2693,-0.2533,,,,,,,,,
-0.0077,-0.2745,-0.2533,,,,,,,,,
-0.0128,-0.2797,-0.2533,,,,,,,,,
-0.0132,-0.2848,-0.2533,,,,,,,,,
-0.0132,-0.29,-0.2533,,,,,,,,,
-0.0132,-0.2933,-0.2552,,,,,,,,,
-0.0132,-0.2933,-0.2603,,,,,,,,,
-0.0132,-0.2933,-0.2655,,,,,,,,,
-0.0132,-0.2933,-0.2667,,,,,,,,,
-0.0132,-0.2933,-0.2667,,,,,,,,,
-0.0141,-0.2933,-0.2667,,,,,,,,,
-0.0192,-0.2933,-0.2667,,,,,,,,,
-0.0243,-0.2933,-0.2667,,,,,,,,,
-0.0263,-0.2965,-0.2667,,,,,,,,,
-0.0263,-0.3017,-0.2667,,,,,,,,,
-0.0266,-0.3068,-0.2667,,,,,,,,,
-0.0368,-0.312,-0.2667,,,,,,,,,
-0.047,-0.3172,-0.2667,,,,,,,,,
-0.0503,-0.3177,-0.2667,,,,,,,,,
-0.0452,-0.3125,-0.2667,,,,,,,,,
-0.0401,-0.3073,-0.2667,,,,,,,,,
-0.035,-0.3022,-0.2667,,,,,,,,,
-0.0299,-0.297,-0.2667,,,,,,,,,
-0.0263,-0.2933,-0.2652,,,,,,,,,
-0.0263,-0.2933,-0.26,,,,,,,,,
-0.0263,-0.2933,-0.2548,,,,,,,,,
-0.0263,-0.2933,-0.2533,,,,,,,,,
-0.0263,-0.2933,-0.2533,,,,,,,,,
-0.0263,-0.2933,-0.2533,,,,,,,,,
-0.0263,-0.2933,-0.2533,,,,,,,,,
-0.0263,-0.2933,-0.2533,,,,,,,,,
-0.0319,-0.2962,-0.2533,,,,,,,,,
-0.0421,-0.3013,-0.2533,,,,,,,,,
-0.0523,-0.3065,-0.2533,,,,,,,,,
-0.0576,-0.3216,-0.2483,,,,,,,,,
-0.0626,-0.3371,-0.2432,,,,,,,,,
-0.0697,-0.3427,-0.238,,,,,,,,,
-0.0799,-0.3324,-0.2328,,,,,,,,,
-0.0901,-0.322,-0.2277,,,,,,,,,
-0.0839,-0.3158,-0.2267,,,,,,,,,
-0.0737,-0.3107,-0.2267,,,,,,,,,
-0.0635,-0.3055,-0.229,,,,,,,,,
-0.0533,-0.3004,-0.2393,,,,,,,,,
-0.0431,-0.2952,-0.2496,,,,,,,,,
-0.0362,-0.29,-0.25,,,,,,,,,
-0.0311,-0.2849,-0.2449,,,,,,,,,
-0.026,-0.2791,-0.2394,,,,,,,,,
-0.0209,-0.2636,-0.229,,,,,,,,,
-0.0158,-0.2481,-0.2187,,,,,,,,,
0.004,-0.2226,-0.2109,,,,,,,,,
0.0397,-0.1865,-0.2057,,,,,,,,,
0.0754,-0.1503,-0.2005,,,,,,,,,
0.1477,-0.0956,-0.2186,,,,,,,,,
0.2242,-0.0387,-0.2393,,,,,,,,,
0.3039,0.0346,-0.2649,,,,,,,,,
0.3906,0.1431,-0.301,,,,,,,,,
0.4773,0.2515,-0.3372,,,,,,,,,
0.5827,0.4439,-0.2819,,,,,,,,,
0.6949,0.666,-0.194,,,,,,,,,
0.7671,0.8298,-0.1119,,,,,,,,,
0.6243,0.68,-0.0602,,,,,,,,,
0.4816,0.5302,-0.0086,,,,,,,,,
0.3799,0.3893,-0.0164,,,,,,,,,
0.3086,0.2549,-0.0681,,,,,,,,,
0.2372,0.1206,-0.1198,,,,,,,,,
0.1404,-0.024,-0.1714,,,,,,,,,
0.0436,-0.1686,-0.2231,,,,,,,,,
-0.0132,-0.279,-0.279,,,,,,,,,
-0.0132,-0.341,-0.341,,,,,,,,,
-0.0132,-0.403,-0.403,,,,,,,,,
-0.0089,-0.3875,-0.3832,,,,,,,,,
-0.0038,-0.3565,-0.347,,,,,,,,,
0.0,-0.3281,-0.3174,,,,,,,,,
0.0,-0.3074,-0.3071,,,,,,,,,
0.0,-0.2868,-0.2967,,,,,,,,,
-0.0034,-0.2835,-0.2829,,,,,,,,,
-0.0085,-0.2886,-0.2674,,,,,,,,,
-0.0146,-0.2947,-0.2533,,,,,,,,,
-0.0299,-0.3102,-0.2533,,,,,,,,,
-0.0451,-0.3257,-0.2533,,,,,,,,,
-0.0578,-0.3333,-0.2507,,,,,,,,,
-0.068,-0.3333,-0.2455,,,,,,,,,
-0.0782,-0.3333,-0.2404,,,,,,,,,
-0.0789,-0.3333,-0.24,,,,,,,,,
-0.0789,-0.3333,-0.24,,,,,,,,,
-0.0772,-0.3315,-0.24,,,,,,,,,
