I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0755,0.1467,0.08,,,,,,,,,
0.0704,0.1467,0.08,,,,,,,,,
0.0658,0.1467,0.08,,,,,,,,,
0.0658,0.1467,0.08,,,,,,,,,
0.0658,0.1467,0.08,,,,,,,,,
0.0658,0.144,0.08,,,,,,,,,
0.0658,0.1388,0.08,,,,,,,,,
0.0658,0.1337,0.08,,,,,,,,,
0.0658,0.1333,0.08,,,,,,,,,
0.0658,0.1333,0.08,,,,,,,,,
0.0658,0.1333,0.08,,,,,,,,,
0.0658,0.1333,0.08,,,,,,,,,
0.0658,0.1333,0.08,,,,,,,,,
0.0658,0.1333,0.08,,,,,,,,,
0.0658,0.1333,0.08,,,,,,,,,
0.0687,0.1343,0.08,,,,,,,,,
0.084,0.1395,0.08,,,,,,,,,
0.0993,0.1447,0.08,,,,,,,,,
0.1021,0.1498,0.08,,,,,,,,,
0.097,0.155,0.08,,,,,,,,,
0.0919,0.1598,0.08,,,,,,,,,
0.0869,0.1547,0.08,,,,,,,,,
0.0818,0.1495,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1467,0.08,,,,,,,,,
0.0789,0.1422,0.08,,,,,,,,,
0.0789,0.137,0.08,,,,,,,,,
0.0775,0.1333,0.0785,,,,,,,,,
0.0724,0.1333,0.0733,,,,,,,,,
0.0673,0.1333,0.0682,,,,,,,,,
0.0658,0.1333,0.0667,,,,,,,,,
0.0658,0.1333,0.0667,,,,,,,,,
