I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.048,-0.0908,-0.0267,,,,,,,,,
-0.0684,-0.1167,-0.0267,,,,,,,,,
-0.0888,-0.1425,-0.0267,,,,,,,,,
-0.0793,-0.1293,-0.031,,,,,,,,,
-0.064,-0.1087,-0.0362,,,,,,,,,
-0.05,-0.092,-0.04,,,,,,,,,
-0.0398,-0.0868,-0.04,,,,,,,,,
-0.0296,-0.0817,-0.04,,,,,,,,,
-0.0401,-0.08,-0.0365,,,,,,,,,
-0.0605,-0.08,-0.0313,,,,,,,,,
-0.0775,-0.08,-0.0272,,,,,,,,,
-0.0622,-0.08,-0.0323,,,,,,,,,
-0.0469,-0.08,-0.0375,,,,,,,,,
-0.0342,-0.0747,-0.04,,,,,,,,,
-0.024,-0.0643,-0.04,,,,,,,,,
-0.0138,-0.054,-0.04,,,,,,,,,
0.0059,-0.0389,-0.04,,,,,,,,,
0.0263,-0.0234,-0.04,,,,,,,,,
0.0359,-0.0152,-0.04,,,,,,,,,
0.0257,-0.0203,-0.04,,,,,,,,,
0.0155,-0.0255,-0.04,,,,,,,,,
0.0013,-0.0386,-0.036,,,,,,,,,
-0.014,-0.0541,-0.0308,,,,,,,,,
-0.0273,-0.0677,-0.0267,,,,,,,,,
-0.0324,-0.0728,-0.0267,,,,,,,,,
-0.0375,-0.078,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.0798,-0.0265,,,,,,,,,
-0.0395,-0.0747,-0.0213,,,,,,,,,
-0.0395,-0.0695,-0.0162,,,,,,,,,
-0.0395,-0.0667,-0.011,,,,,,,,,
-0.0395,-0.0667,-0.0058,,,,,,,,,
-0.0395,-0.0667,-0.0007,,,,,,,,,
-0.0439,-0.0667,0.0,,,,,,,,,
-0.049,-0.0667,0.0,,,,,,,,,
-0.0556,-0.0667,0.003,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.076,-0.0667,0.0236,,,,,,,,,
-0.0826,-0.0667,0.0303,,,,,,,,,
-0.0877,-0.0667,0.0355,,,,,,,,,
-0.0928,-0.0667,0.0413,,,,,,,,,
-0.0978,-0.0667,0.0516,,,,,,,,,
-0.1029,-0.0667,0.062,,,,,,,,,
-0.1025,-0.0638,0.0638,,,,,,,,,
-0.0974,-0.0587,0.0587,,,,,,,,,
-0.0923,-0.0535,0.0535,,,,,,,,,
-0.0823,-0.0533,0.0434,,,,,,,,,
-0.0721,-0.0533,0.033,,,,,,,,,
-0.0619,-0.0533,0.0247,,,,,,,,,
-0.0517,-0.0533,0.0195,,,,,,,,,
-0.0415,-0.0533,0.0143,,,,,,,,,
-0.0313,-0.0492,0.005,,,,,,,,,
-0.0211,-0.044,-0.0053,,,,,,,,,
-0.0098,-0.0389,-0.0156,,,,,,,,,
0.0055,-0.0337,-0.026,,,,,,,,,
0.0208,-0.0285,-0.0363,,,,,,,,,
0.0394,-0.0234,-0.0499,,,,,,,,,
0.0598,-0.0182,-0.0654,,,,,,,,,
0.0814,-0.0127,-0.0822,,,,,,,,,
0.1222,-0.0024,-0.1184,,,,,,,,,
0.163,0.008,-0.1545,,,,,,,,,
0.2062,0.0208,-0.1857,,,,,,,,,
0.2521,0.0363,-0.2116,,,,,,,,,
0.298,0.0518,-0.2374,,,,,,,,,
0.3622,0.0626,-0.2958,,,,,,,,,
0.4285,0.073,-0.3578,,,,,,,,,
0.4867,0.08,-0.4115,,,,,,,,,
0.5275,0.08,-0.4477,,,,,,,,,
0.5683,0.08,-0.4838,,,,,,,,,
0.594,0.0876,-0.52,,,,,,,,,
0.6144,0.098,-0.5562,,,,,,,,,
0.6388,0.1148,-0.581,,,,,,,,,
0.6847,0.1664,-0.5448,,,,,,,,,
0.7306,0.2181,-0.5087,,,,,,,,,
0.7706,0.2608,-0.4993,,,,,,,,,
0.8063,0.297,-0.5096,,,,,,,,,
0.8419,0.3332,-0.52,,,,,,,,,
0.8878,0.3539,-0.5611,,,,,,,,,
0.9337,0.3746,-0.6025,,,,,,,,,
0.9669,0.3717,-0.6374,,,,,,,,,
0.9822,0.3355,-0.6632,,,,,,,,,
0.9975,0.2993,-0.689,,,,,,,,,
1.017,0.2761,-0.7235,,,,,,,,,
1.0374,0.2554,-0.7597,,,,,,,,,
1.0462,0.2361,-0.7919,,,,,,,,,
1.0207,0.2206,-0.8126,,,,,,,,,
0.9952,0.2051,-0.8332,,,,,,,,,
0.9731,0.1931,-0.8157,,,,,,,,,
0.9527,0.1827,-0.7795,,,,,,,,,
0.9323,0.1747,-0.7434,,,,,,,,,
0.912,0.1902,-0.7072,,,,,,,,,
0.8916,0.2057,-0.671,,,,,,,,,
0.8764,0.2344,-0.6375,,,,,,,,,
0.8662,0.2758,-0.6065,,,,,,,,,
0.856,0.3171,-0.5755,,,,,,,,,
0.8363,0.296,-0.5685,,,,,,,,,
0.8159,0.2702,-0.5634,,,,,,,,,
0.8009,0.2389,-0.569,,,,,,,,,
0.7958,0.1976,-0.5948,,,,,,,,,
0.7907,0.1562,-0.6207,,,,,,,,,
0.7856,0.1149,-0.6544,,,,,,,,,
0.7805,0.0736,-0.6906,,,,,,,,,
0.7744,0.0303,-0.7287,,,,,,,,,
0.7642,-0.0213,-0.7752,,,,,,,,,
0.754,-0.073,-0.8217,,,,,,,,,
0.7438,-0.1278,-0.8651,,,,,,,,,
0.7336,-0.1846,-0.9064,,,,,,,,,
0.7233,-0.2413,-0.9477,,,,,,,,,
0.708,-0.293,-0.9891,,,,,,,,,
0.6927,-0.3447,-1.0304,,,,,,,,,
0.6797,-0.394,-1.0694,,,,,,,,,
0.6695,-0.4405,-1.1056,,,,,,,,,
0.6593,-0.487,-1.1418,,,,,,,,,
0.6579,-0.5112,-1.1779,,,,,,,,,
0.6579,-0.5319,-1.2141,,,,,,,,,
0.6507,-0.5511,-1.2312,,,,,,,,,
0.6252,-0.5666,-1.2002,,,,,,,,,
0.5997,-0.5821,-1.1692,,,,,,,,,
0.567,-0.5758,-1.1273,,,,,,,,,
0.5313,-0.5603,-1.0808,,,,,,,,,
0.4938,-0.5435,-1.0312,,,,,,,,,
0.4428,-0.5177,-0.9589,,,,,,,,,
0.3918,-0.4919,-0.8865,,,,,,,,,
0.3381,-0.4688,-0.8114,,,,,,,,,
0.282,-0.4482,-0.7339,,,,,,,,,
0.2259,-0.4275,-0.6564,,,,,,,,,
0.1649,-0.4068,-0.569,,,,,,,,,
0.1038,-0.3862,-0.4812,,,,,,,,,
0.0484,-0.3616,-0.3973,,,,,,,,,
0.0025,-0.3306,-0.3198,,,,,,,,,
-0.0434,-0.2996,-0.2423,,,,,,,,,
