I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0021,0.0933,0.1067,,,,,,,,,
0.0072,0.0933,0.1067,,,,,,,,,
0.0123,0.0933,0.1067,,,,,,,,,
0.0174,0.0933,0.098,,,,,,,,,
0.0225,0.0933,0.0877,,,,,,,,,
0.0263,0.0933,0.0787,,,,,,,,,
0.0263,0.0933,0.0735,,,,,,,,,
0.0263,0.0933,0.0683,,,,,,,,,
0.0229,0.0933,0.0702,,,,,,,,,
0.0178,0.0933,0.0753,,,,,,,,,
0.0122,0.0933,0.081,,,,,,,,,
0.002,0.0933,0.0913,,,,,,,,,
-0.0082,0.0933,0.1017,,,,,,,,,
-0.0132,0.0907,0.1067,,,,,,,,,
-0.0132,0.0855,0.1067,,,,,,,,,
-0.0132,0.0803,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1107,,,,,,,,,
-0.0132,0.08,0.1158,,,,,,,,,
-0.0132,0.08,0.119,,,,,,,,,
-0.0132,0.08,0.1138,,,,,,,,,
-0.0132,0.08,0.1087,,,,,,,,,
-0.0163,0.0768,0.1067,,,,,,,,,
-0.0214,0.0717,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0248,0.0652,0.1052,,,,,,,,,
-0.0197,0.06,0.1,,,,,,,,,
-0.0147,0.0548,0.0948,,,,,,,,,
-0.0096,0.0533,0.086,,,,,,,,,
-0.0045,0.0533,0.0757,,,,,,,,,
0.0013,0.0533,0.0654,,,,,,,,,
0.0115,0.0533,0.055,,,,,,,,,
0.0217,0.0533,0.0447,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0214,0.0533,0.045,,,,,,,,,
0.0163,0.0533,0.0502,,,,,,,,,
0.0112,0.0533,0.0533,,,,,,,,,
0.0061,0.0533,0.0533,,,,,,,,,
0.001,0.0533,0.0533,,,,,,,,,
-0.0041,0.0492,0.0575,,,,,,,,,
-0.0092,0.044,0.0626,,,,,,,,,
-0.0132,0.04,0.069,,,,,,,,,
-0.0132,0.04,0.0793,,,,,,,,,
-0.0132,0.04,0.0896,,,,,,,,,
-0.0164,0.04,0.0867,,,,,,,,,
-0.0215,0.04,0.0764,,,,,,,,,
-0.026,0.0397,0.0667,,,,,,,,,
-0.0209,0.0345,0.0667,,,,,,,,,
-0.0158,0.0294,0.0667,,,,,,,,,
-0.0132,0.0291,0.0667,,,,,,,,,
-0.0132,0.0343,0.0667,,,,,,,,,
-0.0132,0.0395,0.0667,,,,,,,,,
-0.0177,0.0493,0.076,,,,,,,,,
-0.0228,0.0596,0.0863,,,,,,,,,
-0.0312,0.0716,0.1016,,,,,,,,,
-0.0465,0.0871,0.1274,,,,,,,,,
-0.0618,0.1026,0.1532,,,,,,,,,
-0.0545,0.099,0.1486,,,,,,,,,
-0.0392,0.0887,0.1331,,,,,,,,,
-0.0239,0.0792,0.1176,,,,,,,,,
-0.0086,0.074,0.1021,,,,,,,,,
0.0067,0.0689,0.0866,,,,,,,,,
0.0161,0.0667,0.074,,,,,,,,,
