I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.052,-0.04,,,,,,,,,
0.0,-0.0468,-0.04,,,,,,,,,
0.0,-0.0417,-0.04,,,,,,,,,
0.0069,-0.04,-0.0435,,,,,,,,,
0.0171,-0.04,-0.0487,,,,,,,,,
0.0268,-0.04,-0.0538,,,,,,,,,
0.0319,-0.04,-0.059,,,,,,,,,
0.037,-0.04,-0.0642,,,,,,,,,
0.0447,-0.0373,-0.0667,,,,,,,,,
0.0549,-0.0322,-0.0667,,,,,,,,,
0.0651,-0.027,-0.0667,,,,,,,,,
0.0515,-0.0315,-0.0618,,,,,,,,,
0.0362,-0.0367,-0.0567,,,,,,,,,
0.0209,-0.0437,-0.0533,,,,,,,,,
0.0056,-0.054,-0.0533,,,,,,,,,
-0.0097,-0.0643,-0.0533,,,,,,,,,
-0.0013,-0.0547,-0.0533,,,,,,,,,
0.014,-0.0392,-0.0533,,,,,,,,,
0.0273,-0.0257,-0.0533,,,,,,,,,
0.0324,-0.0205,-0.0533,,,,,,,,,
0.0375,-0.0153,-0.0533,,,,,,,,,
0.0457,-0.0102,-0.0502,,,,,,,,,
0.0559,-0.005,-0.045,,,,,,,,,
0.0661,0.0005,-0.04,,,,,,,,,
0.0763,0.016,-0.04,,,,,,,,,
0.0865,0.0315,-0.04,,,,,,,,,
0.0967,0.0446,-0.04,,,,,,,,,
0.1069,0.055,-0.04,,,,,,,,,
0.1171,0.0653,-0.04,,,,,,,,,
0.1096,0.0577,-0.04,,,,,,,,,
0.0994,0.0474,-0.04,,,,,,,,,
0.0921,0.0415,-0.04,,,,,,,,,
0.0921,0.0467,-0.04,,,,,,,,,
0.0921,0.0518,-0.04,,,,,,,,,
0.0993,0.057,-0.04,,,,,,,,,
0.1095,0.0622,-0.04,,,,,,,,,
0.1197,0.0673,-0.0407,,,,,,,,,
0.1299,0.0725,-0.0458,,,,,,,,,
0.1401,0.0777,-0.051,,,,,,,,,
0.1475,0.08,-0.0562,,,,,,,,,
0.1526,0.08,-0.0613,,,,,,,,,
0.1577,0.08,-0.0665,,,,,,,,,
0.1727,0.09,-0.0717,,,,,,,,,
0.1879,0.1003,-0.0768,,,,,,,,,
0.1915,0.1027,-0.08,,,,,,,,,
0.1762,0.0924,-0.08,,,,,,,,,
0.1609,0.082,-0.08,,,,,,,,,
0.1497,0.0717,-0.08,,,,,,,,,
0.1395,0.0614,-0.08,,,,,,,,,
0.1304,0.051,-0.0789,,,,,,,,,
0.1253,0.0407,-0.0737,,,,,,,,,
0.1202,0.0304,-0.0685,,,,,,,,,
0.1151,0.0267,-0.0667,,,,,,,,,
0.1101,0.0267,-0.0667,,,,,,,,,
0.1059,0.0267,-0.0673,,,,,,,,,
0.1161,0.0267,-0.0776,,,,,,,,,
0.1263,0.0267,-0.088,,,,,,,,,
0.1291,0.0242,-0.0909,,,,,,,,,
0.124,0.019,-0.0857,,,,,,,,,
0.1189,0.0139,-0.0805,,,,,,,,,
0.1093,0.0133,-0.0754,,,,,,,,,
0.0991,0.0133,-0.0702,,,,,,,,,
0.084,0.0084,-0.0634,,,,,,,,,
0.0585,-0.0071,-0.053,,,,,,,,,
0.033,-0.0226,-0.0427,,,,,,,,,
0.0263,-0.0229,-0.04,,,,,,,,,
0.0263,-0.0177,-0.04,,,,,,,,,
0.0247,-0.015,-0.0392,,,,,,,,,
0.0145,-0.0253,-0.034,,,,,,,,,
0.0043,-0.0356,-0.0289,,,,,,,,,
-0.0117,-0.046,-0.0267,,,,,,,,,
-0.0321,-0.0563,-0.0267,,,,,,,,,
-0.0525,-0.0666,-0.0267,,,,,,,,,
-0.0374,-0.0718,-0.037,,,,,,,,,
-0.0221,-0.077,-0.0473,,,,,,,,,
-0.011,-0.0779,-0.0555,,,,,,,,,
-0.0059,-0.0727,-0.0606,,,,,,,,,
-0.0008,-0.0675,-0.0658,,,,,,,,,
-0.0043,-0.0753,-0.0667,,,,,,,,,
-0.0093,-0.0856,-0.0667,,,,,,,,,
-0.0144,-0.0946,-0.0667,,,,,,,,,
-0.0195,-0.0998,-0.0667,,,,,,,,,
-0.0246,-0.105,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0258,-0.1067,-0.0671,,,,,,,,,
-0.0208,-0.1067,-0.0723,,,,,,,,,
-0.0157,-0.1067,-0.0775,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1019,-0.08,,,,,,,,,
-0.0132,-0.0967,-0.08,,,,,,,,,
-0.006,-0.0879,-0.08,,,,,,,,,
0.0144,-0.0724,-0.08,,,,,,,,,
0.0347,-0.0569,-0.08,,,,,,,,,
0.0747,-0.0216,-0.084,,,,,,,,,
0.1206,0.0197,-0.0891,,,,,,,,,
0.1694,0.063,-0.0953,,,,,,,,,
0.2305,0.1147,-0.1056,,,,,,,,,
0.2917,0.1663,-0.1159,,,,,,,,,
0.3838,0.2431,-0.1325,,,,,,,,,
0.496,0.3361,-0.1532,,,,,,,,,
0.6074,0.4288,-0.1739,,,,,,,,,
0.6889,0.5115,-0.1945,,,,,,,,,
0.7705,0.5941,-0.2152,,,,,,,,,
0.8544,0.663,-0.2175,,,,,,,,,
0.941,0.7147,-0.1968,,,,,,,,,
1.0277,0.7663,-0.1761,,,,,,,,,
0.991,0.8135,-0.151,,,,,,,,,
0.9349,0.86,-0.1252,,,,,,,,,
0.8702,0.8582,-0.1008,,,,,,,,,
0.7835,0.7342,-0.0801,,,,,,,,,
0.6968,0.6102,-0.0595,,,,,,,,,
0.5815,0.5007,-0.0424,,,,,,,,,
0.454,0.3974,-0.0269,,,,,,,,,
0.3322,0.2947,-0.0133,,,,,,,,,
0.2506,0.1965,-0.0133,,,,,,,,,
0.169,0.0984,-0.0133,,,,,,,,,
0.0985,0.0254,-0.0189,,,,,,,,,
0.0373,-0.0263,-0.0293,,,,,,,,,
-0.0239,-0.0779,-0.0396,,,,,,,,,
-0.0557,-0.1048,-0.0549,,,,,,,,,
-0.0863,-0.1306,-0.0704,,,,,,,,,
-0.0995,-0.1525,-0.0859,,,,,,,,,
-0.0842,-0.168,-0.1014,,,,,,,,,
-0.0689,-0.1835,-0.1169,,,,,,,,,
-0.0617,-0.1825,-0.1159,,,,,,,,,
-0.0566,-0.1774,-0.1107,,,,,,,,,
-0.0537,-0.1722,-0.1044,,,,,,,,,
-0.0588,-0.167,-0.0941,,,,,,,,,
-0.0639,-0.1619,-0.0838,,,,,,,,,
-0.0658,-0.1567,-0.0767,,,,,,,,,
-0.0658,-0.1515,-0.0715,,,,,,,,,
-0.0655,-0.1464,-0.0667,,,,,,,,,
-0.0604,-0.1412,-0.0667,,,,,,,,,
-0.0553,-0.136,-0.0667,,,,,,,,,
-0.0526,-0.1309,-0.0642,,,,,,,,,
-0.0526,-0.1257,-0.059,,,,,,,,,
-0.0526,-0.1205,-0.0539,,,,,,,,,
-0.0526,-0.1154,-0.0533,,,,,,,,,
-0.0526,-0.1102,-0.0533,,,,,,,,,
-0.0526,-0.1067,-0.0517,,,,,,,,,
-0.0526,-0.1067,-0.0465,,,,,,,,,
-0.0526,-0.1067,-0.0414,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1059,-0.04,,,,,,,,,
-0.0526,-0.1007,-0.04,,,,,,,,,
-0.0526,-0.0955,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.0349,,,,,,,,,
-0.0526,-0.0933,-0.0297,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.089,-0.0267,,,,,,,,,
-0.0526,-0.0839,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0522,-0.08,-0.0262,,,,,,,,,
-0.0471,-0.08,-0.0211,,,,,,,,,
-0.042,-0.08,-0.0159,,,,,,,,,
-0.0395,-0.0774,-0.0133,,,,,,,,,
-0.0395,-0.0722,-0.0133,,,,,,,,,
-0.0395,-0.0671,-0.0133,,,,,,,,,
-0.0489,-0.0762,-0.0133,,,,,,,,,
-0.0591,-0.0866,-0.0133,,,,,,,,,
-0.0623,-0.0916,-0.0151,,,,,,,,,
-0.0521,-0.0864,-0.0203,,,,,,,,,
-0.0419,-0.0812,-0.0254,,,,,,,,,
-0.0317,-0.0761,-0.0306,,,,,,,,,
-0.0215,-0.0709,-0.0358,,,,,,,,,
-0.0113,-0.0657,-0.0409,,,,,,,,,
-0.0011,-0.0606,-0.0461,,,,,,,,,
0.0091,-0.0554,-0.0513,,,,,,,,,
0.0009,-0.0627,-0.0533,,,,,,,,,
-0.0195,-0.0782,-0.0533,,,,,,,,,
-0.0398,-0.0938,-0.0533,,,,,,,,,
-0.0551,-0.1144,-0.0533,,,,,,,,,
-0.0704,-0.1351,-0.0533,,,,,,,,,
-0.0745,-0.1398,-0.0533,,,,,,,,,
-0.0643,-0.1243,-0.0533,,,,,,,,,
-0.0541,-0.1088,-0.0533,,,,,,,,,
-0.0439,-0.1022,-0.0533,,,,,,,,,
-0.0337,-0.0971,-0.0533,,,,,,,,,
-0.0263,-0.0919,-0.0533,,,,,,,,,
-0.0263,-0.0867,-0.0533,,,,,,,,,
-0.0263,-0.0816,-0.0533,,,,,,,,,
-0.0228,-0.08,-0.0533,,,,,,,,,
-0.0177,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.0772,-0.0533,,,,,,,,,
-0.0132,-0.0721,-0.0533,,,,,,,,,
-0.0132,-0.0669,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0091,-0.0667,-0.0533,,,,,,,,,
-0.004,-0.0667,-0.0533,,,,,,,,,
0.0011,-0.0667,-0.0544,,,,,,,,,
0.0062,-0.0667,-0.0596,,,,,,,,,
0.0113,-0.0667,-0.0648,,,,,,,,,
0.0164,-0.0634,-0.0699,,,,,,,,,
0.0215,-0.0582,-0.0751,,,,,,,,,
0.0266,-0.0533,-0.08,,,,,,,,,
0.0317,-0.0533,-0.08,,,,,,,,,
0.0368,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0509,-0.0776,,,,,,,,,
0.0395,-0.0457,-0.0724,,,,,,,,,
0.0395,-0.0406,-0.0672,,,,,,,,,
0.044,-0.0354,-0.0667,,,,,,,,,
0.0491,-0.0302,-0.0667,,,,,,,,,
0.0542,-0.0251,-0.0667,,,,,,,,,
0.0593,-0.0199,-0.0667,,,,,,,,,
0.0644,-0.0147,-0.0667,,,,,,,,,
0.0658,-0.0096,-0.0667,,,,,,,,,
0.0658,-0.0044,-0.0667,,,,,,,,,
0.0673,0.0015,-0.0667,,,,,,,,,
0.0775,0.0119,-0.0667,,,,,,,,,
0.0877,0.0222,-0.0667,,,,,,,,,
0.1008,0.0267,-0.0667,,,,,,,,,
0.1161,0.0267,-0.0667,,,,,,,,,
0.1314,0.0267,-0.0667,,,,,,,,,
0.1165,0.0267,-0.0667,,,,,,,,,
0.1012,0.0267,-0.0667,,,,,,,,,
0.0942,0.0309,-0.0646,,,,,,,,,
0.0993,0.0412,-0.0594,,,,,,,,,
0.1044,0.0515,-0.0542,,,,,,,,,
0.1179,0.0619,-0.0533,,,,,,,,,
0.1332,0.0722,-0.0533,,,,,,,,,
0.1435,0.08,-0.0521,,,,,,,,,
0.1384,0.08,-0.0469,,,,,,,,,
0.1333,0.08,-0.0417,,,,,,,,,
0.1282,0.08,-0.0366,,,,,,,,,
0.1231,0.08,-0.0314,,,,,,,,,
0.1184,0.08,-0.0267,,,,,,,,,
0.1184,0.08,-0.0267,,,,,,,,,
0.1184,0.08,-0.0267,,,,,,,,,
0.1184,0.0852,-0.0241,,,,,,,,,
0.1184,0.0955,-0.0189,,,,,,,,,
0.1184,0.1058,-0.0137,,,,,,,,,
0.1137,0.1019,-0.0133,,,,,,,,,
0.1086,0.0967,-0.0133,,,,,,,,,
0.1053,0.0916,-0.0116,,,,,,,,,
0.1053,0.0864,-0.0064,,,,,,,,,
0.1053,0.0812,-0.0012,,,,,,,,,
0.0975,0.0761,0.0,,,,,,,,,
0.0873,0.0709,0.0,,,,,,,,,
0.078,0.0667,0.0,,,,,,,,,
0.0729,0.0667,0.0,,,,,,,,,
0.0678,0.0667,0.0,,,,,,,,,
0.0688,0.0667,0.0,,,,,,,,,
0.0739,0.0667,0.0,,,,,,,,,
0.0792,0.0668,-0.0001,,,,,,,,,
0.0945,0.0772,-0.0053,,,,,,,,,
0.1098,0.0875,-0.0104,,,,,,,,,
0.114,0.0866,-0.0156,,,,,,,,,
