I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.3947,-0.2667,-0.6667,,,,,,,,,
0.3947,-0.2667,-0.6667,,,,,,,,,
0.3947,-0.2667,-0.6667,,,,,,,,,
0.3755,-0.2753,-0.6537,,,,,,,,,
0.3296,-0.296,-0.6227,,,,,,,,,
0.2837,-0.3167,-0.5917,,,,,,,,,
0.225,-0.346,-0.5563,,,,,,,,,
0.1638,-0.377,-0.5202,,,,,,,,,
0.1,-0.404,-0.4787,,,,,,,,,
0.0287,-0.4195,-0.4219,,,,,,,,,
-0.0427,-0.435,-0.365,,,,,,,,,
-0.0968,-0.433,-0.3117,,,,,,,,,
-0.1427,-0.4227,-0.26,,,,,,,,,
-0.1867,-0.4123,-0.2099,,,,,,,,,
-0.2122,-0.402,-0.1737,,,,,,,,,
-0.2376,-0.3917,-0.1375,,,,,,,,,
-0.2579,-0.3787,-0.1094,,,,,,,,,
-0.2732,-0.3632,-0.0887,,,,,,,,,
-0.2885,-0.3477,-0.068,,,,,,,,,
-0.2752,-0.3322,-0.057,,,,,,,,,
-0.2599,-0.3167,-0.0467,,,,,,,,,
-0.2446,-0.2994,-0.0382,,,,,,,,,
-0.2293,-0.2787,-0.033,,,,,,,,,
-0.214,-0.258,-0.0278,,,,,,,,,
-0.1987,-0.2414,-0.0267,,,,,,,,,
-0.1834,-0.2259,-0.0267,,,,,,,,,
-0.1681,-0.2104,-0.0247,,,,,,,,,
-0.1528,-0.1949,-0.0143,,,,,,,,,
-0.1375,-0.1794,-0.004,,,,,,,,,
-0.116,-0.1639,-0.0126,,,,,,,,,
-0.0905,-0.1484,-0.0333,,,,,,,,,
-0.0653,-0.133,-0.0535,,,,,,,,,
-0.05,-0.1227,-0.0587,,,,,,,,,
-0.0347,-0.1124,-0.0638,,,,,,,,,
-0.0171,-0.102,-0.0713,,,,,,,,,
0.0032,-0.0917,-0.0816,,,,,,,,,
0.0236,-0.0814,-0.092,,,,,,,,,
0.0307,-0.08,-0.0978,,,,,,,,,
0.0358,-0.08,-0.103,,,,,,,,,
0.0395,-0.0815,-0.1082,,,,,,,,,
0.0395,-0.0867,-0.1133,,,,,,,,,
0.0395,-0.0918,-0.1185,,,,,,,,,
0.0431,-0.0933,-0.12,,,,,,,,,
0.0482,-0.0933,-0.12,,,,,,,,,
0.052,-0.0933,-0.12,,,,,,,,,
0.0469,-0.0933,-0.12,,,,,,,,,
0.0418,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0905,-0.12,,,,,,,,,
0.0395,-0.0853,-0.12,,,,,,,,,
0.0395,-0.0802,-0.12,,,,,,,,,
0.0395,-0.08,-0.115,,,,,,,,,
0.0395,-0.08,-0.1098,,,,,,,,,
0.0375,-0.082,-0.1067,,,,,,,,,
0.0324,-0.0872,-0.1067,,,,,,,,,
0.0273,-0.0923,-0.1067,,,,,,,,,
0.0263,-0.0892,-0.1025,,,,,,,,,
0.0263,-0.084,-0.0974,,,,,,,,,
0.0275,-0.0777,-0.0933,,,,,,,,,
0.0325,-0.0674,-0.0933,,,,,,,,,
0.0376,-0.057,-0.0933,,,,,,,,,
0.0427,-0.0533,-0.0933,,,,,,,,,
0.0478,-0.0533,-0.0933,,,,,,,,,
0.0529,-0.053,-0.0933,,,,,,,,,
0.058,-0.0479,-0.0933,,,,,,,,,
0.0631,-0.0427,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0933,,,,,,,,,
0.0658,-0.04,-0.0955,,,,,,,,,
0.0658,-0.04,-0.1006,,,,,,,,,
0.0658,-0.04,-0.1058,,,,,,,,,
0.0658,-0.0443,-0.1067,,,,,,,,,
0.0658,-0.0495,-0.1067,,,,,,,,,
