I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.101,-0.08,0.0357,,,,,,,,,
-0.0959,-0.08,0.0305,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0887,-0.0765,0.0232,,,,,,,,,
-0.0836,-0.0713,0.018,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0763,-0.0667,0.0133,,,,,,,,,
-0.0712,-0.0667,0.0133,,,,,,,,,
-0.0661,-0.0667,0.0133,,,,,,,,,
-0.061,-0.0667,0.0085,,,,,,,,,
-0.0559,-0.0667,0.0033,,,,,,,,,
-0.0544,-0.0667,0.0037,,,,,,,,,
-0.0595,-0.0667,0.014,,,,,,,,,
-0.0646,-0.0667,0.0243,,,,,,,,,
-0.0776,-0.0667,0.0307,,,,,,,,,
-0.0929,-0.0667,0.0358,,,,,,,,,
-0.1033,-0.0657,0.04,,,,,,,,,
-0.0931,-0.0605,0.04,,,,,,,,,
-0.0829,-0.0553,0.04,,,,,,,,,
-0.0758,-0.0502,0.04,,,,,,,,,
-0.0707,-0.045,0.04,,,,,,,,,
-0.0658,-0.0398,0.0402,,,,,,,,,
-0.0658,-0.0347,0.0453,,,,,,,,,
-0.0658,-0.0295,0.0505,,,,,,,,,
-0.0635,-0.0243,0.0557,,,,,,,,,
-0.0584,-0.0192,0.0608,,,,,,,,,
-0.0533,-0.014,0.066,,,,,,,,,
-0.0482,-0.0044,0.0667,,,,,,,,,
-0.0431,0.006,0.0667,,,,,,,,,
-0.038,0.0163,0.0667,,,,,,,,,
-0.0329,0.0266,0.0667,,,,,,,,,
-0.0278,0.037,0.0667,,,,,,,,,
-0.0263,0.0437,0.074,,,,,,,,,
-0.0263,0.0488,0.0843,,,,,,,,,
-0.0276,0.0546,0.0959,,,,,,,,,
-0.0378,0.065,0.1166,,,,,,,,,
-0.048,0.0753,0.1373,,,,,,,,,
-0.0471,0.0828,0.141,,,,,,,,,
-0.0369,0.088,0.1307,,,,,,,,,
-0.0267,0.0932,0.1204,,,,,,,,,
-0.0116,0.1083,0.125,,,,,,,,,
0.0037,0.1238,0.1302,,,,,,,,,
0.0151,0.1353,0.1353,,,,,,,,,
0.0202,0.1405,0.1405,,,,,,,,,
0.0253,0.1457,0.1457,,,,,,,,,
0.0263,0.1591,0.155,,,,,,,,,
0.0263,0.1746,0.1653,,,,,,,,,
