I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0147,0.0387,,,,,,,,,
-0.0395,-0.0198,0.0335,,,,,,,,,
-0.0395,-0.025,0.0283,,,,,,,,,
-0.0429,-0.0267,0.0267,,,,,,,,,
-0.048,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.05,-0.0267,0.0267,,,,,,,,,
-0.0449,-0.0267,0.0267,,,,,,,,,
-0.0398,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0377,-0.0248,0.0248,,,,,,,,,
-0.0326,-0.0197,0.0197,,,,,,,,,
-0.0275,-0.0145,0.0145,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0143,,,,,,,,,
-0.0263,-0.0133,0.0195,,,,,,,,,
-0.0263,-0.0133,0.0247,,,,,,,,,
-0.0232,-0.0102,0.0298,,,,,,,,,
-0.0181,-0.005,0.035,,,,,,,,,
-0.0132,0.0,0.0398,,,,,,,,,
-0.0132,0.0,0.0347,,,,,,,,,
-0.0132,0.0,0.0295,,,,,,,,,
-0.0109,0.0023,0.0243,,,,,,,,,
-0.0058,0.0075,0.0192,,,,,,,,,
-0.0007,0.0127,0.014,,,,,,,,,
0.0044,0.0133,0.0133,,,,,,,,,
0.0095,0.0133,0.0133,,,,,,,,,
0.0161,0.0163,0.0118,,,,,,,,,
0.0263,0.0266,0.0067,,,,,,,,,
0.0365,0.037,0.0015,,,,,,,,,
0.0467,0.0437,0.0,,,,,,,,,
0.0569,0.0488,0.0,,,,,,,,,
0.0671,0.054,0.0,,,,,,,,,
0.0773,0.0592,0.0,,,,,,,,,
0.0875,0.0643,0.0,,,,,,,,,
0.0893,0.0667,0.0,,,,,,,,,
0.0842,0.0667,0.0,,,,,,,,,
0.0791,0.0667,0.0,,,,,,,,,
0.074,0.0667,0.005,,,,,,,,,
0.0689,0.0667,0.0102,,,,,,,,,
0.0658,0.0687,0.0153,,,,,,,,,
0.0658,0.0738,0.0205,,,,,,,,,
0.0658,0.079,0.0257,,,,,,,,,
0.0658,0.08,0.0267,,,,,,,,,
0.0658,0.08,0.0267,,,,,,,,,
0.0658,0.08,0.0267,,,,,,,,,
0.0658,0.08,0.0267,,,,,,,,,
0.0658,0.08,0.0267,,,,,,,,,
0.0691,0.0833,0.0267,,,,,,,,,
0.0742,0.0885,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0814,0.0958,0.0291,,,,,,,,,
0.0865,0.101,0.0343,,,,,,,,,
0.0916,0.1061,0.0395,,,,,,,,,
0.0875,0.102,0.0354,,,,,,,,,
0.0824,0.0969,0.0302,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0752,0.0895,0.0267,,,,,,,,,
0.0701,0.0844,0.0267,,,,,,,,,
0.0658,0.08,0.0267,,,,,,,,,
