I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0153,-0.0422,-0.0155,,,,,,,,,
-0.0204,-0.0473,-0.0207,,,,,,,,,
-0.0255,-0.0525,-0.0258,,,,,,,,,
-0.0178,-0.0577,-0.031,,,,,,,,,
-0.0076,-0.0628,-0.0362,,,,,,,,,
-0.0026,-0.068,-0.04,,,,,,,,,
-0.0128,-0.0732,-0.04,,,,,,,,,
-0.023,-0.0783,-0.04,,,,,,,,,
-0.0332,-0.0835,-0.04,,,,,,,,,
-0.0434,-0.0887,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0553,-0.096,-0.04,,,,,,,,,
-0.0604,-0.1012,-0.04,,,,,,,,,
-0.0655,-0.1063,-0.04,,,,,,,,,
-0.0658,-0.1115,-0.04,,,,,,,,,
-0.0658,-0.1167,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0681,-0.12,-0.0377,,,,,,,,,
-0.0732,-0.12,-0.0325,,,,,,,,,
-0.0783,-0.12,-0.0273,,,,,,,,,
-0.0789,-0.12,-0.0222,,,,,,,,,
