I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.12,-0.08,,,,,,,,,
-0.0132,-0.12,-0.08,,,,,,,,,
-0.0132,-0.12,-0.08,,,,,,,,,
-0.0132,-0.1178,-0.0822,,,,,,,,,
-0.0132,-0.1127,-0.0873,,,,,,,,,
-0.0132,-0.1075,-0.0925,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.108,-0.0933,,,,,,,,,
-0.0132,-0.1132,-0.0933,,,,,,,,,
-0.0132,-0.1183,-0.0933,,,,,,,,,
-0.0166,-0.1235,-0.0933,,,,,,,,,
-0.0217,-0.1287,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0216,-0.1285,-0.0933,,,,,,,,,
-0.0165,-0.1233,-0.0933,,,,,,,,,
-0.015,-0.1255,-0.097,,,,,,,,,
-0.0201,-0.141,-0.1073,,,,,,,,,
-0.0252,-0.1565,-0.1177,,,,,,,,,
-0.0303,-0.156,-0.112,,,,,,,,,
-0.0354,-0.1508,-0.1017,,,,,,,,,
-0.0395,-0.1437,-0.0913,,,,,,,,,
-0.0395,-0.1282,-0.081,,,,,,,,,
-0.0395,-0.1127,-0.0707,,,,,,,,,
-0.0177,-0.094,-0.0761,,,,,,,,,
0.018,-0.0734,-0.0916,,,,,,,,,
0.054,-0.0522,-0.1076,,,,,,,,,
0.0999,-0.0161,-0.1386,,,,,,,,,
0.1458,0.0201,-0.1696,,,,,,,,,
0.1963,0.0656,-0.1797,,,,,,,,,
0.2524,0.1224,-0.1642,,,,,,,,,
0.3084,0.1792,-0.1487,,,,,,,,,
0.3778,0.2675,-0.1242,,,,,,,,,
0.4492,0.3605,-0.0984,,,,,,,,,
0.5279,0.4609,-0.0592,,,,,,,,,
0.6248,0.5797,0.0132,,,,,,,,,
0.7216,0.6986,0.0855,,,,,,,,,
0.7175,0.8174,0.1359,,,,,,,,,
0.6717,0.9362,0.1772,,,,,,,,,
0.6245,1.023,0.2212,,,,,,,,,
0.5684,0.8887,0.2832,,,,,,,,,
0.5123,0.7544,0.3452,,,,,,,,,
0.4507,0.6144,0.2944,,,,,,,,,
0.3844,0.4697,0.1497,,,,,,,,,
0.3181,0.3251,0.0051,,,,,,,,,
0.2568,0.2103,-0.0449,,,,,,,,,
0.1956,0.0967,-0.0914,,,,,,,,,
0.1461,-0.0031,-0.1438,,,,,,,,,
0.1156,-0.0806,-0.2058,,,,,,,,,
0.085,-0.1581,-0.2678,,,,,,,,,
