I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.04,0.0133,,,,,,,,,
-0.0526,-0.04,0.0133,,,,,,,,,
-0.0526,-0.04,0.0133,,,,,,,,,
-0.0526,-0.04,0.0177,,,,,,,,,
-0.0526,-0.04,0.028,,,,,,,,,
-0.0526,-0.04,0.0383,,,,,,,,,
-0.0484,-0.04,0.0313,,,,,,,,,
-0.0433,-0.04,0.021,,,,,,,,,
-0.0382,-0.04,0.0107,,,,,,,,,
-0.0331,-0.04,0.0003,,,,,,,,,
-0.028,-0.04,-0.01,,,,,,,,,
-0.0263,-0.04,-0.0098,,,,,,,,,
-0.0263,-0.04,-0.0047,,,,,,,,,
-0.0278,-0.0405,0.0015,,,,,,,,,
-0.0431,-0.0457,0.017,,,,,,,,,
-0.0584,-0.0508,0.0325,,,,,,,,,
-0.0605,-0.0533,0.0347,,,,,,,,,
-0.0503,-0.0533,0.0243,,,,,,,,,
-0.0401,-0.0533,0.014,,,,,,,,,
-0.0299,-0.0533,0.0037,,,,,,,,,
-0.0197,-0.0533,-0.0067,,,,,,,,,
-0.0132,-0.0533,-0.0152,,,,,,,,,
-0.0132,-0.0533,-0.0203,,,,,,,,,
-0.0132,-0.0533,-0.0255,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0523,-0.0257,,,,,,,,,
-0.0132,-0.0472,-0.0205,,,,,,,,,
-0.0132,-0.042,-0.0153,,,,,,,,,
-0.0163,-0.04,-0.0102,,,,,,,,,
-0.0214,-0.04,-0.005,,,,,,,,,
-0.0266,-0.04,0.0005,,,,,,,,,
-0.0368,-0.04,0.016,,,,,,,,,
-0.047,-0.04,0.0315,,,,,,,,,
-0.0503,-0.04,0.0354,,,,,,,,,
-0.0452,-0.04,0.025,,,,,,,,,
-0.0401,-0.04,0.0147,,,,,,,,,
-0.0306,-0.0355,0.0044,,,,,,,,,
-0.0204,-0.0303,-0.006,,,,,,,,,
-0.0088,-0.0267,-0.0163,,,,,,,,,
0.0065,-0.0267,-0.0266,,,,,,,,,
0.0218,-0.0267,-0.037,,,,,,,,,
0.0335,-0.023,-0.0473,,,,,,,,,
0.0437,-0.0178,-0.0576,,,,,,,,,
0.0539,-0.0127,-0.0667,,,,,,,,,
0.0641,-0.0075,-0.0667,,,,,,,,,
0.0743,-0.0023,-0.0667,,,,,,,,,
0.0845,0.0056,-0.0667,,,,,,,,,
0.0947,0.016,-0.0667,,,,,,,,,
0.1049,0.0263,-0.0667,,,,,,,,,
0.1053,0.0317,-0.0667,,,,,,,,,
0.1053,0.0368,-0.0667,,,,,,,,,
0.1053,0.038,-0.0667,,,,,,,,,
0.1053,0.0328,-0.0667,,,,,,,,,
0.1053,0.0277,-0.0667,,,,,,,,,
0.1053,0.0225,-0.0708,,,,,,,,,
0.1053,0.0174,-0.076,,,,,,,,,
0.1075,0.0122,-0.0823,,,,,,,,,
0.1177,0.007,-0.0926,,,,,,,,,
0.1279,0.0019,-0.103,,,,,,,,,
0.1283,0.0,-0.1067,,,,,,,,,
0.1232,0.0,-0.1067,,,,,,,,,
0.1181,-0.0003,-0.1067,,,,,,,,,
0.113,-0.0055,-0.1067,,,,,,,,,
0.1079,-0.0106,-0.1067,,,,,,,,,
0.1053,-0.0133,-0.1067,,,,,,,,,
0.1053,-0.0133,-0.1067,,,,,,,,,
0.1053,-0.0133,-0.1067,,,,,,,,,
0.1007,-0.018,-0.1067,,,,,,,,,
0.0956,-0.0231,-0.1067,,,,,,,,,
0.0905,-0.0267,-0.105,,,,,,,,,
0.0854,-0.0267,-0.0999,,,,,,,,,
0.0803,-0.0267,-0.0947,,,,,,,,,
0.0752,-0.0267,-0.0895,,,,,,,,,
0.0701,-0.0267,-0.0844,,,,,,,,,
0.0642,-0.0275,-0.0792,,,,,,,,,
0.054,-0.0326,-0.074,,,,,,,,,
0.0438,-0.0378,-0.0689,,,,,,,,,
0.0336,-0.04,-0.0637,,,,,,,,,
0.0234,-0.04,-0.0585,,,,,,,,,
0.0132,-0.04,-0.0534,,,,,,,,,
-0.0021,-0.0503,-0.043,,,,,,,,,
-0.0174,-0.0606,-0.0327,,,,,,,,,
-0.0305,-0.0688,-0.0245,,,,,,,,,
-0.0407,-0.074,-0.0194,,,,,,,,,
-0.0509,-0.0791,-0.0142,,,,,,,,,
-0.0569,-0.08,-0.0133,,,,,,,,,
-0.062,-0.08,-0.0133,,,,,,,,,
-0.0645,-0.08,-0.0133,,,,,,,,,
-0.0594,-0.08,-0.0133,,,,,,,,,
-0.0543,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0531,-0.08,-0.0129,,,,,,,,,
-0.0582,-0.08,-0.0077,,,,,,,,,
-0.0633,-0.08,-0.0025,,,,,,,,,
-0.0684,-0.0826,0.0,,,,,,,,,
-0.0735,-0.0878,0.0,,,,,,,,,
-0.0786,-0.093,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0018,,,,,,,,,
-0.0789,-0.0933,0.007,,,,,,,,,
-0.0789,-0.0933,0.0121,,,,,,,,,
-0.0868,-0.0894,0.0213,,,,,,,,,
-0.097,-0.0842,0.0316,,,,,,,,,
-0.1053,-0.081,0.039,,,,,,,,,
-0.1053,-0.0861,0.0339,,,,,,,,,
-0.1053,-0.0913,0.0287,,,,,,,,,
-0.1022,-0.0933,0.0235,,,,,,,,,
-0.0971,-0.0933,0.0184,,,,,,,,,
-0.0925,-0.0937,0.0132,,,,,,,,,
-0.1078,-0.1092,0.008,,,,,,,,,
-0.1231,-0.1247,0.0029,,,,,,,,,
-0.127,-0.1402,-0.0046,,,,,,,,,
-0.1168,-0.1557,-0.0149,,,,,,,,,
-0.1066,-0.1712,-0.0253,,,,,,,,,
-0.0788,-0.151,-0.0401,,,,,,,,,
-0.0482,-0.1252,-0.0556,,,,,,,,,
-0.0119,-0.0964,-0.0711,,,,,,,,,
0.0391,-0.0603,-0.0866,,,,,,,,,
0.0901,-0.0241,-0.1021,,,,,,,,,
0.1662,0.023,-0.1321,,,,,,,,,
0.2528,0.0746,-0.1682,,,,,,,,,
0.3389,0.1288,-0.2057,,,,,,,,,
0.4205,0.2011,-0.2522,,,,,,,,,
0.502,0.2735,-0.2987,,,,,,,,,
0.5809,0.3654,-0.2557,,,,,,,,,
0.6573,0.4739,-0.1369,,,,,,,,,
0.7338,0.5824,-0.0181,,,,,,,,,
0.634,0.7256,0.1008,,,,,,,,,
0.527,0.8702,0.2196,,,,,,,,,
0.4257,0.9306,0.3502,,,,,,,,,
0.3339,0.8531,0.5,,,,,,,,,
0.2422,0.7756,0.6498,,,,,,,,,
0.1463,0.6486,0.5975,,,,,,,,,
0.0494,0.5091,0.4941,,,,,,,,,
-0.0396,0.3719,0.401,,,,,,,,,
-0.1008,0.2427,0.3441,,,,,,,,,
-0.162,0.1135,0.2873,,,,,,,,,
-0.2167,-0.0189,0.2173,,,,,,,,,
-0.2677,-0.1532,0.1398,,,,,,,,,
-0.3141,-0.2788,0.0658,,,,,,,,,
-0.2835,-0.2582,0.0503,,,,,,,,,
-0.2529,-0.2375,0.0348,,,,,,,,,
-0.2271,-0.2193,0.0242,,,,,,,,,
-0.2068,-0.2038,0.019,,,,,,,,,
-0.1864,-0.1883,0.0139,,,,,,,,,
-0.1614,-0.1682,0.0133,,,,,,,,,
-0.1359,-0.1475,0.0133,,,,,,,,,
-0.1168,-0.1301,0.015,,,,,,,,,
-0.1117,-0.1198,0.0201,,,,,,,,,
-0.1066,-0.1094,0.0253,,,,,,,,,
-0.1015,-0.0953,0.0267,,,,,,,,,
-0.0964,-0.0798,0.0267,,,,,,,,,
-0.0913,-0.0659,0.0275,,,,,,,,,
-0.0862,-0.0607,0.0326,,,,,,,,,
-0.0811,-0.0555,0.0378,,,,,,,,,
-0.0789,-0.0504,0.04,,,,,,,,,
-0.0789,-0.0452,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0739,-0.04,0.0451,,,,,,,,,
-0.0688,-0.04,0.0503,,,,,,,,,
-0.0658,-0.04,0.0512,,,,,,,,,
-0.0658,-0.04,0.046,,,,,,,,,
-0.0658,-0.04,0.0409,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0624,-0.04,0.0366,,,,,,,,,
-0.0573,-0.04,0.0314,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0227,,,,,,,,,
-0.0526,-0.04,0.0176,,,,,,,,,
-0.0526,-0.04,0.0133,,,,,,,,,
-0.0526,-0.04,0.0133,,,,,,,,,
-0.0526,-0.04,0.0133,,,,,,,,,
-0.0496,-0.04,0.0133,,,,,,,,,
-0.0445,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0372,-0.04,0.0111,,,,,,,,,
-0.0321,-0.04,0.0059,,,,,,,,,
-0.027,-0.04,0.0007,,,,,,,,,
-0.0263,-0.0356,0.0,,,,,,,,,
-0.0263,-0.0304,0.0,,,,,,,,,
-0.0249,-0.0267,0.0,,,,,,,,,
-0.0198,-0.0267,0.0,,,,,,,,,
-0.0147,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0104,-0.0239,-0.0028,,,,,,,,,
-0.0053,-0.0187,-0.0079,,,,,,,,,
-0.0002,-0.0136,-0.0131,,,,,,,,,
0.0049,-0.0133,-0.0133,,,,,,,,,
0.01,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0153,,,,,,,,,
0.0132,-0.0133,-0.0204,,,,,,,,,
0.0132,-0.0133,-0.0256,,,,,,,,,
0.0172,-0.0092,-0.0226,,,,,,,,,
0.0223,-0.0041,-0.0174,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0328,0.0033,-0.0133,,,,,,,,,
0.043,0.0084,-0.0133,,,,,,,,,
0.0529,0.0139,-0.0133,,,,,,,,,
0.058,0.0242,-0.0133,,,,,,,,,
0.0631,0.0345,-0.0133,,,,,,,,,
0.0682,0.0424,-0.0133,,,,,,,,,
0.0733,0.0476,-0.0133,,,,,,,,,
0.0784,0.0528,-0.0133,,,,,,,,,
0.0835,0.0579,-0.0133,,,,,,,,,
0.0886,0.0631,-0.0133,,,,,,,,,
0.0953,0.0699,-0.0133,,,,,,,,,
0.1055,0.0802,-0.0133,,,,,,,,,
0.1157,0.0905,-0.0133,,,,,,,,,
0.1221,0.0971,-0.0133,,,,,,,,,
0.1272,0.1023,-0.0133,,,,,,,,,
0.1331,0.1082,-0.0133,,,,,,,,,
0.1433,0.1185,-0.0133,,,,,,,,,
0.1535,0.1289,-0.0133,,,,,,,,,
0.1666,0.1421,-0.0163,,,,,,,,,
0.1819,0.1576,-0.0214,,,,,,,,,
0.1972,0.1731,-0.0266,,,,,,,,,
0.2175,0.1835,-0.0267,,,,,,,,,
0.2379,0.1939,-0.0267,,,,,,,,,
0.2521,0.2042,-0.0288,,,,,,,,,
0.2572,0.2145,-0.0339,,,,,,,,,
0.2623,0.2249,-0.0391,,,,,,,,,
0.2758,0.2309,-0.0443,,,,,,,,,
0.2911,0.2361,-0.0494,,,,,,,,,
0.3039,0.2425,-0.0533,,,,,,,,,
0.309,0.2529,-0.0533,,,,,,,,,
0.3141,0.2632,-0.0533,,,,,,,,,
0.3225,0.2701,-0.0499,,,,,,,,,
0.3327,0.2753,-0.0447,,,,,,,,,
0.3417,0.2808,-0.0396,,,,,,,,,
0.3366,0.2912,-0.0344,,,,,,,,,
0.3315,0.3015,-0.0292,,,,,,,,,
0.3238,0.3015,-0.0241,,,,,,,,,
0.3136,0.2912,-0.0189,,,,,,,,,
0.3034,0.2808,-0.0137,,,,,,,,,
0.2979,0.28,-0.0086,,,,,,,,,
0.2928,0.28,-0.0034,,,,,,,,,
0.2843,0.2782,0.0018,,,,,,,,,
0.269,0.2731,0.0069,,,,,,,,,
0.2537,0.2679,0.0121,,,,,,,,,
0.2423,0.2588,0.0173,,,,,,,,,
0.2321,0.2485,0.0224,,,,,,,,,
0.221,0.2372,0.0257,,,,,,,,,
0.2057,0.2217,0.0206,,,,,,,,,
0.1904,0.2062,0.0154,,,,,,,,,
0.1781,0.1907,0.0133,,,,,,,,,
0.1679,0.1752,0.0133,,,,,,,,,
0.1576,0.1597,0.0133,,,,,,,,,
0.1423,0.1442,0.0133,,,,,,,,,
0.1271,0.1287,0.0133,,,,,,,,,
0.1118,0.1155,0.0133,,,,,,,,,
0.0965,0.1052,0.0133,,,,,,,,,
0.0812,0.0948,0.0133,,,,,,,,,
0.0702,0.0801,0.0133,,,,,,,,,
0.06,0.0646,0.0133,,,,,,,,,
0.0498,0.0505,0.0133,,,,,,,,,
0.0396,0.0402,0.0133,,,,,,,,,
0.0294,0.0298,0.0133,,,,,,,,,
0.0228,0.0231,0.0098,,,,,,,,,
0.0177,0.0179,0.0046,,,,,,,,,
0.0126,0.0128,0.0,,,,,,,,,
0.0075,0.0076,0.0,,,,,,,,,
0.0024,0.0024,0.0,,,,,,,,,
