I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.068,0.12,,,,,,,,,
-0.0395,0.0732,0.12,,,,,,,,,
-0.0395,0.0783,0.12,,,,,,,,,
-0.036,0.087,0.12,,,,,,,,,
-0.0309,0.0973,0.12,,,,,,,,,
-0.0258,0.1062,0.1195,,,,,,,,,
-0.0207,0.101,0.1143,,,,,,,,,
-0.0156,0.0958,0.1092,,,,,,,,,
-0.0132,0.0907,0.1067,,,,,,,,,
-0.0132,0.0855,0.1067,,,,,,,,,
-0.0132,0.0803,0.1067,,,,,,,,,
-0.0084,0.08,0.1018,,,,,,,,,
-0.0033,0.08,0.0967,,,,,,,,,
0.0018,0.08,0.0915,,,,,,,,,
0.0069,0.08,0.0863,,,,,,,,,
0.012,0.08,0.0812,,,,,,,,,
0.0092,0.076,0.08,,,,,,,,,
0.0041,0.0708,0.08,,,,,,,,,
0.0,0.0667,0.079,,,,,,,,,
0.0,0.0667,0.0738,,,,,,,,,
0.0,0.0667,0.0687,,,,,,,,,
-0.0031,0.0635,0.0667,,,,,,,,,
-0.0082,0.0583,0.0667,,,,,,,,,
-0.0133,0.053,0.0667,,,,,,,,,
-0.0184,0.0427,0.0667,,,,,,,,,
-0.0235,0.0324,0.0667,,,,,,,,,
-0.0263,0.0243,0.0643,,,,,,,,,
-0.0263,0.0192,0.0592,,,,,,,,,
-0.0263,0.014,0.054,,,,,,,,,
-0.0352,0.0088,0.0533,,,,,,,,,
-0.0454,0.0037,0.0533,,,,,,,,,
-0.0526,-0.003,0.0518,,,,,,,,,
-0.0526,-0.0133,0.0467,,,,,,,,,
-0.0526,-0.0236,0.0415,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0546,-0.0306,0.038,,,,,,,,,
-0.0597,-0.041,0.0328,,,,,,,,,
-0.0648,-0.0513,0.0277,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
