I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0352,0.0533,0.0933,,,,,,,,,
-0.0301,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.056,0.096,,,,,,,,,
-0.0263,0.0612,0.1012,,,,,,,,,
-0.0263,0.0663,0.1063,,,,,,,,,
-0.0311,0.0715,0.1163,,,,,,,,,
-0.0362,0.0767,0.1267,,,,,,,,,
-0.0395,0.0818,0.1333,,,,,,,,,
-0.0395,0.087,0.1333,,,,,,,,,
-0.0395,0.0922,0.1333,,,,,,,,,
-0.0355,0.0933,0.1333,,,,,,,,,
-0.0304,0.0933,0.1333,,,,,,,,,
-0.0253,0.0943,0.1333,,,,,,,,,
-0.0202,0.0995,0.1333,,,,,,,,,
-0.0151,0.1047,0.1333,,,,,,,,,
-0.01,0.1098,0.1333,,,,,,,,,
-0.0049,0.115,0.1333,,,,,,,,,
0.0,0.1202,0.1335,,,,,,,,,
0.0,0.1253,0.1387,,,,,,,,,
0.0,0.1305,0.1438,,,,,,,,,
0.0,0.1357,0.149,,,,,,,,,
0.0,0.1408,0.1542,,,,,,,,,
0.0,0.146,0.1593,,,,,,,,,
0.0,0.1512,0.1645,,,,,,,,,
0.0,0.1563,0.1697,,,,,,,,,
0.0,0.1585,0.1718,,,,,,,,,
0.0,0.1533,0.1667,,,,,,,,,
0.0,0.1482,0.1615,,,,,,,,,
0.0036,0.1467,0.1563,,,,,,,,,
0.0087,0.1467,0.1512,,,,,,,,,
0.0132,0.146,0.146,,,,,,,,,
0.0132,0.1408,0.1408,,,,,,,,,
0.0132,0.1357,0.1357,,,,,,,,,
0.0132,0.1305,0.1277,,,,,,,,,
0.0132,0.1253,0.1174,,,,,,,,,
0.0132,0.1202,0.107,,,,,,,,,
0.0132,0.115,0.1017,,,,,,,,,
0.0132,0.1098,0.0965,,,,,,,,,
0.0092,0.1027,0.0933,,,,,,,,,
-0.001,0.0924,0.0933,,,,,,,,,
-0.0112,0.082,0.0933,,,,,,,,,
-0.0173,0.0717,0.0933,,,,,,,,,
-0.0224,0.0614,0.0933,,,,,,,,,
-0.0286,0.051,0.0933,,,,,,,,,
-0.0388,0.0407,0.0933,,,,,,,,,
-0.049,0.0304,0.0933,,,,,,,,,
-0.0559,0.0234,0.0933,,,,,,,,,
-0.061,0.0182,0.0933,,,,,,,,,
-0.0658,0.0133,0.093,,,,,,,,,
-0.0658,0.0133,0.0879,,,,,,,,,
-0.0658,0.0133,0.0827,,,,,,,,,
-0.0633,0.0133,0.08,,,,,,,,,
-0.0582,0.0133,0.08,,,,,,,,,
-0.0531,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0556,0.0133,0.08,,,,,,,,,
-0.0607,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0759,0.0082,0.0851,,,,,,,,,
-0.0861,0.003,0.0903,,,,,,,,,
-0.0879,0.0021,0.0955,,,,,,,,,
-0.0777,0.0073,0.1006,,,,,,,,,
-0.0675,0.0125,0.1058,,,,,,,,,
-0.0403,0.0392,0.1024,,,,,,,,,
-0.0097,0.0702,0.0972,,,,,,,,,
0.0261,0.1064,0.092,,,,,,,,,
0.077,0.1581,0.0869,,,,,,,,,
0.128,0.2097,0.0817,,,,,,,,,
0.1824,0.2996,0.08,,,,,,,,,
0.2385,0.4081,0.08,,,,,,,,,
0.2937,0.5005,0.0776,,,,,,,,,
0.3396,0.4334,0.0518,,,,,,,,,
0.3854,0.3662,0.026,,,,,,,,,
0.3662,0.3043,0.0054,,,,,,,,,
0.2847,0.2475,-0.0101,,,,,,,,,
0.2031,0.1907,-0.0256,,,,,,,,,
0.1405,0.1146,-0.0363,,,,,,,,,
0.0793,0.0371,-0.0466,,,,,,,,,
0.0252,-0.026,-0.0497,,,,,,,,,
-0.0155,-0.0621,-0.0394,,,,,,,,,
-0.0563,-0.0983,-0.0291,,,,,,,,,
-0.0854,-0.1225,-0.0187,,,,,,,,,
-0.1109,-0.1432,-0.0084,,,,,,,,,
-0.1344,-0.159,0.0029,,,,,,,,,
-0.1497,-0.1539,0.0184,,,,,,,,,
-0.165,-0.1487,0.0339,,,,,,,,,
-0.1772,-0.1404,0.0463,,,,,,,,,
-0.1874,-0.1301,0.0566,,,,,,,,,
-0.1972,-0.1196,0.0672,,,,,,,,,
-0.1921,-0.1041,0.0879,,,,,,,,,
-0.187,-0.0886,0.1085,,,,,,,,,
-0.1819,-0.0708,0.1269,,,,,,,,,
-0.1768,-0.0501,0.1424,,,,,,,,,
-0.1717,-0.0295,0.1579,,,,,,,,,
-0.1666,-0.0133,0.1734,,,,,,,,,
-0.1615,0.0022,0.1889,,,,,,,,,
-0.155,0.0192,0.2029,,,,,,,,,
-0.1448,0.0399,0.2133,,,,,,,,,
-0.1346,0.0605,0.2236,,,,,,,,,
-0.1244,0.0739,0.2194,,,,,,,,,
-0.1142,0.0843,0.2091,,,,,,,,,
-0.104,0.0946,0.1994,,,,,,,,,
-0.0938,0.1049,0.1942,,,,,,,,,
-0.0836,0.1153,0.189,,,,,,,,,
-0.0789,0.1116,0.1811,,,,,,,,,
-0.0789,0.0961,0.1707,,,,,,,,,
-0.0789,0.0806,0.1604,,,,,,,,,
-0.0789,0.075,0.1501,,,,,,,,,
-0.0789,0.0699,0.1397,,,,,,,,,
-0.0751,0.0627,0.1314,,,,,,,,,
-0.0649,0.0524,0.1262,,,,,,,,,
-0.0547,0.0421,0.121,,,,,,,,,
-0.0486,0.04,0.1117,,,,,,,,,
-0.0435,0.04,0.1014,,,,,,,,,
-0.0384,0.04,0.0911,,,,,,,,,
-0.0333,0.04,0.0807,,,,,,,,,
-0.0282,0.04,0.0704,,,,,,,,,
-0.0263,0.0367,0.0667,,,,,,,,,
-0.0263,0.0315,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.062,,,,,,,,,
-0.0263,0.0267,0.0569,,,,,,,,,
-0.0263,0.025,0.0533,,,,,,,,,
-0.0263,0.0199,0.0533,,,,,,,,,
-0.0263,0.0147,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0213,0.0185,0.0533,,,,,,,,,
-0.0162,0.0236,0.0533,,,,,,,,,
-0.0111,0.0267,0.0533,,,,,,,,,
-0.006,0.0267,0.0533,,,,,,,,,
-0.0009,0.0267,0.0533,,,,,,,,,
0.0,0.031,0.049,,,,,,,,,
0.0,0.0361,0.0439,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0034,0.04,0.04,,,,,,,,,
0.0085,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.0382,,,,,,,,,
0.0132,0.04,0.0331,,,,,,,,,
0.0132,0.04,0.0279,,,,,,,,,
0.0171,0.04,0.0267,,,,,,,,,
0.0221,0.04,0.0267,,,,,,,,,
0.0263,0.0409,0.0267,,,,,,,,,
0.0263,0.0461,0.0267,,,,,,,,,
0.0263,0.0513,0.0267,,,,,,,,,
0.0294,0.0533,0.0267,,,,,,,,,
0.0345,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0482,0.0578,0.0222,,,,,,,,,
0.0584,0.0629,0.0171,,,,,,,,,
0.0686,0.0681,0.0119,,,,,,,,,
0.0788,0.0733,0.0067,,,,,,,,,
0.089,0.0784,0.0016,,,,,,,,,
0.0992,0.08,-0.0072,,,,,,,,,
0.1094,0.08,-0.0175,,,,,,,,,
0.1184,0.08,-0.0267,,,,,,,,,
0.1184,0.08,-0.0267,,,,,,,,,
0.1184,0.08,-0.0267,,,,,,,,,
0.1184,0.0828,-0.0267,,,,,,,,,
0.1184,0.0879,-0.0267,,,,,,,,,
0.1184,0.0931,-0.0267,,,,,,,,,
0.1282,0.0884,-0.0316,,,,,,,,,
0.1384,0.0832,-0.0368,,,,,,,,,
0.1428,0.08,-0.04,,,,,,,,,
0.1377,0.08,-0.04,,,,,,,,,
0.1326,0.08,-0.04,,,,,,,,,
0.1275,0.08,-0.04,,,,,,,,,
0.1224,0.08,-0.04,,,,,,,,,
0.1184,0.0789,-0.04,,,,,,,,,
0.1184,0.0737,-0.04,,,,,,,,,
0.1184,0.0686,-0.04,,,,,,,,,
0.1184,0.0667,-0.04,,,,,,,,,
0.1184,0.0667,-0.04,,,,,,,,,
0.1182,0.0667,-0.0397,,,,,,,,,
0.1131,0.0667,-0.0346,,,,,,,,,
0.108,0.0667,-0.0294,,,,,,,,,
0.1053,0.0667,-0.0267,,,,,,,,,
0.1053,0.0667,-0.0267,,,,,,,,,
0.1053,0.0667,-0.0267,,,,,,,,,
0.1007,0.0667,-0.0267,,,,,,,,,
0.0956,0.0667,-0.0267,,,,,,,,,
0.0921,0.0651,-0.0251,,,,,,,,,
0.0921,0.0599,-0.0199,,,,,,,,,
0.0921,0.0547,-0.0147,,,,,,,,,
0.0884,0.0533,-0.0133,,,,,,,,,
0.0833,0.0533,-0.0133,,,,,,,,,
0.0789,0.0541,-0.0126,,,,,,,,,
0.0789,0.0593,-0.0074,,,,,,,,,
0.0789,0.0644,-0.0022,,,,,,,,,
0.0789,0.0696,0.0,,,,,,,,,
0.0789,0.0748,0.0,,,,,,,,,
0.0789,0.0799,0.0,,,,,,,,,
0.0789,0.08,0.0051,,,,,,,,,
0.0789,0.08,0.0103,,,,,,,,,
0.0769,0.0821,0.0154,,,,,,,,,
0.0718,0.0873,0.0206,,,,,,,,,
0.0667,0.0924,0.0258,,,,,,,,,
0.0616,0.0891,0.0352,,,,,,,,,
0.0565,0.0839,0.0455,,,,,,,,,
0.0514,0.08,0.0533,,,,,,,,,
0.0463,0.08,0.0533,,,,,,,,,
0.0412,0.08,0.0533,,,,,,,,,
0.0361,0.08,0.0568,,,,,,,,,
0.031,0.08,0.0619,,,,,,,,,
0.0259,0.0796,0.0667,,,,,,,,,
0.0208,0.0744,0.0667,,,,,,,,,
0.0157,0.0692,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0093,0.0667,0.0667,,,,,,,,,
0.0042,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0711,,,,,,,,,
0.0,0.0667,0.0762,,,,,,,,,
-0.0014,0.0667,0.08,,,,,,,,,
-0.0065,0.0667,0.08,,,,,,,,,
-0.0116,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
