I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.5658,0.7467,0.1733,,,,,,,,,
0.5658,0.7467,0.1733,,,,,,,,,
0.5658,0.7467,0.1733,,,,,,,,,
0.5893,0.777,0.1842,,,,,,,,,
0.6454,0.8493,0.21,,,,,,,,,
0.7015,0.9216,0.2358,,,,,,,,,
0.7917,1.0676,0.292,,,,,,,,,
0.8886,1.2278,0.354,,,,,,,,,
0.9395,1.3107,0.3854,,,,,,,,,
0.8579,1.1712,0.3285,,,,,,,,,
0.7764,1.0317,0.2717,,,,,,,,,
0.6741,0.8853,0.2254,,,,,,,,,
0.5619,0.7354,0.184,,,,,,,,,
0.4517,0.5866,0.1422,,,,,,,,,
0.3599,0.4471,0.0957,,,,,,,,,
0.2682,0.3076,0.0492,,,,,,,,,
0.1922,0.2054,0.0213,,,,,,,,,
0.131,0.1382,0.011,,,,,,,,,
0.0698,0.0711,0.0007,,,,,,,,,
0.042,0.0522,0.0097,,,,,,,,,
0.0165,0.0367,0.02,,,,,,,,,
-0.0072,0.0248,0.034,,,,,,,,,
-0.0276,0.0197,0.0546,,,,,,,,,
-0.048,0.0145,0.0753,,,,,,,,,
-0.0684,0.0253,0.088,,,,,,,,,
-0.0888,0.0408,0.0983,,,,,,,,,
-0.1023,0.0543,0.1087,,,,,,,,,
-0.087,0.0595,0.119,,,,,,,,,
-0.0717,0.0647,0.1293,,,,,,,,,
-0.0596,0.0698,0.1333,,,,,,,,,
-0.0494,0.075,0.1333,,,,,,,,,
-0.0396,0.08,0.1335,,,,,,,,,
-0.0447,0.08,0.1387,,,,,,,,,
-0.0498,0.08,0.1438,,,,,,,,,
-0.0549,0.08,0.1467,,,,,,,,,
-0.06,0.08,0.1467,,,,,,,,,
-0.0651,0.08,0.1467,,,,,,,,,
-0.0658,0.08,0.1467,,,,,,,,,
-0.0658,0.08,0.1467,,,,,,,,,
-0.0658,0.08,0.1467,,,,,,,,,
-0.0658,0.08,0.1467,,,,,,,,,
-0.0658,0.08,0.1467,,,,,,,,,
-0.0658,0.0763,0.1467,,,,,,,,,
-0.0658,0.0712,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1495,,,,,,,,,
-0.0658,0.0667,0.1547,,,,,,,,,
-0.0658,0.0667,0.1598,,,,,,,,,
-0.0756,0.0667,0.165,,,,,,,,,
