I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0569,-0.0043,0.0667,,,,,,,,,
-0.062,-0.0095,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0623,-0.0098,0.0667,,,,,,,,,
-0.0572,-0.0047,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0018,0.0667,,,,,,,,,
-0.0526,0.007,0.0667,,,,,,,,,
-0.0526,0.0122,0.0667,,,,,,,,,
-0.0487,0.0133,0.0667,,,,,,,,,
-0.0436,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0657,,,,,,,,,
-0.0395,0.0133,0.0605,,,,,,,,,
-0.0395,0.0133,0.0553,,,,,,,,,
-0.0364,0.0133,0.0533,,,,,,,,,
-0.0313,0.0133,0.0533,,,,,,,,,
-0.0263,0.0135,0.0533,,,,,,,,,
-0.0263,0.0187,0.0533,,,,,,,,,
-0.0263,0.0238,0.0533,,,,,,,,,
-0.024,0.0267,0.0533,,,,,,,,,
-0.0189,0.0267,0.0533,,,,,,,,,
-0.0138,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0117,0.0282,0.0518,,,,,,,,,
-0.0066,0.0333,0.0467,,,,,,,,,
-0.0015,0.0385,0.0415,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0006,0.04,0.04,,,,,,,,,
0.0057,0.04,0.04,,,,,,,,,
0.0108,0.04,0.04,,,,,,,,,
0.0159,0.0428,0.04,,,,,,,,,
0.021,0.048,0.04,,,,,,,,,
0.0261,0.0532,0.04,,,,,,,,,
0.0312,0.0583,0.04,,,,,,,,,
0.0363,0.0635,0.04,,,,,,,,,
0.0414,0.0667,0.04,,,,,,,,,
0.0465,0.0667,0.04,,,,,,,,,
0.0516,0.0667,0.04,,,,,,,,,
0.0485,0.0708,0.04,,,,,,,,,
0.0434,0.076,0.04,,,,,,,,,
0.0383,0.0789,0.04,,,,,,,,,
0.0332,0.0737,0.04,,,,,,,,,
0.0281,0.0685,0.04,,,,,,,,,
0.0263,0.0667,0.04,,,,,,,,,
0.0263,0.0667,0.04,,,,,,,,,
0.0263,0.0667,0.0403,,,,,,,,,
0.0263,0.0667,0.0455,,,,,,,,,
0.0263,0.0667,0.0506,,,,,,,,,
0.0239,0.0642,0.0533,,,,,,,,,
0.0188,0.059,0.0533,,,,,,,,,
0.0137,0.0539,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0094,0.0533,0.0533,,,,,,,,,
0.0043,0.0533,0.0533,,,,,,,,,
-0.0008,0.0525,0.0533,,,,,,,,,
-0.0059,0.0474,0.0533,,,,,,,,,
-0.011,0.0422,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0182,0.0349,0.0585,,,,,,,,,
-0.0233,0.0297,0.0636,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0306,0.0224,0.071,,,,,,,,,
-0.0357,0.0172,0.0761,,,,,,,,,
-0.0395,0.0133,0.0787,,,,,,,,,
-0.0395,0.0133,0.0735,,,,,,,,,
-0.0395,0.0133,0.0684,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0129,0.0662,,,,,,,,,
-0.0395,0.0077,0.061,,,,,,,,,
-0.0395,0.0025,0.0559,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0442,0.0,0.0533,,,,,,,,,
-0.0493,0.0,0.0533,,,,,,,,,
-0.0544,-0.0018,0.0533,,,,,,,,,
-0.0595,-0.007,0.0533,,,,,,,,,
-0.0646,-0.0121,0.0533,,,,,,,,,
-0.0658,-0.0173,0.0533,,,,,,,,,
-0.0658,-0.0225,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0556,,,,,,,,,
-0.0658,-0.0267,0.0608,,,,,,,,,
-0.0658,-0.0267,0.066,,,,,,,,,
-0.0702,-0.0267,0.0667,,,,,,,,,
-0.0753,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0252,0.0667,,,,,,,,,
-0.0789,-0.02,0.0667,,,,,,,,,
-0.0789,-0.0149,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0716,,,,,,,,,
-0.0789,-0.0133,0.0768,,,,,,,,,
-0.0789,-0.0133,0.078,,,,,,,,,
-0.0789,-0.0133,0.0729,,,,,,,,,
-0.0789,-0.0133,0.0677,,,,,,,,,
-0.0749,-0.0133,0.0667,,,,,,,,,
-0.0698,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0109,0.0667,,,,,,,,,
-0.0658,-0.0057,0.0667,,,,,,,,,
-0.0658,-0.0005,0.0667,,,,,,,,,
-0.0612,0.0,0.0667,,,,,,,,,
-0.0561,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.065,,,,,,,,,
-0.0526,0.0,0.0599,,,,,,,,,
-0.0526,0.0,0.0547,,,,,,,,,
-0.0489,0.0,0.0533,,,,,,,,,
-0.0438,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0344,0.0051,0.0533,,,,,,,,,
-0.0293,0.0103,0.0533,,,,,,,,,
-0.0263,0.0133,0.0512,,,,,,,,,
-0.0263,0.0133,0.046,,,,,,,,,
-0.0263,0.0133,0.0409,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.025,0.0133,0.04,,,,,,,,,
-0.02,0.0133,0.04,,,,,,,,,
-0.0149,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.0434,,,,,,,,,
-0.0132,0.0133,0.0486,,,,,,,,,
-0.0136,0.0138,0.0533,,,,,,,,,
-0.0187,0.0189,0.0533,,,,,,,,,
-0.0238,0.0241,0.0533,,,,,,,,,
-0.0263,0.0241,0.0533,,,,,,,,,
-0.0263,0.0189,0.0533,,,,,,,,,
-0.0263,0.0137,0.0533,,,,,,,,,
-0.0263,0.0133,0.0581,,,,,,,,,
-0.0263,0.0133,0.0633,,,,,,,,,
-0.0263,0.0133,0.0649,,,,,,,,,
-0.0263,0.0133,0.0597,,,,,,,,,
-0.0263,0.0133,0.0546,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
