I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0623,,,,,,,,,
0.0,-0.0667,-0.0572,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
-0.0026,-0.0667,-0.0533,,,,,,,,,
-0.0077,-0.0667,-0.0533,,,,,,,,,
-0.0128,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0515,,,,,,,,,
-0.0132,-0.0667,-0.0463,,,,,,,,,
-0.0132,-0.0667,-0.0412,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0657,-0.039,,,,,,,,,
-0.0132,-0.0605,-0.0338,,,,,,,,,
-0.0132,-0.0553,-0.0287,,,,,,,,,
-0.0132,-0.047,-0.0235,,,,,,,,,
-0.0132,-0.0367,-0.0183,,,,,,,,,
-0.013,-0.0265,-0.0133,,,,,,,,,
-0.0079,-0.0213,-0.0133,,,,,,,,,
-0.0028,-0.0162,-0.0133,,,,,,,,,
0.0,-0.011,-0.011,,,,,,,,,
0.0,-0.0058,-0.0058,,,,,,,,,
0.0,-0.0007,-0.0007,,,,,,,,,
0.0,0.0,0.0045,,,,,,,,,
0.0,0.0,0.0097,,,,,,,,,
0.0015,0.0015,0.0133,,,,,,,,,
0.0066,0.0067,0.0133,,,,,,,,,
0.0117,0.0118,0.0133,,,,,,,,,
0.0132,0.017,0.017,,,,,,,,,
0.0132,0.0222,0.0222,,,,,,,,,
0.0125,0.0273,0.0267,,,,,,,,,
0.0074,0.0325,0.0267,,,,,,,,,
0.0023,0.0377,0.0267,,,,,,,,,
0.0,0.0372,0.0323,,,,,,,,,
0.0,0.032,0.0426,,,,,,,,,
0.0,0.0268,0.053,,,,,,,,,
0.0,0.0267,0.0434,,,,,,,,,
0.0,0.0267,0.033,,,,,,,,,
0.0,0.0247,0.0267,,,,,,,,,
0.0,0.0195,0.0267,,,,,,,,,
0.0,0.0143,0.0267,,,,,,,,,
0.0041,0.0133,0.0225,,,,,,,,,
0.0092,0.0133,0.0174,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.01,0.0067,,,,,,,,,
0.0132,0.0049,-0.0036,,,,,,,,,
0.0138,-0.0003,-0.014,,,,,,,,,
0.024,-0.0055,-0.0243,,,,,,,,,
0.0342,-0.0106,-0.0346,,,,,,,,,
0.0395,-0.0158,-0.045,,,,,,,,,
0.0395,-0.021,-0.0553,,,,,,,,,
0.0395,-0.0261,-0.0656,,,,,,,,,
0.0441,-0.036,-0.076,,,,,,,,,
0.0492,-0.0463,-0.0863,,,,,,,,,
0.051,-0.055,-0.095,,,,,,,,,
0.0459,-0.0601,-0.1001,,,,,,,,,
0.0408,-0.0653,-0.1053,,,,,,,,,
0.0395,-0.0667,-0.1067,,,,,,,,,
0.0395,-0.0667,-0.1067,,,,,,,,,
0.0395,-0.0667,-0.1067,,,,,,,,,
0.0395,-0.0667,-0.1067,,,,,,,,,
0.0395,-0.0667,-0.1067,,,,,,,,,
0.0365,-0.0696,-0.1067,,,,,,,,,
0.0314,-0.0748,-0.1067,,,,,,,,,
0.0263,-0.08,-0.1067,,,,,,,,,
