I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0484,0.071,0.1333,,,,,,,,,
-0.0433,0.0762,0.1333,,,,,,,,,
-0.0368,0.0813,0.132,,,,,,,,,
-0.0267,0.0865,0.1268,,,,,,,,,
-0.0165,0.0917,0.1217,,,,,,,,,
-0.0166,0.0968,0.127,,,,,,,,,
-0.0217,0.102,0.1373,,,,,,,,,
-0.0273,0.1072,0.1487,,,,,,,,,
-0.0375,0.1123,0.1693,,,,,,,,,
-0.0477,0.1175,0.19,,,,,,,,,
-0.0553,0.1173,0.1947,,,,,,,,,
-0.0604,0.1122,0.1843,,,,,,,,,
-0.0655,0.107,0.174,,,,,,,,,
-0.0658,0.1067,0.1733,,,,,,,,,
-0.0658,0.1067,0.1733,,,,,,,,,
-0.064,0.1048,0.1733,,,,,,,,,
-0.0589,0.0997,0.1733,,,,,,,,,
-0.0538,0.0945,0.1733,,,,,,,,,
-0.0526,0.0933,0.1693,,,,,,,,,
-0.0526,0.0933,0.1642,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.1568,,,,,,,,,
-0.0526,0.0933,0.1517,,,,,,,,,
-0.0525,0.0933,0.1467,,,,,,,,,
-0.0474,0.0933,0.1467,,,,,,,,,
-0.0423,0.0933,0.1467,,,,,,,,,
-0.0395,0.091,0.1467,,,,,,,,,
-0.0395,0.0858,0.1467,,,,,,,,,
-0.0395,0.0807,0.1467,,,,,,,,,
-0.0395,0.08,0.1422,,,,,,,,,
-0.0395,0.08,0.137,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1297,,,,,,,,,
-0.0395,0.08,0.1245,,,,,,,,,
-0.0395,0.0793,0.12,,,,,,,,,
-0.0395,0.0742,0.12,,,,,,,,,
