I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0242,0.0133,0.0022,,,,,,,,,
0.0191,0.0133,0.0073,,,,,,,,,
0.014,0.0133,0.0125,,,,,,,,,
0.0089,0.009,0.0133,,,,,,,,,
0.0038,0.0038,0.0133,,,,,,,,,
-0.0013,-0.0013,0.0133,,,,,,,,,
-0.0064,-0.0065,0.0133,,,,,,,,,
-0.0115,-0.0117,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0098,,,,,,,,,
-0.0132,-0.0133,0.0047,,,,,,,,,
-0.0132,-0.0138,0.0,,,,,,,,,
-0.0132,-0.019,0.0,,,,,,,,,
-0.0132,-0.0242,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0092,-0.0267,-0.004,,,,,,,,,
-0.0041,-0.0267,-0.0092,,,,,,,,,
0.0,-0.0277,-0.0173,,,,,,,,,
0.0,-0.0328,-0.038,,,,,,,,,
0.0,-0.038,-0.0586,,,,,,,,,
0.0,-0.0495,-0.0604,,,,,,,,,
0.0,-0.065,-0.05,,,,,,,,,
0.0,-0.0795,-0.0398,,,,,,,,,
0.0,-0.064,-0.0347,,,,,,,,,
0.0,-0.0485,-0.0295,,,,,,,,,
0.0,-0.0354,-0.022,,,,,,,,,
0.0,-0.025,-0.0117,,,,,,,,,
0.0,-0.0147,-0.0014,,,,,,,,,
-0.0044,-0.0133,0.0,,,,,,,,,
-0.0095,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0096,-0.0133,0.0,,,,,,,,,
-0.0045,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.002,-0.0153,-0.002,,,,,,,,,
-0.0071,-0.0205,-0.0072,,,,,,,,,
-0.0122,-0.0257,-0.0123,,,,,,,,,
-0.0091,-0.0267,-0.0133,,,,,,,,,
-0.004,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
-0.0033,-0.0267,-0.01,,,,,,,,,
-0.0084,-0.0267,-0.0049,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.025,0.0,,,,,,,,,
-0.0132,-0.0199,0.0,,,,,,,,,
-0.0132,-0.0147,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0124,-0.0125,0.0008,,,,,,,,,
-0.0073,-0.0074,0.006,,,,,,,,,
-0.0022,-0.0022,0.0111,,,,,,,,,
0.0029,0.003,0.0133,,,,,,,,,
