I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.25,-0.08,0.1867,,,,,,,,,
-0.25,-0.08,0.1867,,,,,,,,,
-0.25,-0.08,0.1867,,,,,,,,,
-0.2479,-0.0778,0.1867,,,,,,,,,
-0.2428,-0.0727,0.1867,,,,,,,,,
-0.2377,-0.0675,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1823,,,,,,,,,
-0.2368,-0.0667,0.1772,,,,,,,,,
-0.2368,-0.0667,0.1733,,,,,,,,,
-0.2368,-0.0667,0.1733,,,,,,,,,
-0.2368,-0.0667,0.1733,,,,,,,,,
-0.2368,-0.0667,0.1733,,,,,,,,,
-0.2368,-0.0667,0.1733,,,,,,,,,
-0.2364,-0.0667,0.1733,,,,,,,,,
-0.2313,-0.0667,0.1733,,,,,,,,,
-0.2262,-0.0667,0.1733,,,,,,,,,
-0.2211,-0.0667,0.1707,,,,,,,,,
-0.216,-0.0667,0.1655,,,,,,,,,
-0.2109,-0.0667,0.1603,,,,,,,,,
-0.2058,-0.0667,0.1552,,,,,,,,,
-0.2007,-0.0667,0.15,,,,,,,,,
-0.1956,-0.0648,0.1467,,,,,,,,,
-0.1905,-0.0597,0.1467,,,,,,,,,
-0.1854,-0.0545,0.1467,,,,,,,,,
-0.1763,-0.0334,0.1467,,,,,,,,,
-0.1661,-0.0075,0.1467,,,,,,,,,
-0.1589,0.0094,0.1496,,,,,,,,,
-0.164,-0.0113,0.1651,,,,,,,,,
-0.1691,-0.032,0.1806,,,,,,,,,
-0.1866,-0.0432,0.1772,,,,,,,,,
-0.2121,-0.0483,0.1617,,,,,,,,,
-0.2359,-0.0533,0.1464,,,,,,,,,
-0.2053,-0.0533,0.136,,,,,,,,,
-0.1747,-0.0533,0.1257,,,,,,,,,
-0.1556,-0.0533,0.1177,,,,,,,,,
-0.1505,-0.0533,0.1125,,,,,,,,,
-0.1454,-0.0533,0.1073,,,,,,,,,
-0.1492,-0.0623,0.1022,,,,,,,,,
-0.1543,-0.0726,0.097,,,,,,,,,
-0.1594,-0.08,0.0933,,,,,,,,,
-0.1645,-0.08,0.0933,,,,,,,,,
-0.1696,-0.08,0.0933,,,,,,,,,
-0.1819,-0.0837,0.1006,,,,,,,,,
-0.1972,-0.0888,0.111,,,,,,,,,
-0.2099,-0.094,0.12,,,,,,,,,
-0.2048,-0.0992,0.12,,,,,,,,,
-0.1997,-0.1043,0.12,,,,,,,,,
-0.1946,-0.1038,0.1172,,,,,,,,,
-0.1895,-0.0987,0.112,,,,,,,,,
-0.1844,-0.0935,0.1068,,,,,,,,,
-0.1842,-0.1133,0.1017,,,,,,,,,
-0.1842,-0.1339,0.0965,,,,,,,,,
-0.1842,-0.1427,0.0913,,,,,,,,,
-0.1842,-0.1324,0.0862,,,,,,,,,
-0.1842,-0.122,0.081,,,,,,,,,
-0.1801,-0.1158,0.0842,,,,,,,,,
-0.175,-0.1107,0.0893,,,,,,,,,
-0.1711,-0.1044,0.0968,,,,,,,,,
-0.1711,-0.094,0.1123,,,,,,,,,
-0.1711,-0.0837,0.1278,,,,,,,,,
-0.1711,-0.0767,0.1267,,,,,,,,,
-0.1711,-0.0715,0.1164,,,,,,,,,
-0.1711,-0.067,0.1064,,,,,,,,,
-0.1711,-0.0721,0.1012,,,,,,,,,
-0.1711,-0.0773,0.096,,,,,,,,,
-0.1711,-0.0899,0.0834,,,,,,,,,
-0.1711,-0.1106,0.0627,,,,,,,,,
-0.1711,-0.1313,0.0421,,,,,,,,,
-0.1665,-0.138,0.0354,,,,,,,,,
-0.1614,-0.1431,0.0302,,,,,,,,,
-0.1611,-0.15,0.0283,,,,,,,,,
-0.1713,-0.1603,0.0335,,,,,,,,,
-0.1815,-0.1706,0.0386,,,,,,,,,
-0.2068,-0.1657,0.0667,,,,,,,,,
-0.2374,-0.1554,0.1028,,,,,,,,,
-0.268,-0.1467,0.139,,,,,,,,,
-0.2985,-0.1467,0.1752,,,,,,,,,
-0.3291,-0.1467,0.2113,,,,,,,,,
-0.3186,-0.1467,0.1969,,,,,,,,,
-0.2778,-0.1467,0.1452,,,,,,,,,
-0.237,-0.1467,0.0936,,,,,,,,,
-0.2267,-0.1467,0.0882,,,,,,,,,
-0.2165,-0.1467,0.083,,,,,,,,,
-0.2105,-0.1467,0.0779,,,,,,,,,
-0.2105,-0.1467,0.0727,,,,,,,,,
-0.2105,-0.1467,0.0675,,,,,,,,,
-0.2063,-0.1424,0.0667,,,,,,,,,
-0.2012,-0.1372,0.0667,,,,,,,,,
-0.1961,-0.132,0.0667,,,,,,,,,
-0.191,-0.1269,0.0667,,,,,,,,,
-0.1859,-0.1217,0.0667,,,,,,,,,
-0.1842,-0.12,0.0736,,,,,,,,,
-0.1842,-0.12,0.0839,,,,,,,,,
-0.1842,-0.12,0.0924,,,,,,,,,
-0.1842,-0.12,0.0821,,,,,,,,,
-0.1842,-0.12,0.0717,,,,,,,,,
-0.1842,-0.1226,0.0667,,,,,,,,,
-0.1842,-0.1278,0.0667,,,,,,,,,
-0.1842,-0.133,0.0667,,,,,,,,,
-0.1842,-0.1333,0.0667,,,,,,,,,
-0.1842,-0.1333,0.0667,,,,,,,,,
-0.1878,-0.1405,0.0667,,,,,,,,,
-0.198,-0.1612,0.0667,,,,,,,,,
-0.2082,-0.1819,0.0667,,,,,,,,,
-0.2301,-0.1787,0.0706,,,,,,,,,
-0.2556,-0.1684,0.0758,,,,,,,,,
-0.2725,-0.1581,0.0839,,,,,,,,,
-0.2521,-0.1477,0.1045,,,,,,,,,
-0.2317,-0.1374,0.1252,,,,,,,,,
-0.2144,-0.1302,0.1208,,,,,,,,,
-0.1991,-0.125,0.1001,,,,,,,,,
-0.1841,-0.1201,0.0799,,,,,,,,,
-0.179,-0.1253,0.0747,,,,,,,,,
-0.1739,-0.1305,0.0695,,,,,,,,,
-0.1733,-0.1379,0.0644,,,,,,,,,
-0.1784,-0.1483,0.0592,,,,,,,,,
-0.1835,-0.1586,0.054,,,,,,,,,
-0.1974,-0.1555,0.0667,,,,,,,,,
-0.2127,-0.1504,0.0822,,,,,,,,,
-0.2208,-0.1452,0.0904,,,,,,,,,
-0.2106,-0.14,0.0801,,,,,,,,,
-0.2004,-0.1349,0.0697,,,,,,,,,
-0.1902,-0.1333,0.063,,,,,,,,,
-0.18,-0.1333,0.0579,,,,,,,,,
-0.1717,-0.1327,0.054,,,,,,,,,
-0.1768,-0.1275,0.0591,,,,,,,,,
-0.1819,-0.1224,0.0643,,,,,,,,,
-0.1925,-0.1172,0.0751,,,,,,,,,
-0.2078,-0.112,0.0906,,,,,,,,,
-0.2231,-0.1069,0.1061,,,,,,,,,
-0.209,-0.1017,0.1067,,,,,,,,,
-0.1937,-0.0965,0.1067,,,,,,,,,
-0.1842,-0.0914,0.1067,,,,,,,,,
-0.1842,-0.0862,0.1067,,,,,,,,,
-0.1842,-0.081,0.1067,,,,,,,,,
-0.1801,-0.0759,0.1067,,,,,,,,,
-0.175,-0.0707,0.1067,,,,,,,,,
-0.1688,-0.0655,0.1067,,,,,,,,,
