I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.08,0.0667,,,,,,,,,
0.0263,0.08,0.0667,,,,,,,,,
0.0263,0.08,0.0667,,,,,,,,,
0.0263,0.0778,0.0645,,,,,,,,,
0.0263,0.0727,0.0593,,,,,,,,,
0.0263,0.0675,0.0542,,,,,,,,,
0.0263,0.0667,0.0533,,,,,,,,,
0.0263,0.0667,0.0533,,,,,,,,,
0.025,0.064,0.0507,,,,,,,,,
0.0199,0.0537,0.0403,,,,,,,,,
0.0148,0.0433,0.03,,,,,,,,,
0.0132,0.033,0.0232,,,,,,,,,
0.0132,0.0227,0.018,,,,,,,,,
0.0132,0.0128,0.0123,,,,,,,,,
0.0132,0.0077,0.002,,,,,,,,,
0.0132,0.0025,-0.0083,,,,,,,,,
0.0105,-0.0027,-0.0133,,,,,,,,,
0.0054,-0.0078,-0.0133,,,,,,,,,
0.0003,-0.013,-0.0133,,,,,,,,,
0.0,-0.0182,-0.0182,,,,,,,,,
0.0,-0.0233,-0.0233,,,,,,,,,
-0.0018,-0.0285,-0.0267,,,,,,,,,
-0.0069,-0.0337,-0.0267,,,,,,,,,
-0.012,-0.0388,-0.0267,,,,,,,,,
-0.0132,-0.044,-0.0227,,,,,,,,,
-0.0132,-0.0492,-0.0175,,,,,,,,,
-0.0141,-0.0533,-0.0133,,,,,,,,,
-0.0192,-0.0533,-0.0133,,,,,,,,,
-0.0243,-0.0533,-0.0133,,,,,,,,,
-0.0294,-0.0533,-0.0133,,,,,,,,,
-0.0345,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0535,-0.0133,,,,,,,,,
-0.0395,-0.0587,-0.0133,,,,,,,,,
-0.0395,-0.0638,-0.0133,,,,,,,,,
-0.0418,-0.0667,-0.0133,,,,,,,,,
-0.0469,-0.0667,-0.0133,,,,,,,,,
-0.052,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0118,,,,,,,,,
-0.0526,-0.0667,-0.0067,,,,,,,,,
-0.0526,-0.0667,-0.0015,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0533,-0.0667,0.0,,,,,,,,,
-0.0584,-0.0667,0.0,,,,,,,,,
-0.0635,-0.0667,0.0,,,,,,,,,
-0.0686,-0.0667,0.0028,,,,,,,,,
-0.0737,-0.0667,0.008,,,,,,,,,
-0.0788,-0.0667,0.0132,,,,,,,,,
-0.0789,-0.0717,0.0283,,,,,,,,,
-0.0789,-0.0768,0.0438,,,,,,,,,
-0.0809,-0.08,0.0494,,,,,,,,,
-0.086,-0.08,0.039,,,,,,,,,
-0.0911,-0.08,0.0287,,,,,,,,,
-0.088,-0.08,0.0225,,,,,,,,,
-0.0829,-0.08,0.0174,,,,,,,,,
-0.0812,-0.08,0.0156,,,,,,,,,
-0.0914,-0.08,0.026,,,,,,,,,
-0.1016,-0.08,0.0363,,,,,,,,,
-0.0987,-0.0866,0.0234,,,,,,,,,
-0.0885,-0.097,-0.0024,,,,,,,,,
-0.0783,-0.1082,-0.0276,,,,,,,,,
-0.0681,-0.1341,-0.0431,,,,,,,,,
-0.0579,-0.1599,-0.0586,,,,,,,,,
-0.0453,-0.1634,-0.0741,,,,,,,,,
-0.03,-0.1427,-0.0896,,,,,,,,,
-0.0147,-0.1221,-0.1051,,,,,,,,,
0.0235,-0.0968,-0.116,,,,,,,,,
0.0643,-0.0709,-0.1263,,,,,,,,,
0.1083,-0.0369,-0.1449,,,,,,,,,
0.1593,0.0148,-0.181,,,,,,,,,
0.2103,0.0665,-0.2172,,,,,,,,,
0.2651,0.1448,-0.1771,,,,,,,,,
0.3211,0.2326,-0.11,,,,,,,,,
0.3748,0.3391,-0.0428,,,,,,,,,
0.4156,0.5458,0.0244,,,,,,,,,
0.4564,0.7524,0.0915,,,,,,,,,
0.4884,0.7656,0.1706,,,,,,,,,
0.5139,0.6364,0.2584,,,,,,,,,
0.5394,0.5073,0.3463,,,,,,,,,
0.4989,0.6198,0.2747,,,,,,,,,
0.4581,0.7335,0.2023,,,,,,,,,
0.4025,0.7465,0.1514,,,,,,,,,
0.326,0.6173,0.1308,,,,,,,,,
0.2496,0.4881,0.1101,,,,,,,,,
0.1901,0.3762,0.1411,,,,,,,,,
0.134,0.2677,0.1825,,,,,,,,,
0.0792,0.1684,0.195,,,,,,,,,
0.0282,0.096,0.1227,,,,,,,,,
-0.0228,0.0237,0.0504,,,,,,,,,
-0.0326,-0.0278,0.0024,,,,,,,,,
-0.0224,-0.0691,-0.0338,,,,,,,,,
-0.0108,-0.1081,-0.0709,,,,,,,,,
0.0147,-0.1236,-0.1174,,,,,,,,,
0.0402,-0.1391,-0.1639,,,,,,,,,
0.0448,-0.1414,-0.1735,,,,,,,,,
0.0295,-0.1311,-0.1476,,,,,,,,,
0.0142,-0.1207,-0.1218,,,,,,,,,
0.0037,-0.1152,-0.1056,,,,,,,,,
-0.0065,-0.11,-0.0901,,,,,,,,,
-0.0167,-0.1067,-0.0764,,,,,,,,,
-0.0269,-0.1067,-0.0661,,,,,,,,,
-0.0371,-0.1067,-0.0557,,,,,,,,,
-0.0434,-0.1067,-0.0454,,,,,,,,,
-0.0485,-0.1067,-0.0351,,,,,,,,,
-0.0545,-0.1067,-0.0257,,,,,,,,,
-0.0647,-0.1067,-0.0205,,,,,,,,,
-0.0749,-0.1067,-0.0154,,,,,,,,,
-0.082,-0.1067,-0.0133,,,,,,,,,
-0.0871,-0.1067,-0.0133,,,,,,,,,
-0.092,-0.1067,-0.0131,,,,,,,,,
-0.0869,-0.1067,-0.0027,,,,,,,,,
-0.0818,-0.1067,0.0076,,,,,,,,,
-0.0767,-0.1044,0.0087,,,,,,,,,
-0.0716,-0.0992,-0.0016,,,,,,,,,
-0.0665,-0.094,-0.0119,,,,,,,,,
-0.0614,-0.0933,-0.0178,,,,,,,,,
-0.0563,-0.0933,-0.023,,,,,,,,,
-0.0555,-0.0933,-0.0252,,,,,,,,,
-0.0657,-0.0933,-0.02,,,,,,,,,
-0.0759,-0.0933,-0.0149,,,,,,,,,
-0.0754,-0.0933,-0.017,,,,,,,,,
-0.0703,-0.0933,-0.0221,,,,,,,,,
-0.0652,-0.0933,-0.0273,,,,,,,,,
-0.0601,-0.0933,-0.0325,,,,,,,,,
-0.055,-0.0933,-0.0376,,,,,,,,,
-0.0499,-0.0933,-0.0428,,,,,,,,,
-0.0448,-0.0933,-0.048,,,,,,,,,
-0.0397,-0.0933,-0.0531,,,,,,,,,
-0.0395,-0.0933,-0.0484,,,,,,,,,
-0.0395,-0.0933,-0.0432,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.09,-0.04,,,,,,,,,
-0.0395,-0.0849,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.037,-0.08,-0.04,,,,,,,,,
-0.032,-0.08,-0.04,,,,,,,,,
-0.0269,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0247,-0.08,-0.0416,,,,,,,,,
-0.0196,-0.08,-0.0468,,,,,,,,,
-0.0145,-0.08,-0.052,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.0792,-0.0525,,,,,,,,,
-0.0132,-0.074,-0.0474,,,,,,,,,
-0.0132,-0.0689,-0.0422,,,,,,,,,
-0.019,-0.0667,-0.04,,,,,,,,,
-0.0292,-0.0667,-0.04,,,,,,,,,
-0.0394,-0.0667,-0.04,,,,,,,,,
-0.0294,-0.0667,-0.0451,,,,,,,,,
-0.0192,-0.0667,-0.0503,,,,,,,,,
-0.009,-0.0667,-0.0555,,,,,,,,,
0.0012,-0.0667,-0.0606,,,,,,,,,
0.0114,-0.0667,-0.0658,,,,,,,,,
0.0089,-0.0667,-0.0667,,,,,,,,,
0.0038,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0654,,,,,,,,,
0.0,-0.0667,-0.0602,,,,,,,,,
0.0,-0.0667,-0.0551,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
