I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.129,-0.08,,,,,,,,,
-0.0395,-0.1238,-0.08,,,,,,,,,
-0.0395,-0.12,-0.08,,,,,,,,,
-0.0395,-0.12,-0.08,,,,,,,,,
-0.0395,-0.12,-0.08,,,,,,,,,
-0.036,-0.12,-0.08,,,,,,,,,
-0.0309,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.0795,,,,,,,,,
-0.0263,-0.12,-0.0743,,,,,,,,,
-0.0263,-0.12,-0.0692,,,,,,,,,
-0.0263,-0.1173,-0.0667,,,,,,,,,
-0.0263,-0.1122,-0.0667,,,,,,,,,
-0.0263,-0.107,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1047,-0.0647,,,,,,,,,
-0.0263,-0.0943,-0.0543,,,,,,,,,
-0.0263,-0.084,-0.044,,,,,,,,,
-0.0263,-0.0768,-0.0368,,,,,,,,,
-0.0263,-0.0717,-0.0317,,,,,,,,,
-0.0263,-0.0664,-0.0264,,,,,,,,,
-0.0263,-0.056,-0.016,,,,,,,,,
-0.0263,-0.0457,-0.0057,,,,,,,,,
-0.0263,-0.0377,0.0,,,,,,,,,
-0.0263,-0.0325,0.0,,,,,,,,,
-0.0263,-0.0273,0.0,,,,,,,,,
-0.0219,-0.0177,0.0045,,,,,,,,,
-0.0168,-0.0074,0.0097,,,,,,,,,
-0.0117,0.0,0.0148,,,,,,,,,
-0.0066,0.0,0.02,,,,,,,,,
-0.0015,0.0,0.0252,,,,,,,,,
0.0,0.0037,0.023,,,,,,,,,
0.0,0.0088,0.0178,,,,,,,,,
0.0006,0.0133,0.0127,,,,,,,,,
0.0057,0.0133,0.0075,,,,,,,,,
0.0108,0.0133,0.0023,,,,,,,,,
0.0132,0.0162,0.0056,,,,,,,,,
0.0132,0.0213,0.016,,,,,,,,,
0.0132,0.0265,0.0263,,,,,,,,,
0.023,0.0267,0.0167,,,,,,,,,
0.0332,0.0267,0.0064,,,,,,,,,
0.0414,0.0227,-0.004,,,,,,,,,
0.0465,0.0124,-0.0143,,,,,,,,,
0.0516,0.002,-0.0246,,,,,,,,,
0.0649,-0.0042,-0.0433,,,,,,,,,
0.0802,-0.0093,-0.0639,,,,,,,,,
0.0898,-0.0156,-0.0823,,,,,,,,,
0.0796,-0.026,-0.0926,,,,,,,,,
0.0694,-0.0363,-0.103,,,,,,,,,
0.0592,-0.0466,-0.1,,,,,,,,,
0.049,-0.057,-0.0897,,,,,,,,,
0.0385,-0.067,-0.0797,,,,,,,,,
0.0232,-0.0721,-0.0745,,,,,,,,,
0.008,-0.0773,-0.0694,,,,,,,,,
-0.0049,-0.0874,-0.0667,,,,,,,,,
-0.0151,-0.1029,-0.0667,,,,,,,,,
-0.0253,-0.1184,-0.0667,,,,,,,,,
-0.0309,-0.1246,-0.076,,,,,,,,,
-0.036,-0.1298,-0.0863,,,,,,,,,
-0.0395,-0.135,-0.0933,,,,,,,,,
-0.0395,-0.1401,-0.0933,,,,,,,,,
-0.0395,-0.1453,-0.0933,,,,,,,,,
-0.0395,-0.1505,-0.0933,,,,,,,,,
-0.0395,-0.1556,-0.0933,,,,,,,,,
-0.0403,-0.16,-0.0933,,,,,,,,,
-0.0454,-0.16,-0.0933,,,,,,,,,
-0.0505,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.163,-0.0963,,,,,,,,,
-0.0526,-0.1681,-0.1015,,,,,,,,,
-0.0526,-0.1733,-0.1066,,,,,,,,,
-0.0476,-0.1733,-0.1067,,,,,,,,,
-0.0425,-0.1733,-0.1067,,,,,,,,,
-0.0395,-0.1733,-0.1088,,,,,,,,,
-0.0395,-0.1733,-0.114,,,,,,,,,
-0.0395,-0.1733,-0.1191,,,,,,,,,
-0.0395,-0.1776,-0.1243,,,,,,,,,
-0.0395,-0.1828,-0.1295,,,,,,,,,
-0.0395,-0.1854,-0.1333,,,,,,,,,
-0.0395,-0.1802,-0.1333,,,,,,,,,
-0.0395,-0.175,-0.1333,,,,,,,,,
-0.036,-0.1733,-0.1333,,,,,,,,,
-0.0309,-0.1733,-0.1333,,,,,,,,,
-0.0268,-0.1733,-0.1333,,,,,,,,,
-0.0319,-0.1733,-0.1333,,,,,,,,,
-0.037,-0.1733,-0.1333,,,,,,,,,
-0.0395,-0.1733,-0.1333,,,,,,,,,
-0.0395,-0.1733,-0.1333,,,,,,,,,
-0.0395,-0.1733,-0.1333,,,,,,,,,
-0.0395,-0.1733,-0.1333,,,,,,,,,
-0.0395,-0.1733,-0.1333,,,,,,,,,
-0.0395,-0.1733,-0.1315,,,,,,,,,
-0.0395,-0.1733,-0.1264,,,,,,,,,
-0.0395,-0.1733,-0.1212,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0404,-0.1695,-0.1152,,,,,,,,,
-0.0455,-0.1488,-0.0893,,,,,,,,,
-0.0506,-0.1281,-0.0635,,,,,,,,,
-0.0588,-0.1043,-0.0345,,,,,,,,,
-0.069,-0.0785,-0.0035,,,,,,,,,
-0.0787,-0.0527,0.0275,,,,,,,,,
-0.0685,-0.0268,0.0585,,,,,,,,,
-0.0583,-0.001,0.0895,,,,,,,,,
-0.039,0.011,0.0837,,,,,,,,,
-0.0084,0.0059,0.032,,,,,,,,,
0.0222,0.0007,-0.0197,,,,,,,,,
0.0836,-0.0223,-0.0936,,,,,,,,,
0.1499,-0.0482,-0.1711,,,,,,,,,
0.2219,-0.0623,-0.2516,,,,,,,,,
0.3086,-0.0468,-0.3394,,,,,,,,,
0.3953,-0.0313,-0.4272,,,,,,,,,
0.4927,-0.0085,-0.5078,,,,,,,,,
0.5947,0.0173,-0.5853,,,,,,,,,
0.6954,0.0356,-0.6703,,,,,,,,,
0.7872,-0.0006,-0.8098,,,,,,,,,
0.8789,-0.0367,-0.9493,,,,,,,,,
0.9569,-0.1176,-1.1084,,,,,,,,,
1.0232,-0.2364,-1.284,,,,,,,,,
1.0895,-0.3553,-1.4597,,,,,,,,,
1.1362,-0.489,-1.6205,,,,,,,,,
