I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0408,0.0547,0.0253,,,,,,,,,
0.0459,0.0598,0.0202,,,,,,,,,
0.051,0.065,0.015,,,,,,,,,
0.0561,0.0667,0.0133,,,,,,,,,
0.0612,0.0667,0.0133,,,,,,,,,
0.0663,0.0672,0.0133,,,,,,,,,
0.0714,0.0723,0.0133,,,,,,,,,
0.0765,0.0775,0.0133,,,,,,,,,
0.0868,0.0853,0.0107,,,,,,,,,
0.1021,0.0957,0.0055,,,,,,,,,
0.1174,0.106,0.0003,,,,,,,,,
0.1375,0.1211,-0.0097,,,,,,,,,
0.1579,0.1366,-0.02,,,,,,,,,
0.1909,0.1521,-0.0413,,,,,,,,,
0.247,0.1676,-0.0826,,,,,,,,,
0.3031,0.1831,-0.1239,,,,,,,,,
0.3473,0.1747,-0.1773,,,,,,,,,
0.3881,0.1592,-0.2341,,,,,,,,,
0.4308,0.1397,-0.2929,,,,,,,,,
0.4818,0.1036,-0.3601,,,,,,,,,
0.5328,0.0674,-0.4272,,,,,,,,,
0.537,0.0218,-0.4786,,,,,,,,,
0.5116,-0.0299,-0.5199,,,,,,,,,
0.4859,-0.0819,-0.5611,,,,,,,,,
0.4553,-0.1439,-0.5973,,,,,,,,,
0.4247,-0.2059,-0.6334,,,,,,,,,
0.401,-0.2609,-0.6649,,,,,,,,,
0.3857,-0.3074,-0.6908,,,,,,,,,
0.3704,-0.3539,-0.7166,,,,,,,,,
0.3551,-0.3914,-0.738,,,,,,,,,
0.3398,-0.4276,-0.7586,,,,,,,,,
0.3275,-0.4548,-0.7748,,,,,,,,,
0.3224,-0.46,-0.78,,,,,,,,,
0.3173,-0.4652,-0.7852,,,,,,,,,
0.3122,-0.4667,-0.7794,,,,,,,,,
0.3071,-0.4667,-0.769,,,,,,,,,
0.2994,-0.4667,-0.7567,,,,,,,,,
0.2739,-0.4667,-0.7309,,,,,,,,,
0.2484,-0.4667,-0.7051,,,,,,,,,
0.2174,-0.4667,-0.6736,,,,,,,,,
0.1817,-0.4667,-0.6374,,,,,,,,,
0.146,-0.4667,-0.6013,,,,,,,,,
0.1201,-0.4567,-0.5651,,,,,,,,,
0.0946,-0.4464,-0.5289,,,,,,,,,
0.0711,-0.4321,-0.4908,,,,,,,,,
0.0507,-0.4114,-0.4495,,,,,,,,,
0.0303,-0.3907,-0.4081,,,,,,,,,
0.014,-0.3701,-0.3751,,,,,,,,,
-0.0013,-0.3494,-0.3441,,,,,,,,,
-0.0166,-0.3276,-0.3097,,,,,,,,,
-0.0319,-0.3018,-0.2632,,,,,,,,,
-0.0472,-0.2759,-0.2167,,,,,,,,,
-0.0592,-0.2468,-0.1735,,,,,,,,,
-0.0694,-0.2158,-0.1321,,,,,,,,,
-0.0796,-0.1851,-0.0914,,,,,,,,,
-0.0898,-0.1593,-0.0604,,,,,,,,,
-0.1,-0.1334,-0.0294,,,,,,,,,
-0.1028,-0.1126,-0.0059,,,,,,,,,
-0.0977,-0.0971,0.0096,,,,,,,,,
-0.0926,-0.0816,0.0251,,,,,,,,,
-0.0875,-0.0707,0.0313,,,,,,,,,
-0.0824,-0.0604,0.0365,,,,,,,,,
-0.0789,-0.05,0.0433,,,,,,,,,
-0.0789,-0.0397,0.0536,,,,,,,,,
-0.0789,-0.0294,0.064,,,,,,,,,
-0.0789,-0.0229,0.0705,,,,,,,,,
-0.0789,-0.0177,0.0756,,,,,,,,,
-0.0789,-0.0125,0.0808,,,,,,,,,
-0.0789,-0.0074,0.086,,,,,,,,,
-0.0789,-0.0022,0.0911,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.084,0.0051,0.0985,,,,,,,,,
-0.0891,0.0103,0.1036,,,,,,,,,
-0.09,0.0133,0.1067,,,,,,,,,
-0.0849,0.0133,0.1067,,,,,,,,,
-0.0798,0.0133,0.1067,,,,,,,,,
-0.0832,0.0133,0.1067,,,,,,,,,
-0.0883,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1101,,,,,,,,,
-0.0921,0.0133,0.1153,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0181,0.12,,,,,,,,,
-0.0921,0.0233,0.12,,,,,,,,,
-0.0921,0.0267,0.12,,,,,,,,,
