I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0811,-0.1488,-0.0533,,,,,,,,,
-0.0862,-0.154,-0.0533,,,,,,,,,
-0.0913,-0.1592,-0.0533,,,,,,,,,
-0.0921,-0.1557,-0.0533,,,,,,,,,
-0.0921,-0.1505,-0.0533,,,,,,,,,
-0.0908,-0.1467,-0.0533,,,,,,,,,
-0.0857,-0.1467,-0.0533,,,,,,,,,
-0.0806,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0763,-0.1467,-0.0533,,,,,,,,,
-0.0712,-0.1467,-0.0533,,,,,,,,,
-0.0661,-0.1467,-0.0533,,,,,,,,,
-0.0658,-0.1467,-0.0533,,,,,,,,,
-0.0658,-0.1467,-0.0533,,,,,,,,,
-0.0658,-0.1467,-0.0533,,,,,,,,,
-0.0658,-0.1467,-0.0533,,,,,,,,,
-0.0658,-0.1467,-0.0533,,,,,,,,,
-0.0737,-0.1507,-0.0533,,,,,,,,,
-0.0839,-0.1558,-0.0533,,,,,,,,,
-0.0941,-0.162,-0.0533,,,,,,,,,
-0.1043,-0.1723,-0.0533,,,,,,,,,
-0.1145,-0.1826,-0.0533,,,,,,,,,
-0.1153,-0.1867,-0.0533,,,,,,,,,
-0.1102,-0.1867,-0.0533,,,,,,,,,
-0.1053,-0.1865,-0.0533,,,,,,,,,
-0.1053,-0.1813,-0.0533,,,,,,,,,
-0.1053,-0.1762,-0.0533,,,,,,,,,
-0.1053,-0.1733,-0.0533,,,,,,,,,
-0.1053,-0.1733,-0.0533,,,,,,,,,
-0.1053,-0.1733,-0.0533,,,,,,,,,
-0.1008,-0.1688,-0.0533,,,,,,,,,
-0.0957,-0.1637,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.1683,-0.0616,,,,,,,,,
-0.0921,-0.1786,-0.072,,,,,,,,,
-0.0944,-0.189,-0.0811,,,,,,,,,
-0.1046,-0.1993,-0.0863,,,,,,,,,
-0.1148,-0.2096,-0.0915,,,,,,,,,
-0.1151,-0.22,-0.1,,,,,,,,,
-0.1101,-0.2303,-0.1103,,,,,,,,,
-0.105,-0.24,-0.1203,,,,,,,,,
-0.0999,-0.24,-0.1255,,,,,,,,,
-0.0948,-0.24,-0.1306,,,,,,,,,
-0.0897,-0.24,-0.1358,,,,,,,,,
-0.0846,-0.24,-0.141,,,,,,,,,
-0.0795,-0.24,-0.1461,,,,,,,,,
-0.0744,-0.24,-0.1513,,,,,,,,,
-0.0693,-0.24,-0.1565,,,,,,,,,
-0.0625,-0.24,-0.1633,,,,,,,,,
-0.0523,-0.24,-0.1736,,,,,,,,,
