I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1711,-0.16,0.0133,,,,,,,,,
-0.1711,-0.16,0.0133,,,,,,,,,
-0.1711,-0.16,0.0133,,,,,,,,,
-0.1711,-0.16,0.0155,,,,,,,,,
-0.1711,-0.16,0.0207,,,,,,,,,
-0.1711,-0.16,0.0258,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1679,-0.16,0.0267,,,,,,,,,
-0.1628,-0.16,0.0267,,,,,,,,,
-0.1579,-0.1598,0.0267,,,,,,,,,
-0.1579,-0.1547,0.0267,,,,,,,,,
-0.1579,-0.1495,0.0267,,,,,,,,,
-0.1579,-0.1467,0.0267,,,,,,,,,
-0.1579,-0.1467,0.0267,,,,,,,,,
-0.1579,-0.1467,0.0267,,,,,,,,,
-0.1579,-0.1467,0.0267,,,,,,,,,
-0.1579,-0.1467,0.0267,,,,,,,,,
-0.1579,-0.1467,0.0267,,,,,,,,,
-0.1579,-0.1467,0.0267,,,,,,,,,
-0.1579,-0.1467,0.0267,,,,,,,,,
-0.1615,-0.1503,0.0267,,,,,,,,,
-0.1666,-0.1555,0.0267,,,,,,,,,
-0.1723,-0.1613,0.0267,,,,,,,,,
-0.1825,-0.1716,0.0267,,,,,,,,,
-0.1927,-0.182,0.0267,,,,,,,,,
-0.1946,-0.1838,0.0267,,,,,,,,,
-0.1895,-0.1787,0.0267,,,,,,,,,
-0.1844,-0.1735,0.0267,,,,,,,,,
-0.1793,-0.1683,0.0267,,,,,,,,,
-0.1742,-0.1632,0.0267,,,,,,,,,
-0.1671,-0.158,0.0247,,,,,,,,,
-0.1569,-0.1528,0.0195,,,,,,,,,
-0.1467,-0.1477,0.0143,,,,,,,,,
-0.1447,-0.1425,0.0133,,,,,,,,,
-0.1447,-0.1374,0.0133,,,,,,,,,
-0.1436,-0.1322,0.0133,,,,,,,,,
-0.1385,-0.127,0.0133,,,,,,,,,
-0.1334,-0.1219,0.0133,,,,,,,,,
-0.1316,-0.12,0.0166,,,,,,,,,
-0.1316,-0.12,0.0218,,,,,,,,,
-0.1319,-0.1197,0.0273,,,,,,,,,
-0.137,-0.1145,0.0376,,,,,,,,,
-0.1421,-0.1094,0.048,,,,,,,,,
-0.1447,-0.1067,0.0533,,,,,,,,,
-0.1447,-0.1067,0.0533,,,,,,,,,
-0.1447,-0.1067,0.0533,,,,,,,,,
-0.1447,-0.102,0.058,,,,,,,,,
-0.1447,-0.0969,0.0631,,,,,,,,,
-0.1447,-0.0933,0.0683,,,,,,,,,
-0.1447,-0.0933,0.0735,,,,,,,,,
-0.1447,-0.0933,0.0786,,,,,,,,,
-0.141,-0.0895,0.0762,,,,,,,,,
-0.1359,-0.0844,0.071,,,,,,,,,
-0.1308,-0.08,0.0659,,,,,,,,,
-0.1257,-0.08,0.0607,,,,,,,,,
-0.1206,-0.08,0.0555,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1133,-0.08,0.0482,,,,,,,,,
-0.1082,-0.08,0.043,,,,,,,,,
-0.1031,-0.0779,0.0379,,,,,,,,,
-0.0981,-0.0727,0.0327,,,,,,,,,
-0.093,-0.0675,0.0275,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0908,-0.0667,0.0267,,,,,,,,,
-0.0857,-0.0667,0.0267,,,,,,,,,
-0.0806,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.078,-0.0643,0.0267,,,,,,,,,
-0.0678,-0.0385,0.0267,,,,,,,,,
-0.0576,-0.0126,0.0267,,,,,,,,,
-0.0604,-0.0132,0.0293,,,,,,,,,
-0.0757,-0.039,0.0345,,,,,,,,,
-0.091,-0.0649,0.0396,,,,,,,,,
-0.1063,-0.0811,0.0448,,,,,,,,,
-0.1216,-0.0966,0.05,,,,,,,,,
-0.1405,-0.1139,0.0515,,,,,,,,,
-0.166,-0.1345,0.0464,,,,,,,,,
-0.1915,-0.1552,0.0412,,,,,,,,,
-0.1974,-0.164,0.036,,,,,,,,,
-0.1974,-0.1691,0.0309,,,,,,,,,
-0.1964,-0.1733,0.0267,,,,,,,,,
-0.1913,-0.1733,0.0267,,,,,,,,,
-0.1862,-0.1733,0.0267,,,,,,,,,
-0.1811,-0.1733,0.0235,,,,,,,,,
-0.176,-0.1733,0.0184,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
