I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.1067,0.0267,,,,,,,,,
0.0789,0.1067,0.0267,,,,,,,,,
0.0789,0.1067,0.0267,,,,,,,,,
0.0832,0.1067,0.0267,,,,,,,,,
0.0934,0.1067,0.0267,,,,,,,,,
0.1036,0.1067,0.0267,,,,,,,,,
0.0924,0.1067,0.031,,,,,,,,,
0.0771,0.1067,0.0362,,,,,,,,,
0.0645,0.1067,0.0427,,,,,,,,,
0.0594,0.1067,0.053,,,,,,,,,
0.0543,0.1067,0.0633,,,,,,,,,
0.0595,0.1137,0.0667,,,,,,,,,
0.0697,0.124,0.0667,,,,,,,,,
0.078,0.1328,0.0667,,,,,,,,,
0.0678,0.1277,0.0667,,,,,,,,,
0.0576,0.1225,0.0667,,,,,,,,,
0.0526,0.1173,0.0667,,,,,,,,,
0.0526,0.1122,0.0667,,,,,,,,,
0.0526,0.107,0.0667,,,,,,,,,
0.0479,0.1067,0.0715,,,,,,,,,
0.0428,0.1067,0.0767,,,,,,,,,
0.0395,0.1048,0.0782,,,,,,,,,
0.0395,0.0997,0.073,,,,,,,,,
0.0395,0.0945,0.0678,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0457,0.0996,0.0667,,,,,,,,,
0.0559,0.11,0.0667,,,,,,,,,
0.0667,0.1208,0.0665,,,,,,,,,
0.0973,0.1466,0.0613,,,,,,,,,
0.1279,0.1725,0.0562,,,,,,,,,
0.1356,0.182,0.0557,,,,,,,,,
0.1152,0.1717,0.0608,,,,,,,,,
0.0948,0.1614,0.066,,,,,,,,,
0.0877,0.151,0.0712,,,,,,,,,
0.0826,0.1407,0.0763,,,,,,,,,
0.0775,0.1318,0.0785,,,,,,,,,
0.0724,0.1267,0.0733,,,,,,,,,
0.0673,0.1215,0.0682,,,,,,,,,
0.0694,0.12,0.063,,,,,,,,,
0.0745,0.12,0.0578,,,,,,,,,
0.0789,0.12,0.0533,,,,,,,,,
0.0789,0.12,0.0533,,,,,,,,,
0.0789,0.12,0.0533,,,,,,,,,
0.0845,0.12,0.0505,,,,,,,,,
0.0947,0.12,0.0453,,,,,,,,,
0.1049,0.12,0.0402,,,,,,,,,
0.0905,0.12,0.05,,,,,,,,,
0.0752,0.12,0.0603,,,,,,,,,
0.0658,0.122,0.0687,,,,,,,,,
0.0658,0.1272,0.0738,,,,,,,,,
0.0658,0.1323,0.079,,,,,,,,,
0.0576,0.1333,0.0883,,,,,,,,,
0.0474,0.1333,0.0986,,,,,,,,,
0.0406,0.1333,0.1055,,,,,,,,,
0.0457,0.1333,0.1004,,,,,,,,,
0.0508,0.1333,0.0952,,,,,,,,,
0.0526,0.1333,0.09,,,,,,,,,
0.0526,0.1333,0.0849,,,,,,,,,
0.0526,0.1333,0.08,,,,,,,,,
0.0526,0.1333,0.08,,,,,,,,,
0.0526,0.1333,0.08,,,,,,,,,
0.0575,0.1383,0.08,,,,,,,,,
0.0677,0.1486,0.08,,,,,,,,,
0.0779,0.159,0.08,,,,,,,,,
0.0835,0.1554,0.0754,,,,,,,,,
0.0886,0.1502,0.0702,,,,,,,,,
0.0905,0.145,0.0667,,,,,,,,,
0.0854,0.1399,0.0667,,,,,,,,,
0.0803,0.1347,0.0667,,,,,,,,,
0.0752,0.1295,0.0667,,,,,,,,,
0.0701,0.1244,0.0667,,,,,,,,,
0.0666,0.12,0.0659,,,,,,,,,
0.0717,0.12,0.0607,,,,,,,,,
0.0768,0.12,0.0555,,,,,,,,,
0.0878,0.12,0.0504,,,,,,,,,
0.1031,0.12,0.0452,,,,,,,,,
0.1183,0.12,0.04,,,,,,,,,
0.0981,0.1149,0.0451,,,,,,,,,
0.0777,0.1097,0.0503,,,,,,,,,
0.0616,0.1067,0.0598,,,,,,,,,
0.0514,0.1067,0.0753,,,,,,,,,
0.0412,0.1067,0.0908,,,,,,,,,
0.0395,0.1067,0.089,,,,,,,,,
0.0395,0.1067,0.0839,,,,,,,,,
0.0395,0.1067,0.0787,,,,,,,,,
0.0395,0.1067,0.0735,,,,,,,,,
0.0395,0.1067,0.0684,,,,,,,,,
0.0395,0.1067,0.0667,,,,,,,,,
0.0395,0.1067,0.0667,,,,,,,,,
0.0399,0.1067,0.0667,,,,,,,,,
0.045,0.1067,0.0667,,,,,,,,,
0.0501,0.1067,0.0667,,,,,,,,,
0.0526,0.1067,0.0667,,,,,,,,,
0.0526,0.1067,0.0667,,,,,,,,,
0.0526,0.1067,0.0667,,,,,,,,,
0.0526,0.1067,0.0619,,,,,,,,,
0.0526,0.1067,0.0567,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0565,0.1067,0.0533,,,,,,,,,
0.0616,0.1067,0.0533,,,,,,,,,
0.0667,0.1076,0.0533,,,,,,,,,
0.0718,0.1128,0.0533,,,,,,,,,
0.0769,0.118,0.0533,,,,,,,,,
0.0789,0.1231,0.0502,,,,,,,,,
0.0789,0.1283,0.045,,,,,,,,,
0.0792,0.1332,0.04,,,,,,,,,
0.0894,0.128,0.04,,,,,,,,,
0.0996,0.1229,0.04,,,,,,,,,
0.1007,0.1177,0.0423,,,,,,,,,
0.0905,0.1125,0.0475,,,,,,,,,
0.0803,0.1074,0.0526,,,,,,,,,
0.0701,0.1067,0.0667,,,,,,,,,
0.0599,0.1067,0.0822,,,,,,,,,
0.0512,0.1067,0.0904,,,,,,,,,
0.0461,0.1067,0.0801,,,,,,,,,
0.041,0.1067,0.0697,,,,,,,,,
0.0395,0.103,0.0667,,,,,,,,,
0.0395,0.0979,0.0667,,,,,,,,,
0.0395,0.0933,0.066,,,,,,,,,
0.0395,0.0933,0.0609,,,,,,,,,
0.0395,0.0933,0.0557,,,,,,,,,
0.0422,0.0933,0.0533,,,,,,,,,
0.0473,0.0933,0.0533,,,,,,,,,
0.0524,0.0933,0.0533,,,,,,,,,
0.0526,0.0933,0.0484,,,,,,,,,
0.0526,0.0933,0.0432,,,,,,,,,
0.0546,0.0914,0.04,,,,,,,,,
0.0597,0.0862,0.04,,,,,,,,,
0.0648,0.081,0.04,,,,,,,,,
0.0739,0.0841,0.0317,,,,,,,,,
0.0841,0.0893,0.0214,,,,,,,,,
0.0943,0.0933,0.0122,,,,,,,,,
0.1045,0.0933,0.007,,,,,,,,,
0.1147,0.0933,0.0019,,,,,,,,,
0.1119,0.0966,0.0066,,,,,,,,,
0.1017,0.1018,0.0169,,,,,,,,,
0.0912,0.1067,0.0272,,,,,,,,,
0.0759,0.1067,0.0376,,,,,,,,,
0.0607,0.1067,0.0479,,,,,,,,,
0.0526,0.1067,0.0582,,,,,,,,,
0.0526,0.1067,0.0686,,,,,,,,,
0.0526,0.1067,0.0789,,,,,,,,,
0.0526,0.1067,0.0708,,,,,,,,,
0.0526,0.1067,0.0604,,,,,,,,,
0.0542,0.1083,0.0533,,,,,,,,,
0.0593,0.1135,0.0533,,,,,,,,,
0.0644,0.1186,0.0533,,,,,,,,,
0.0658,0.1162,0.0495,,,,,,,,,
0.0658,0.111,0.0444,,,,,,,,,
0.0673,0.1067,0.04,,,,,,,,,
0.0775,0.1067,0.04,,,,,,,,,
0.0877,0.1067,0.04,,,,,,,,,
0.0892,0.1067,0.04,,,,,,,,,
0.0841,0.1067,0.04,,,,,,,,,
0.079,0.1067,0.04,,,,,,,,,
0.0688,0.1067,0.0707,,,,,,,,,
0.0586,0.1067,0.1017,,,,,,,,,
0.0547,0.1045,0.1094,,,,,,,,,
0.0598,0.0994,0.0836,,,,,,,,,
0.0649,0.0942,0.0577,,,,,,,,,
0.0742,0.0933,0.0405,,,,,,,,,
0.0844,0.0933,0.025,,,,,,,,,
0.0921,0.0959,0.0159,,,,,,,,,
0.0921,0.1062,0.0262,,,,,,,,,
0.0921,0.1166,0.0366,,,,,,,,,
0.0955,0.1269,0.0434,,,,,,,,,
0.1006,0.1372,0.0486,,,,,,,,,
0.1057,0.1467,0.0533,,,,,,,,,
0.1108,0.1467,0.0533,,,,,,,,,
0.1159,0.1467,0.0533,,,,,,,,,
0.1158,0.1493,0.0533,,,,,,,,,
0.1107,0.1544,0.0533,,,,,,,,,
0.1056,0.1596,0.0533,,,,,,,,,
0.1053,0.1552,0.0533,,,,,,,,,
0.1053,0.1501,0.0533,,,,,,,,,
0.1035,0.1467,0.0551,,,,,,,,,
0.0984,0.1467,0.0603,,,,,,,,,
0.0933,0.1467,0.0654,,,,,,,,,
0.0882,0.1467,0.0746,,,,,,,,,
0.0831,0.1467,0.0849,,,,,,,,,
0.0789,0.1457,0.0924,,,,,,,,,
0.0789,0.1406,0.0872,,,,,,,,,
0.0789,0.1354,0.0821,,,,,,,,,
0.0789,0.1333,0.0738,,,,,,,,,
0.0789,0.1333,0.0634,,,,,,,,,
0.0789,0.1333,0.0533,,,,,,,,,
0.0789,0.1333,0.0533,,,,,,,,,
0.0789,0.1333,0.0533,,,,,,,,,
0.0789,0.1311,0.0533,,,,,,,,,
0.0789,0.1259,0.0533,,,,,,,,,
0.0789,0.1207,0.0533,,,,,,,,,
0.0746,0.12,0.0533,,,,,,,,,
0.0695,0.12,0.0533,,,,,,,,,
0.0644,0.1171,0.0533,,,,,,,,,
