I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0768,-0.0133,0.0667,,,,,,,,,
-0.0717,-0.0133,0.0667,,,,,,,,,
-0.0666,-0.0133,0.0667,,,,,,,,,
-0.0615,-0.009,0.0667,,,,,,,,,
-0.0564,-0.0038,0.0667,,,,,,,,,
-0.0513,0.0013,0.0653,,,,,,,,,
-0.0462,0.0065,0.0602,,,,,,,,,
-0.0411,0.0117,0.055,,,,,,,,,
-0.036,0.0168,0.0533,,,,,,,,,
-0.0309,0.022,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0216,0.0218,0.0533,,,,,,,,,
-0.0165,0.0167,0.0533,,,,,,,,,
-0.0132,0.0133,0.0515,,,,,,,,,
-0.0132,0.0133,0.0463,,,,,,,,,
-0.0132,0.0133,0.0412,,,,,,,,,
-0.0092,0.0133,0.036,,,,,,,,,
-0.0041,0.0133,0.0308,,,,,,,,,
0.001,0.0133,0.0257,,,,,,,,,
0.0061,0.0133,0.0205,,,,,,,,,
0.0112,0.0133,0.0153,,,,,,,,,
0.0069,0.0133,0.0165,,,,,,,,,
-0.0033,0.0133,0.0217,,,,,,,,,
-0.0133,0.0133,0.027,,,,,,,,,
-0.0184,0.0133,0.0373,,,,,,,,,
-0.0235,0.0133,0.0476,,,,,,,,,
-0.0286,0.0133,0.0533,,,,,,,,,
-0.0337,0.0133,0.0533,,,,,,,,,
-0.0388,0.0133,0.0533,,,,,,,,,
-0.0528,0.0088,0.0713,,,,,,,,,
-0.0681,0.0037,0.092,,,,,,,,,
-0.076,0.0015,0.1022,,,,,,,,,
-0.0658,0.0067,0.0867,,,,,,,,,
-0.0556,0.0118,0.0712,,,,,,,,,
-0.0454,0.0133,0.0594,,,,,,,,,
-0.0352,0.0133,0.049,,,,,,,,,
-0.025,0.0133,0.04,,,,,,,,,
-0.0148,0.0133,0.04,,,,,,,,,
-0.0046,0.0133,0.04,,,,,,,,,
0.0028,0.0133,0.0344,,,,,,,,,
0.0079,0.0133,0.024,,,,,,,,,
0.013,0.0133,0.0137,,,,,,,,,
0.0181,0.0183,0.0133,,,,,,,,,
0.0232,0.0235,0.0133,,,,,,,,,
0.0283,0.0267,0.0113,,,,,,,,,
0.0334,0.0267,0.0062,,,,,,,,,
0.0385,0.0267,0.001,,,,,,,,,
0.06,0.0308,-0.0208,,,,,,,,,
0.0854,0.036,-0.0466,,,,,,,,,
0.1007,0.0389,-0.0632,,,,,,,,,
0.0803,0.0337,-0.0477,,,,,,,,,
0.0599,0.0285,-0.0322,,,,,,,,,
0.0494,0.0267,-0.02,,,,,,,,,
0.0443,0.0267,-0.0097,,,,,,,,,
0.0395,0.0264,0.0,,,,,,,,,
0.0395,0.0212,0.0,,,,,,,,,
0.0395,0.016,0.0,,,,,,,,,
0.0395,0.0109,-0.005,,,,,,,,,
0.0395,0.0057,-0.0153,,,,,,,,,
0.0395,0.0005,-0.0256,,,,,,,,,
0.0349,-0.0046,-0.022,,,,,,,,,
0.0298,-0.0098,-0.0169,,,,,,,,,
0.0247,-0.0117,-0.0133,,,,,,,,,
0.0196,-0.0065,-0.0133,,,,,,,,,
0.0145,-0.0014,-0.0133,,,,,,,,,
0.0094,-0.0038,-0.0133,,,,,,,,,
0.0043,-0.009,-0.0133,,,,,,,,,
-0.0008,-0.0141,-0.0125,,,,,,,,,
-0.0059,-0.0193,-0.0074,,,,,,,,,
-0.011,-0.0245,-0.0022,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0215,0.0051,,,,,,,,,
-0.0132,-0.0164,0.0103,,,,,,,,,
-0.0153,-0.0133,0.0155,,,,,,,,,
-0.0204,-0.0133,0.0206,,,,,,,,,
-0.0255,-0.0133,0.0258,,,,,,,,,
-0.0306,-0.009,0.0353,,,,,,,,,
-0.0357,-0.0039,0.0456,,,,,,,,,
-0.0408,0.0,0.0546,,,,,,,,,
-0.0459,0.0,0.0598,,,,,,,,,
-0.051,0.0,0.065,,,,,,,,,
-0.0561,0.0,0.0736,,,,,,,,,
-0.0612,0.0,0.0839,,,,,,,,,
-0.0658,0.0,0.0929,,,,,,,,,
-0.0658,0.0,0.0877,,,,,,,,,
-0.0658,0.0,0.0825,,,,,,,,,
-0.0632,0.0,0.0774,,,,,,,,,
-0.0581,0.0,0.0722,,,,,,,,,
-0.053,0.0,0.067,,,,,,,,,
-0.0526,0.0,0.0619,,,,,,,,,
-0.0526,0.0,0.0567,,,,,,,,,
