I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.28,-0.2267,,,,,,,,,
-0.0526,-0.28,-0.2267,,,,,,,,,
-0.0526,-0.28,-0.2267,,,,,,,,,
-0.0505,-0.28,-0.2267,,,,,,,,,
-0.0454,-0.28,-0.2267,,,,,,,,,
-0.0403,-0.28,-0.2267,,,,,,,,,
-0.0309,-0.2713,-0.2267,,,,,,,,,
-0.0207,-0.261,-0.2267,,,,,,,,,
-0.0118,-0.252,-0.2267,,,,,,,,,
-0.0067,-0.2468,-0.2267,,,,,,,,,
-0.0016,-0.2417,-0.2267,,,,,,,,,
0.0035,-0.2365,-0.2267,,,,,,,,,
0.0085,-0.2313,-0.2267,,,,,,,,,
0.0136,-0.2257,-0.2267,,,,,,,,,
0.0187,-0.2153,-0.2267,,,,,,,,,
0.0238,-0.205,-0.2267,,,,,,,,,
0.0316,-0.1973,-0.2267,,,,,,,,,
0.0418,-0.1922,-0.2267,,,,,,,,,
0.052,-0.187,-0.2267,,,,,,,,,
0.0622,-0.177,-0.2315,,,,,,,,,
0.0724,-0.1667,-0.2367,,,,,,,,,
0.0844,-0.16,-0.2437,,,,,,,,,
0.0997,-0.16,-0.254,,,,,,,,,
0.1149,-0.16,-0.2643,,,,,,,,,
0.1224,-0.156,-0.2667,,,,,,,,,
0.1275,-0.1508,-0.2667,,,,,,,,,
0.1316,-0.1457,-0.2667,,,,,,,,,
0.1316,-0.1405,-0.2667,,,,,,,,,
0.1316,-0.1353,-0.2667,,,,,,,,,
0.1347,-0.1333,-0.2667,,,,,,,,,
0.1398,-0.1333,-0.2667,,,,,,,,,
0.1449,-0.1333,-0.2667,,,,,,,,,
0.15,-0.1333,-0.2667,,,,,,,,,
0.1551,-0.1333,-0.2667,,,,,,,,,
0.1602,-0.131,-0.269,,,,,,,,,
0.1653,-0.1258,-0.2742,,,,,,,,,
0.1704,-0.1207,-0.2793,,,,,,,,,
0.1666,-0.12,-0.2755,,,,,,,,,
0.1615,-0.12,-0.2703,,,,,,,,,
0.155,-0.1215,-0.2652,,,,,,,,,
0.1448,-0.1267,-0.26,,,,,,,,,
0.1346,-0.1318,-0.2548,,,,,,,,,
0.1244,-0.137,-0.2533,,,,,,,,,
0.1142,-0.1422,-0.2533,,,,,,,,,
0.1046,-0.1473,-0.2533,,,,,,,,,
0.0995,-0.1525,-0.2533,,,,,,,,,
0.0944,-0.1577,-0.2533,,,,,,,,,
0.0865,-0.1656,-0.2505,,,,,,,,,
0.0763,-0.176,-0.2453,,,,,,,,,
0.0661,-0.1863,-0.2402,,,,,,,,,
0.051,-0.1966,-0.24,,,,,,,,,
0.0357,-0.207,-0.24,,,,,,,,,
0.0224,-0.2173,-0.24,,,,,,,,,
0.0122,-0.2276,-0.24,,,,,,,,,
0.002,-0.238,-0.24,,,,,,,,,
-0.0041,-0.2442,-0.2358,,,,,,,,,
-0.0092,-0.2493,-0.2307,,,,,,,,,
-0.0154,-0.2556,-0.2267,,,,,,,,,
-0.0256,-0.266,-0.2267,,,,,,,,,
-0.0358,-0.2763,-0.2267,,,,,,,,,
-0.046,-0.2866,-0.2234,,,,,,,,,
-0.0562,-0.297,-0.2182,,,,,,,,,
-0.0661,-0.3067,-0.2133,,,,,,,,,
-0.0712,-0.3067,-0.2133,,,,,,,,,
-0.0763,-0.3067,-0.2133,,,,,,,,,
-0.0814,-0.3091,-0.2133,,,,,,,,,
-0.0865,-0.3143,-0.2133,,,,,,,,,
-0.0916,-0.3195,-0.2133,,,,,,,,,
-0.0967,-0.32,-0.2133,,,,,,,,,
-0.1018,-0.32,-0.2133,,,,,,,,,
-0.1053,-0.32,-0.2133,,,,,,,,,
-0.1053,-0.32,-0.2133,,,,,,,,,
-0.1053,-0.32,-0.2133,,,,,,,,,
-0.1053,-0.32,-0.2133,,,,,,,,,
-0.1053,-0.32,-0.2133,,,,,,,,,
-0.1061,-0.3208,-0.2125,,,,,,,,,
-0.1112,-0.326,-0.2074,,,,,,,,,
-0.1163,-0.3311,-0.2022,,,,,,,,,
-0.1214,-0.3363,-0.2,,,,,,,,,
-0.1265,-0.3415,-0.2,,,,,,,,,
-0.1316,-0.3466,-0.2,,,,,,,,,
-0.1316,-0.3467,-0.2,,,,,,,,,
-0.1316,-0.3467,-0.2,,,,,,,,,
-0.1316,-0.3445,-0.2,,,,,,,,,
-0.1316,-0.3394,-0.2,,,,,,,,,
-0.1316,-0.3342,-0.2,,,,,,,,,
-0.1316,-0.3333,-0.1957,,,,,,,,,
-0.1316,-0.3333,-0.1905,,,,,,,,,
-0.1316,-0.3333,-0.1867,,,,,,,,,
-0.1316,-0.3333,-0.1867,,,,,,,,,
-0.1316,-0.3333,-0.1867,,,,,,,,,
-0.135,-0.3333,-0.1867,,,,,,,,,
-0.1401,-0.3333,-0.1867,,,,,,,,,
-0.1447,-0.3333,-0.1862,,,,,,,,,
-0.1447,-0.3333,-0.181,,,,,,,,,
-0.1447,-0.3333,-0.1759,,,,,,,,,
-0.1447,-0.3333,-0.1733,,,,,,,,,
-0.1447,-0.3333,-0.1733,,,,,,,,,
-0.1447,-0.3333,-0.1733,,,,,,,,,
-0.1447,-0.3333,-0.1733,,,,,,,,,
-0.1447,-0.3333,-0.1733,,,,,,,,,
-0.1447,-0.3333,-0.1733,,,,,,,,,
-0.1447,-0.3333,-0.1733,,,,,,,,,
-0.1447,-0.3333,-0.1733,,,,,,,,,
-0.1487,-0.3333,-0.1694,,,,,,,,,
-0.1538,-0.3333,-0.1642,,,,,,,,,
-0.1589,-0.3343,-0.16,,,,,,,,,
-0.1639,-0.3395,-0.16,,,,,,,,,
-0.169,-0.3446,-0.16,,,,,,,,,
-0.1649,-0.3467,-0.1663,,,,,,,,,
-0.1547,-0.3467,-0.1766,,,,,,,,,
-0.1446,-0.3467,-0.1868,,,,,,,,,
-0.1395,-0.3467,-0.192,,,,,,,,,
-0.1344,-0.3467,-0.1971,,,,,,,,,
-0.1338,-0.3467,-0.2,,,,,,,,,
-0.1389,-0.3467,-0.2,,,,,,,,,
-0.144,-0.3467,-0.2,,,,,,,,,
-0.1447,-0.3467,-0.1955,,,,,,,,,
-0.1447,-0.3467,-0.1904,,,,,,,,,
-0.1447,-0.3452,-0.1867,,,,,,,,,
-0.1447,-0.34,-0.1867,,,,,,,,,
-0.1447,-0.3349,-0.1867,,,,,,,,,
-0.1412,-0.3333,-0.1867,,,,,,,,,
-0.1361,-0.3333,-0.1867,,,,,,,,,
-0.131,-0.3333,-0.1873,,,,,,,,,
-0.1259,-0.3333,-0.1925,,,,,,,,,
-0.1208,-0.3333,-0.1976,,,,,,,,,
-0.1184,-0.3333,-0.2,,,,,,,,,
-0.1184,-0.3333,-0.2,,,,,,,,,
-0.1184,-0.3333,-0.2,,,,,,,,,
-0.1184,-0.3333,-0.2,,,,,,,,,
-0.1184,-0.3333,-0.2,,,,,,,,,
-0.1184,-0.3333,-0.2,,,,,,,,,
-0.1184,-0.3333,-0.2,,,,,,,,,
-0.1184,-0.3333,-0.2,,,,,,,,,
-0.1184,-0.3292,-0.2,,,,,,,,,
-0.1184,-0.324,-0.2,,,,,,,,,
-0.1184,-0.32,-0.2,,,,,,,,,
-0.1184,-0.32,-0.2,,,,,,,,,
-0.1184,-0.32,-0.2,,,,,,,,,
-0.1184,-0.32,-0.2,,,,,,,,,
-0.1184,-0.32,-0.2,,,,,,,,,
-0.1184,-0.32,-0.2,,,,,,,,,
-0.1184,-0.32,-0.2,,,,,,,,,
