I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0395,0.08,0.0533,,,,,,,,,
0.0408,0.0813,0.0533,,,,,,,,,
0.0459,0.0865,0.0533,,,,,,,,,
0.051,0.0917,0.0533,,,,,,,,,
0.0526,0.0968,0.0568,,,,,,,,,
0.0526,0.102,0.062,,,,,,,,,
0.0531,0.1077,0.0672,,,,,,,,,
0.0582,0.118,0.0723,,,,,,,,,
0.0633,0.1283,0.0775,,,,,,,,,
0.0658,0.136,0.0853,,,,,,,,,
0.0658,0.1412,0.0957,,,,,,,,,
0.0658,0.1463,0.106,,,,,,,,,
0.0658,0.1467,0.1018,,,,,,,,,
0.0658,0.1467,0.0967,,,,,,,,,
0.0658,0.1467,0.0915,,,,,,,,,
0.0658,0.1467,0.0863,,,,,,,,,
0.0658,0.1467,0.0812,,,,,,,,,
0.0697,0.1507,0.08,,,,,,,,,
0.0748,0.1558,0.08,,,,,,,,,
0.0799,0.161,0.08,,,,,,,,,
0.085,0.1662,0.08,,,,,,,,,
0.0901,0.1713,0.08,,,,,,,,,
0.0921,0.1702,0.0768,,,,,,,,,
0.0921,0.165,0.0717,,,,,,,,,
0.0921,0.16,0.0667,,,,,,,,,
0.0921,0.16,0.0667,,,,,,,,,
0.0921,0.16,0.0667,,,,,,,,,
0.0944,0.1577,0.0643,,,,,,,,,
0.0995,0.1525,0.0592,,,,,,,,,
0.1046,0.1473,0.054,,,,,,,,,
0.1097,0.1467,0.0444,,,,,,,,,
0.1148,0.1467,0.034,,,,,,,,,
0.1214,0.1452,0.0237,,,,,,,,,
0.1316,0.14,0.0134,,,,,,,,,
0.1418,0.1348,0.003,,,,,,,,,
0.1483,0.1333,-0.0037,,,,,,,,,
0.1534,0.1333,-0.0088,,,,,,,,,
0.1592,0.1327,-0.0146,,,,,,,,,
0.1694,0.1275,-0.025,,,,,,,,,
0.1796,0.1223,-0.0353,,,,,,,,,
0.1759,0.1172,-0.0372,,,,,,,,,
0.1606,0.112,-0.032,,,,,,,,,
0.1453,0.1068,-0.0268,,,,,,,,,
0.1349,0.1017,-0.0167,,,,,,,,,
0.1247,0.0965,-0.0064,,,,,,,,,
0.1125,0.0913,0.004,,,,,,,,,
0.0973,0.0862,0.0143,,,,,,,,,
0.082,0.081,0.0246,,,,,,,,,
0.0708,0.0758,0.0267,,,,,,,,,
0.0606,0.0707,0.0267,,,,,,,,,
0.0515,0.0655,0.0267,,,,,,,,,
0.0464,0.0604,0.0267,,,,,,,,,
0.0413,0.0552,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0437,0.0576,0.0267,,,,,,,,,
0.0488,0.0628,0.0267,,,,,,,,,
0.0539,0.068,0.0267,,,,,,,,,
0.059,0.0731,0.0267,,,,,,,,,
0.0641,0.0783,0.0267,,,,,,,,,
0.0966,0.0904,0.0093,,,,,,,,,
0.1425,0.1059,-0.0165,,,,,,,,,
0.1903,0.1228,-0.0438,,,,,,,,,
0.2565,0.1538,-0.0851,,,,,,,,,
0.3228,0.1848,-0.1264,,,,,,,,,
0.4021,0.2211,-0.173,,,,,,,,,
0.4939,0.2624,-0.2247,,,,,,,,,
0.5857,0.3038,-0.2764,,,,,,,,,
0.6585,0.3499,-0.3232,,,,,,,,,
0.7298,0.3964,-0.3697,,,,,,,,,
0.7959,0.4465,-0.3928,,,,,,,,,
0.852,0.5033,-0.3721,,,,,,,,,
