I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.1867,-0.0667,,,,,,,,,
-0.1184,-0.1867,-0.0667,,,,,,,,,
-0.1184,-0.1867,-0.0667,,,,,,,,,
-0.1184,-0.1867,-0.0645,,,,,,,,,
-0.1184,-0.1867,-0.0593,,,,,,,,,
-0.1184,-0.1867,-0.0542,,,,,,,,,
-0.1227,-0.191,-0.0533,,,,,,,,,
-0.1278,-0.1962,-0.0533,,,,,,,,,
-0.1329,-0.2,-0.052,,,,,,,,,
-0.138,-0.2,-0.0468,,,,,,,,,
-0.1431,-0.2,-0.0417,,,,,,,,,
-0.1447,-0.2,-0.04,,,,,,,,,
-0.1447,-0.2,-0.04,,,,,,,,,
-0.1452,-0.2,-0.0395,,,,,,,,,
-0.1503,-0.2,-0.0343,,,,,,,,,
-0.1554,-0.2,-0.0292,,,,,,,,,
-0.1579,-0.1973,-0.024,,,,,,,,,
-0.1579,-0.1922,-0.0188,,,,,,,,,
-0.1579,-0.187,-0.0137,,,,,,,,,
-0.1674,-0.1867,-0.0037,,,,,,,,,
-0.1776,-0.1867,0.0067,,,,,,,,,
-0.1788,-0.183,0.0097,,,,,,,,,
-0.1635,-0.1727,-0.0007,,,,,,,,,
-0.1482,-0.1623,-0.011,,,,,,,,,
-0.0935,-0.144,-0.0493,,,,,,,,,
-0.0272,-0.1234,-0.0958,,,,,,,,,
0.0469,-0.1007,-0.1482,,,,,,,,,
0.1539,-0.0697,-0.2257,,,,,,,,,
0.261,-0.0387,-0.3032,,,,,,,,,
0.3681,-0.0014,-0.3712,,,,,,,,,
0.4751,0.0399,-0.4332,,,,,,,,,
0.5819,0.0816,-0.4951,,,,,,,,,
0.6788,0.1332,-0.5519,,,,,,,,,
0.7756,0.1849,-0.6087,,,,,,,,,
0.751,0.1808,-0.5889,,,,,,,,,
0.5777,0.1085,-0.4752,,,,,,,,,
0.4043,0.0362,-0.3616,,,,,,,,,
0.2841,-0.0317,-0.3063,,,,,,,,,
0.172,-0.0989,-0.2598,,,,,,,,,
0.0613,-0.1571,-0.2073,,,,,,,,,
-0.0458,-0.1932,-0.1402,,,,,,,,,
-0.1529,-0.2294,-0.073,,,,,,,,,
-0.2131,-0.2656,-0.046,,,,,,,,,
-0.2538,-0.3017,-0.0357,,,,,,,,,
-0.2869,-0.3307,-0.0267,,,,,,,,,
-0.2665,-0.3101,-0.0267,,,,,,,,,
-0.2461,-0.2894,-0.0267,,,,,,,,,
-0.2285,-0.2715,-0.0295,,,,,,,,,
-0.2132,-0.256,-0.0347,,,,,,,,,
-0.1979,-0.2405,-0.0398,,,,,,,,,
-0.1777,-0.225,-0.04,,,,,,,,,
-0.1573,-0.2095,-0.04,,,,,,,,,
-0.1447,-0.2,-0.04,,,,,,,,,
-0.1447,-0.2,-0.04,,,,,,,,,
-0.1447,-0.2,-0.04,,,,,,,,,
-0.1447,-0.2,-0.04,,,,,,,,,
-0.1447,-0.2,-0.04,,,,,,,,,
-0.1436,-0.2,-0.0411,,,,,,,,,
-0.1385,-0.2,-0.0463,,,,,,,,,
-0.1334,-0.2,-0.0515,,,,,,,,,
-0.1283,-0.1967,-0.0533,,,,,,,,,
-0.1232,-0.1915,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1837,-0.0533,,,,,,,,,
-0.1184,-0.1785,-0.0533,,,,,,,,,
-0.1184,-0.1734,-0.0533,,,,,,,,,
-0.1184,-0.1733,-0.0482,,,,,,,,,
-0.1184,-0.1733,-0.043,,,,,,,,,
-0.1184,-0.1733,-0.04,,,,,,,,,
-0.1184,-0.1733,-0.04,,,,,,,,,
-0.1184,-0.1733,-0.04,,,,,,,,,
-0.1184,-0.1733,-0.04,,,,,,,,,
-0.1184,-0.1733,-0.04,,,,,,,,,
-0.1171,-0.1733,-0.0413,,,,,,,,,
-0.112,-0.1733,-0.0465,,,,,,,,,
-0.1069,-0.1733,-0.0516,,,,,,,,,
-0.1053,-0.1699,-0.0533,,,,,,,,,
-0.1053,-0.1647,-0.0533,,,,,,,,,
-0.1053,-0.16,-0.0533,,,,,,,,,
-0.1053,-0.16,-0.0533,,,,,,,,,
-0.1053,-0.16,-0.0533,,,,,,,,,
-0.1027,-0.16,-0.0533,,,,,,,,,
-0.0976,-0.16,-0.0533,,,,,,,,,
-0.0925,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.159,-0.0533,,,,,,,,,
-0.0921,-0.1539,-0.0533,,,,,,,,,
-0.0921,-0.1487,-0.0533,,,,,,,,,
-0.0921,-0.1467,-0.0502,,,,,,,,,
-0.0921,-0.1467,-0.045,,,,,,,,,
-0.092,-0.1467,-0.04,,,,,,,,,
-0.0869,-0.1467,-0.04,,,,,,,,,
-0.0818,-0.1467,-0.04,,,,,,,,,
-0.0789,-0.1444,-0.04,,,,,,,,,
-0.0789,-0.1392,-0.04,,,,,,,,,
-0.0789,-0.134,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1333,-0.04,,,,,,,,,
-0.0789,-0.1297,-0.04,,,,,,,,,
-0.0789,-0.1245,-0.04,,,,,,,,,
-0.0783,-0.1194,-0.04,,,,,,,,,
-0.0732,-0.1142,-0.04,,,,,,,,,
-0.0681,-0.109,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0609,-0.1017,-0.035,,,,,,,,,
-0.0558,-0.0965,-0.0299,,,,,,,,,
-0.0507,-0.0914,-0.0267,,,,,,,,,
-0.0456,-0.0862,-0.0267,,,,,,,,,
-0.0405,-0.081,-0.0267,,,,,,,,,
-0.0395,-0.0717,-0.0225,,,,,,,,,
-0.0395,-0.0614,-0.0174,,,,,,,,,
-0.0384,-0.0522,-0.0133,,,,,,,,,
-0.0333,-0.047,-0.0133,,,,,,,,,
-0.0282,-0.0419,-0.0133,,,,,,,,,
-0.0231,-0.0367,-0.0133,,,,,,,,,
-0.018,-0.0315,-0.0133,,,,,,,,,
-0.0129,-0.0264,-0.013,,,,,,,,,
-0.0078,-0.0212,-0.0079,,,,,,,,,
-0.0027,-0.016,-0.0027,,,,,,,,,
0.0048,-0.0109,-0.0025,,,,,,,,,
0.015,-0.0057,-0.0076,,,,,,,,,
0.0252,-0.0005,-0.0128,,,,,,,,,
0.04,0.0046,-0.0226,,,,,,,,,
0.0553,0.0098,-0.0329,,,,,,,,,
0.0706,0.0166,-0.0432,,,,,,,,,
0.0859,0.0269,-0.0536,,,,,,,,,
0.1012,0.0372,-0.0639,,,,,,,,,
0.109,0.04,-0.0667,,,,,,,,,
0.1141,0.04,-0.0667,,,,,,,,,
0.1192,0.04,-0.0667,,,,,,,,,
0.1243,0.04,-0.0667,,,,,,,,,
0.1294,0.04,-0.0667,,,,,,,,,
0.1287,0.043,-0.0667,,,,,,,,,
0.1236,0.0481,-0.0667,,,,,,,,,
0.1185,0.0533,-0.0667,,,,,,,,,
0.1134,0.0482,-0.0615,,,,,,,,,
0.1083,0.043,-0.0564,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.104,0.0387,-0.0533,,,,,,,,,
0.0989,0.0336,-0.0533,,,,,,,,,
0.0938,0.0284,-0.0533,,,,,,,,,
0.0887,0.0267,-0.0533,,,,,,,,,
0.0836,0.0267,-0.0533,,,,,,,,,
0.0781,0.0258,-0.0533,,,,,,,,,
0.0679,0.0154,-0.0533,,,,,,,,,
0.0577,0.0051,-0.0533,,,,,,,,,
0.0501,-0.0052,-0.0533,,,,,,,,,
0.045,-0.0156,-0.0533,,,,,,,,,
0.0399,-0.0259,-0.0533,,,,,,,,,
