I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1711,0.08,0.2667,,,,,,,,,
-0.1711,0.08,0.2667,,,,,,,,,
-0.1711,0.08,0.2667,,,,,,,,,
-0.1711,0.0778,0.2645,,,,,,,,,
-0.1711,0.0727,0.2593,,,,,,,,,
-0.1711,0.0675,0.2542,,,,,,,,,
-0.1753,0.0623,0.249,,,,,,,,,
-0.1804,0.0572,0.2438,,,,,,,,,
-0.1855,0.052,0.24,,,,,,,,,
-0.1906,0.0468,0.24,,,,,,,,,
-0.1957,0.0417,0.24,,,,,,,,,
-0.2008,0.0365,0.24,,,,,,,,,
-0.2059,0.0313,0.24,,,,,,,,,
-0.211,0.0262,0.24,,,,,,,,,
-0.2161,0.021,0.24,,,,,,,,,
-0.2212,0.0158,0.24,,,,,,,,,
-0.2263,0.008,0.24,,,,,,,,,
-0.2314,-0.0023,0.24,,,,,,,,,
-0.2365,-0.0127,0.24,,,,,,,,,
-0.2464,-0.0182,0.24,,,,,,,,,
-0.2566,-0.0233,0.24,,,,,,,,,
-0.2632,-0.0303,0.2382,,,,,,,,,
-0.2632,-0.0407,0.233,,,,,,,,,
-0.2632,-0.051,0.2278,,,,,,,,,
-0.2671,-0.0533,0.2267,,,,,,,,,
-0.2722,-0.0533,0.2267,,,,,,,,,
-0.2763,-0.0533,0.2267,,,,,,,,,
-0.2763,-0.0533,0.2267,,,,,,,,,
-0.2763,-0.0533,0.2267,,,,,,,,,
-0.2763,-0.0533,0.2267,,,,,,,,,
-0.2763,-0.0533,0.2267,,,,,,,,,
-0.2763,-0.0535,0.2267,,,,,,,,,
-0.2763,-0.0587,0.2267,,,,,,,,,
-0.2763,-0.0638,0.2267,,,,,,,,,
-0.2786,-0.0667,0.2267,,,,,,,,,
-0.2837,-0.0667,0.2267,,,,,,,,,
-0.2888,-0.0667,0.2267,,,,,,,,,
-0.2895,-0.0667,0.2312,,,,,,,,,
-0.2895,-0.0667,0.2363,,,,,,,,,
-0.2895,-0.0667,0.24,,,,,,,,,
-0.2895,-0.0667,0.24,,,,,,,,,
-0.2895,-0.0667,0.24,,,,,,,,,
-0.2895,-0.0667,0.24,,,,,,,,,
-0.2895,-0.0667,0.24,,,,,,,,,
-0.2895,-0.0667,0.24,,,,,,,,,
-0.2895,-0.0667,0.24,,,,,,,,,
-0.2895,-0.0667,0.24,,,,,,,,,
-0.2895,-0.0667,0.2428,,,,,,,,,
-0.2895,-0.0667,0.248,,,,,,,,,
-0.2895,-0.0667,0.2532,,,,,,,,,
-0.2944,-0.0667,0.2483,,,,,,,,,
-0.2995,-0.0667,0.2432,,,,,,,,,
-0.3026,-0.0687,0.24,,,,,,,,,
-0.3026,-0.0738,0.24,,,,,,,,,
-0.3026,-0.079,0.24,,,,,,,,,
-0.3149,-0.0925,0.24,,,,,,,,,
-0.3302,-0.1079,0.24,,,,,,,,,
-0.341,-0.1177,0.24,,,,,,,,,
-0.3359,-0.1074,0.24,,,,,,,,,
-0.3308,-0.097,0.24,,,,,,,,,
-0.3159,-0.0834,0.24,,,,,,,,,
-0.2955,-0.0679,0.24,,,,,,,,,
-0.2735,-0.0508,0.2397,,,,,,,,,
-0.2276,-0.0095,0.2345,,,,,,,,,
-0.1817,0.0318,0.2294,,,,,,,,,
-0.1261,0.0831,0.2242,,,,,,,,,
-0.0598,0.1451,0.219,,,,,,,,,
0.0065,0.2071,0.2139,,,,,,,,,
0.0773,0.297,0.2273,,,,,,,,,
0.1487,0.39,0.2428,,,,,,,,,
0.2201,0.4747,0.2649,,,,,,,,,
0.2915,0.5419,0.301,,,,,,,,,
0.3629,0.6091,0.3372,,,,,,,,,
0.4342,0.68,0.32,,,,,,,,,
0.5056,0.7524,0.2838,,,,,,,,,
0.5586,0.7987,0.246,,,,,,,,,
0.5127,0.7057,0.1995,,,,,,,,,
0.4668,0.6127,0.153,,,,,,,,,
0.4092,0.5376,0.1274,,,,,,,,,
0.3429,0.4756,0.117,,,,,,,,,
0.2766,0.4136,0.1067,,,,,,,,,
0.1748,0.3413,0.1529,,,,,,,,,
0.0729,0.269,0.1994,,,,,,,,,
-0.0291,0.2138,0.2716,,,,,,,,,
-0.1311,0.1828,0.3801,,,,,,,,,
-0.233,0.1518,0.4886,,,,,,,,,
-0.318,0.1294,0.5799,,,,,,,,,
-0.3996,0.1088,0.6677,,,,,,,,,
-0.4541,0.0881,0.7059,,,,,,,,,
-0.4286,0.0674,0.5974,,,,,,,,,
-0.4031,0.0468,0.4889,,,,,,,,,
-0.3845,0.0296,0.4325,,,,,,,,,
-0.3692,0.0141,0.4015,,,,,,,,,
-0.3539,-0.0014,0.3705,,,,,,,,,
-0.3386,-0.0169,0.3395,,,,,,,,,
-0.3233,-0.0324,0.3085,,,,,,,,,
-0.3106,-0.0426,0.2881,,,,,,,,,
-0.3004,-0.0478,0.2777,,,,,,,,,
-0.2902,-0.053,0.2674,,,,,,,,,
-0.2895,-0.0581,0.2619,,,,,,,,,
-0.2895,-0.0633,0.2567,,,,,,,,,
-0.2895,-0.0685,0.2497,,,,,,,,,
-0.2895,-0.0736,0.2394,,,,,,,,,
-0.2895,-0.0788,0.2291,,,,,,,,,
-0.2895,-0.08,0.2227,,,,,,,,,
-0.2895,-0.08,0.2175,,,,,,,,,
-0.2895,-0.08,0.2133,,,,,,,,,
