I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0645,0.0645,,,,,,,,,
0.0132,0.0593,0.0593,,,,,,,,,
0.0132,0.0542,0.0542,,,,,,,,,
0.0217,0.0533,0.0447,,,,,,,,,
0.0319,0.0533,0.0343,,,,,,,,,
0.0408,0.0533,0.024,,,,,,,,,
0.0459,0.0533,0.0137,,,,,,,,,
0.051,0.0533,0.0033,,,,,,,,,
0.0595,0.0498,-0.0035,,,,,,,,,
0.0697,0.0447,-0.0087,,,,,,,,,
0.0794,0.04,-0.0143,,,,,,,,,
0.0845,0.04,-0.0247,,,,,,,,,
0.0896,0.04,-0.035,,,,,,,,,
0.0895,0.04,-0.04,,,,,,,,,
0.0844,0.04,-0.04,,,,,,,,,
0.0793,0.04,-0.04,,,,,,,,,
0.0742,0.0352,-0.0352,,,,,,,,,
0.0691,0.03,-0.03,,,,,,,,,
0.064,0.0267,-0.0248,,,,,,,,,
0.0589,0.0267,-0.0197,,,,,,,,,
0.0538,0.0267,-0.0145,,,,,,,,,
0.0487,0.0267,-0.0133,,,,,,,,,
0.0436,0.0267,-0.0133,,,,,,,,,
0.0385,0.0257,-0.0123,,,,,,,,,
0.0334,0.0205,-0.0072,,,,,,,,,
0.0283,0.0153,-0.002,,,,,,,,,
0.0232,0.0133,0.0032,,,,,,,,,
0.0181,0.0133,0.0083,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.011,0.011,,,,,,,,,
0.0132,0.0058,0.0058,,,,,,,,,
0.0132,0.0007,0.0007,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,-0.0037,,,,,,,,,
0.0132,0.0,-0.0088,,,,,,,,,
0.0132,-0.0007,-0.0133,,,,,,,,,
0.0132,-0.0058,-0.0133,,,,,,,,,
0.0132,-0.011,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0091,-0.0175,-0.0092,,,,,,,,,
0.004,-0.0226,-0.004,,,,,,,,,
-0.0023,-0.0267,0.0011,,,,,,,,,
-0.0125,-0.0267,0.0063,,,,,,,,,
-0.0227,-0.0267,0.0115,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.026,-0.0264,0.0133,,,,,,,,,
-0.0209,-0.0212,0.0133,,,,,,,,,
-0.0158,-0.016,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0109,,,,,,,,,
-0.0132,-0.0133,0.0057,,,,,,,,,
-0.0132,-0.0133,0.0005,,,,,,,,,
-0.0132,-0.0133,0.0046,,,,,,,,,
-0.0132,-0.0133,0.0098,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0095,0.0133,,,,,,,,,
-0.0132,-0.0044,0.0133,,,,,,,,,
-0.0124,0.0,0.0133,,,,,,,,,
-0.0073,0.0,0.0133,,,,,,,,,
-0.0022,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0051,0.0051,0.0133,,,,,,,,,
0.0102,0.0103,0.0133,,,,,,,,,
0.011,0.0155,0.0133,,,,,,,,,
0.0059,0.0206,0.0133,,,,,,,,,
0.0008,0.0258,0.0133,,,,,,,,,
0.0,0.0224,0.0176,,,,,,,,,
0.0,0.0172,0.0228,,,,,,,,,
-0.0013,0.0133,0.0293,,,,,,,,,
-0.0064,0.0133,0.0396,,,,,,,,,
-0.0115,0.0133,0.0499,,,,,,,,,
-0.0132,0.0099,0.0464,,,,,,,,,
-0.0132,0.0047,0.0361,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.024,,,,,,,,,
-0.0132,0.0,0.0189,,,,,,,,,
-0.0132,0.0,0.0137,,,,,,,,,
-0.0084,0.0,0.0085,,,,,,,,,
-0.0033,0.0,0.0034,,,,,,,,,
0.0,-0.0018,0.0,,,,,,,,,
0.0,-0.007,0.0,,,,,,,,,
0.0,-0.0121,0.0,,,,,,,,,
0.0039,-0.0133,-0.004,,,,,,,,,
0.009,-0.0133,-0.0091,,,,,,,,,
0.0122,-0.0133,-0.0114,,,,,,,,,
0.0071,-0.0133,-0.0011,,,,,,,,,
0.002,-0.0133,0.0093,,,,,,,,,
-0.0062,-0.0102,0.0196,,,,,,,,,
-0.0164,-0.005,0.0299,,,,,,,,,
-0.0263,0.0003,0.0405,,,,,,,,,
-0.0263,0.0106,0.0612,,,,,,,,,
-0.0263,0.0209,0.0819,,,,,,,,,
-0.0127,0.0405,0.0887,,,,,,,,,
