I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1023,,,,,,,,,
-0.0395,0.0533,0.0972,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0498,0.0933,,,,,,,,,
-0.0395,0.0447,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0421,0.04,0.096,,,,,,,,,
-0.0472,0.04,0.1012,,,,,,,,,
-0.0523,0.04,0.1063,,,,,,,,,
-0.0574,0.04,0.1115,,,,,,,,,
-0.0625,0.04,0.1167,,,,,,,,,
-0.0676,0.04,0.1218,,,,,,,,,
-0.0727,0.04,0.127,,,,,,,,,
-0.0778,0.04,0.1322,,,,,,,,,
-0.0868,0.04,0.1373,,,,,,,,,
-0.097,0.04,0.1425,,,,,,,,,
-0.1053,0.04,0.1477,,,,,,,,,
-0.1053,0.04,0.1528,,,,,,,,,
-0.1053,0.04,0.158,,,,,,,,,
-0.1084,0.04,0.1632,,,,,,,,,
-0.1135,0.04,0.1683,,,,,,,,,
-0.1186,0.04,0.1735,,,,,,,,,
-0.1237,0.04,0.1787,,,,,,,,,
-0.1288,0.04,0.1838,,,,,,,,,
-0.1316,0.04,0.189,,,,,,,,,
-0.1316,0.04,0.1942,,,,,,,,,
-0.1316,0.04,0.1993,,,,,,,,,
-0.1404,0.04,0.2045,,,,,,,,,
-0.1506,0.04,0.2097,,,,,,,,,
-0.1594,0.0415,0.2148,,,,,,,,,
-0.1645,0.0467,0.22,,,,,,,,,
-0.1696,0.0518,0.2252,,,,,,,,,
-0.1711,0.057,0.2303,,,,,,,,,
-0.1711,0.0622,0.2355,,,,,,,,,
-0.1711,0.0673,0.2407,,,,,,,,,
-0.1711,0.0725,0.2458,,,,,,,,,
-0.1711,0.0777,0.251,,,,,,,,,
-0.1711,0.0828,0.259,,,,,,,,,
-0.1711,0.088,0.2693,,,,,,,,,
-0.1711,0.0932,0.2796,,,,,,,,,
-0.176,0.0933,0.285,,,,,,,,,
-0.1811,0.0933,0.2902,,,,,,,,,
-0.1862,0.0973,0.2973,,,,,,,,,
-0.1913,0.1076,0.3076,,,,,,,,,
-0.1964,0.118,0.318,,,,,,,,,
-0.1933,0.1242,0.3242,,,,,,,,,
-0.1882,0.1293,0.3293,,,,,,,,,
-0.1853,0.1356,0.3356,,,,,,,,,
-0.1904,0.146,0.346,,,,,,,,,
-0.1955,0.1563,0.3563,,,,,,,,,
-0.1974,0.1666,0.3666,,,,,,,,,
-0.1974,0.177,0.377,,,,,,,,,
-0.1977,0.1867,0.3873,,,,,,,,,
-0.2028,0.1867,0.3976,,,,,,,,,
-0.2079,0.1867,0.408,,,,,,,,,
-0.2081,0.1916,0.4158,,,,,,,,,
-0.203,0.202,0.421,,,,,,,,,
-0.1979,0.2123,0.4261,,,,,,,,,
-0.1974,0.218,0.4313,,,,,,,,,
-0.1974,0.2231,0.4365,,,,,,,,,
-0.1974,0.2283,0.4416,,,,,,,,,
-0.1974,0.2335,0.4468,,,,,,,,,
-0.1974,0.2386,0.452,,,,,,,,,
-0.1974,0.2438,0.4571,,,,,,,,,
-0.1974,0.249,0.4623,,,,,,,,,
-0.1974,0.2541,0.4675,,,,,,,,,
-0.1974,0.2593,0.4726,,,,,,,,,
-0.1974,0.2645,0.4778,,,,,,,,,
-0.1944,0.2667,0.477,,,,,,,,,
-0.1893,0.2667,0.4719,,,,,,,,,
-0.1842,0.2667,0.4667,,,,,,,,,
-0.1791,0.2718,0.4667,,,,,,,,,
-0.174,0.277,0.4667,,,,,,,,,
-0.1689,0.28,0.4645,,,,,,,,,
-0.1638,0.28,0.4594,,,,,,,,,
-0.1587,0.28,0.4542,,,,,,,,,
-0.1579,0.2843,0.4533,,,,,,,,,
-0.1579,0.2895,0.4533,,,,,,,,,
-0.1579,0.292,0.452,,,,,,,,,
-0.1579,0.2869,0.4469,,,,,,,,,
-0.1579,0.2817,0.4417,,,,,,,,,
-0.1579,0.28,0.44,,,,,,,,,
-0.1579,0.28,0.44,,,,,,,,,
-0.1574,0.2795,0.4395,,,,,,,,,
-0.1523,0.2744,0.4344,,,,,,,,,
-0.1472,0.2692,0.4292,,,,,,,,,
-0.1421,0.2667,0.424,,,,,,,,,
-0.137,0.2667,0.4189,,,,,,,,,
-0.1319,0.2667,0.4137,,,,,,,,,
-0.1316,0.2619,0.4037,,,,,,,,,
-0.1316,0.2567,0.3934,,,,,,,,,
-0.1298,0.2497,0.3831,,,,,,,,,
-0.1247,0.2394,0.3727,,,,,,,,,
-0.1196,0.2291,0.3624,,,,,,,,,
-0.1106,0.2227,0.3481,,,,,,,,,
-0.1004,0.2175,0.3326,,,,,,,,,
-0.0911,0.2114,0.3171,,,,,,,,,
-0.0861,0.2011,0.3016,,,,,,,,,
-0.081,0.1907,0.2861,,,,,,,,,
-0.0759,0.1804,0.2706,,,,,,,,,
-0.0708,0.1701,0.2551,,,,,,,,,
-0.0657,0.1599,0.2397,,,,,,,,,
-0.0606,0.1547,0.2294,,,,,,,,,
-0.0555,0.1495,0.2191,,,,,,,,,
-0.0526,0.1421,0.2087,,,,,,,,,
-0.0526,0.1317,0.1984,,,,,,,,,
-0.0526,0.1214,0.1881,,,,,,,,,
-0.0526,0.1111,0.1777,,,,,,,,,
-0.0526,0.1007,0.1674,,,,,,,,,
-0.0526,0.0919,0.1571,,,,,,,,,
-0.0526,0.0867,0.1467,,,,,,,,,
-0.0526,0.0815,0.1364,,,,,,,,,
-0.049,0.0727,0.1261,,,,,,,,,
-0.044,0.0624,0.1157,,,,,,,,,
-0.0395,0.0527,0.106,,,,,,,,,
-0.0395,0.0475,0.1009,,,,,,,,,
-0.0395,0.0424,0.0957,,,,,,,,,
-0.0395,0.0372,0.0877,,,,,,,,,
-0.0395,0.032,0.0774,,,,,,,,,
-0.0395,0.0269,0.0671,,,,,,,,,
-0.0395,0.0217,0.0617,,,,,,,,,
-0.0395,0.0165,0.0565,,,,,,,,,
-0.0414,0.0094,0.0533,,,,,,,,,
-0.0465,-0.0009,0.0533,,,,,,,,,
-0.0516,-0.0113,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0145,0.0522,,,,,,,,,
-0.0526,-0.0196,0.047,,,,,,,,,
-0.0526,-0.0248,0.0419,,,,,,,,,
-0.0559,-0.0267,0.04,,,,,,,,,
-0.061,-0.0267,0.04,,,,,,,,,
-0.0658,-0.027,0.04,,,,,,,,,
-0.0658,-0.0321,0.04,,,,,,,,,
-0.0658,-0.0373,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.0354,,,,,,,,,
-0.0658,-0.04,0.0302,,,,,,,,,
-0.0658,-0.0416,0.0267,,,,,,,,,
-0.0658,-0.0468,0.0267,,,,,,,,,
-0.0658,-0.052,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0645,-0.0533,0.0267,,,,,,,,,
-0.0594,-0.0533,0.0267,,,,,,,,,
-0.0543,-0.0533,0.0267,,,,,,,,,
-0.056,-0.0533,0.0267,,,,,,,,,
-0.0611,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0538,0.0262,,,,,,,,,
-0.0658,-0.0589,0.0211,,,,,,,,,
-0.0658,-0.0641,0.0159,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0659,-0.0667,0.0133,,,,,,,,,
-0.071,-0.0667,0.0133,,,,,,,,,
-0.0761,-0.0667,0.0133,,,,,,,,,
-0.0812,-0.0689,0.0156,,,,,,,,,
-0.0863,-0.0741,0.0208,,,,,,,,,
-0.0914,-0.0793,0.0259,,,,,,,,,
-0.0877,-0.0756,0.0267,,,,,,,,,
-0.0826,-0.0704,0.0267,,,,,,,,,
-0.0804,-0.0667,0.0267,,,,,,,,,
-0.0855,-0.0667,0.0267,,,,,,,,,
-0.0906,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0303,,,,,,,,,
-0.0921,-0.0667,0.0354,,,,,,,,,
-0.0921,-0.0667,0.0394,,,,,,,,,
-0.0921,-0.0667,0.0342,,,,,,,,,
-0.0921,-0.0667,0.0291,,,,,,,,,
-0.0921,-0.0694,0.0267,,,,,,,,,
-0.0921,-0.0746,0.0267,,,,,,,,,
-0.0921,-0.0798,0.0267,,,,,,,,,
-0.097,-0.08,0.0267,,,,,,,,,
-0.1021,-0.08,0.0267,,,,,,,,,
-0.1053,-0.0819,0.0267,,,,,,,,,
-0.1053,-0.0871,0.0267,,,,,,,,,
-0.1053,-0.0923,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0226,,,,,,,,,
-0.1053,-0.0933,0.0174,,,,,,,,,
-0.1053,-0.0933,0.0133,,,,,,,,,
-0.1053,-0.0933,0.0133,,,,,,,,,
-0.1053,-0.0933,0.0133,,,,,,,,,
-0.1053,-0.0933,0.0133,,,,,,,,,
-0.1053,-0.0933,0.0133,,,,,,,,,
-0.105,-0.0933,0.0133,,,,,,,,,
-0.0999,-0.0933,0.0133,,,,,,,,,
-0.0948,-0.0933,0.0133,,,,,,,,,
-0.0945,-0.0958,0.0133,,,,,,,,,
-0.0996,-0.1009,0.0133,,,,,,,,,
-0.1047,-0.1061,0.0133,,,,,,,,,
-0.1007,-0.1067,0.0087,,,,,,,,,
-0.0956,-0.1067,0.0036,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1037,0.0,,,,,,,,,
-0.0921,-0.0986,0.0,,,,,,,,,
-0.0921,-0.0934,0.0,,,,,,,,,
-0.0921,-0.0933,0.0,,,,,,,,,
-0.0921,-0.0933,0.0,,,,,,,,,
-0.09,-0.0933,0.0,,,,,,,,,
-0.0849,-0.0933,0.0,,,,,,,,,
-0.0798,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
