I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0022,,,,,,,,,
-0.0658,-0.0667,0.0073,,,,,,,,,
-0.0658,-0.0667,0.0125,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0653,0.0133,,,,,,,,,
-0.0658,-0.0602,0.0133,,,,,,,,,
-0.0658,-0.055,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0168,,,,,,,,,
-0.0658,-0.0533,0.022,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0507,0.0267,,,,,,,,,
-0.0658,-0.0455,0.0267,,,,,,,,,
-0.0658,-0.0403,0.0267,,,,,,,,,
-0.0658,-0.04,0.0315,,,,,,,,,
-0.0658,-0.04,0.0367,,,,,,,,,
-0.0658,-0.0382,0.04,,,,,,,,,
-0.0658,-0.033,0.04,,,,,,,,,
-0.0658,-0.0278,0.04,,,,,,,,,
-0.0618,-0.0267,0.044,,,,,,,,,
-0.0568,-0.0267,0.0492,,,,,,,,,
-0.0526,-0.0257,0.0533,,,,,,,,,
-0.0526,-0.0205,0.0533,,,,,,,,,
-0.0526,-0.0153,0.0533,,,,,,,,,
-0.0526,-0.0102,0.0533,,,,,,,,,
-0.0526,-0.005,0.0533,,,,,,,,,
-0.0525,0.0002,0.0535,,,,,,,,,
-0.0474,0.0053,0.0587,,,,,,,,,
-0.0423,0.0105,0.0638,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0178,0.0712,,,,,,,,,
-0.0395,0.023,0.0763,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0303,0.08,,,,,,,,,
-0.0395,0.0355,0.08,,,,,,,,,
-0.0388,0.04,0.08,,,,,,,,,
-0.0337,0.04,0.08,,,,,,,,,
-0.0286,0.04,0.08,,,,,,,,,
-0.0263,0.0428,0.08,,,,,,,,,
-0.0263,0.048,0.08,,,,,,,,,
-0.0263,0.0532,0.08,,,,,,,,,
-0.0263,0.0583,0.08,,,,,,,,,
-0.0263,0.0635,0.08,,,,,,,,,
-0.0263,0.0647,0.08,,,,,,,,,
-0.0263,0.0595,0.08,,,,,,,,,
-0.0263,0.0543,0.08,,,,,,,,,
-0.0263,0.0492,0.08,,,,,,,,,
-0.0263,0.044,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0266,0.0397,0.08,,,,,,,,,
-0.0317,0.0345,0.08,,,,,,,,,
-0.0368,0.0294,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
