I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1711,0.2667,0.1067,,,,,,,,,
0.1711,0.2667,0.1067,,,,,,,,,
0.1711,0.2667,0.1067,,,,,,,,,
0.1582,0.2537,0.111,,,,,,,,,
0.1276,0.2227,0.1213,,,,,,,,,
0.097,0.1917,0.1317,,,,,,,,,
0.0494,0.1434,0.1247,,,,,,,,,
-0.0016,0.0917,0.1143,,,,,,,,,
-0.0513,0.04,0.104,,,,,,,,,
-0.0972,-0.0116,0.0937,,,,,,,,,
-0.1431,-0.0633,0.0833,,,,,,,,,
-0.1751,-0.101,0.0765,,,,,,,,,
-0.2006,-0.132,0.0713,,,,,,,,,
-0.2212,-0.1575,0.0672,,,,,,,,,
-0.1957,-0.1317,0.0723,,,,,,,,,
-0.1703,-0.1059,0.0775,,,,,,,,,
-0.1553,-0.088,0.0827,,,,,,,,,
-0.1502,-0.0777,0.0878,,,,,,,,,
-0.1451,-0.0673,0.093,,,,,,,,,
-0.1352,-0.0667,0.0885,,,,,,,,,
-0.125,-0.0667,0.0833,,,,,,,,,
-0.1166,-0.0667,0.0782,,,,,,,,,
-0.1115,-0.0667,0.073,,,,,,,,,
-0.1064,-0.0667,0.0678,,,,,,,,,
-0.1013,-0.0667,0.0627,,,,,,,,,
-0.0962,-0.0667,0.0575,,,,,,,,,
-0.0921,-0.0667,0.0513,,,,,,,,,
-0.0921,-0.0667,0.041,,,,,,,,,
-0.0921,-0.0667,0.0307,,,,,,,,,
-0.089,-0.073,0.0204,,,,,,,,,
-0.0839,-0.0833,0.01,,,,,,,,,
-0.0788,-0.0933,-0.0002,,,,,,,,,
-0.0737,-0.0933,-0.0053,,,,,,,,,
-0.0686,-0.0933,-0.0105,,,,,,,,,
-0.0612,-0.091,-0.0157,,,,,,,,,
-0.051,-0.0858,-0.0208,,,,,,,,,
-0.0408,-0.0807,-0.026,,,,,,,,,
-0.0439,-0.08,-0.0222,,,,,,,,,
-0.049,-0.08,-0.017,,,,,,,,,
-0.0541,-0.0845,-0.0133,,,,,,,,,
-0.0592,-0.1,-0.0133,,,,,,,,,
-0.0643,-0.1155,-0.0133,,,,,,,,,
-0.0694,-0.1127,-0.0133,,,,,,,,,
-0.0745,-0.1024,-0.0133,,,,,,,,,
-0.0783,-0.092,-0.0127,,,,,,,,,
-0.0732,-0.0817,-0.0075,,,,,,,,,
-0.0681,-0.0714,-0.0023,,,,,,,,,
-0.0574,-0.0582,0.0085,,,,,,,,,
