I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0737,-0.0337,,,,,,,,,
-0.0263,-0.084,-0.044,,,,,,,,,
-0.0263,-0.0948,-0.0538,,,,,,,,,
-0.0263,-0.1103,-0.059,,,,,,,,,
-0.0263,-0.1258,-0.0642,,,,,,,,,
-0.0237,-0.1253,-0.0693,,,,,,,,,
-0.0186,-0.1098,-0.0745,,,,,,,,,
-0.0135,-0.0943,-0.0797,,,,,,,,,
0.0202,-0.0402,-0.0607,,,,,,,,,
0.0559,0.0166,-0.04,,,,,,,,,
0.0952,0.0789,-0.0157,,,,,,,,,
0.1411,0.1512,0.0153,,,,,,,,,
0.1869,0.2236,0.0463,,,,,,,,,
0.2447,0.3278,0.0973,,,,,,,,,
0.3058,0.4415,0.1541,,,,,,,,,
0.366,0.5502,0.2119,,,,,,,,,
0.4221,0.638,0.2739,,,,,,,,,
0.4782,0.7259,0.3359,,,,,,,,,
0.4751,0.8042,0.4011,,,,,,,,,
0.4343,0.8765,0.4682,,,,,,,,,
0.3932,0.943,0.5316,,,,,,,,,
0.3422,0.8242,0.4748,,,,,,,,,
0.2912,0.7054,0.4179,,,,,,,,,
0.2334,0.5866,0.3658,,,,,,,,,
0.1671,0.4677,0.3193,,,,,,,,,
0.1008,0.3489,0.2728,,,,,,,,,
0.0522,0.2211,0.1904,,,,,,,,,
0.0064,0.092,0.1025,,,,,,,,,
-0.0337,-0.0223,0.0281,,,,,,,,,
