I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.04,-0.0267,,,,,,,,,
0.0658,0.04,-0.0267,,,,,,,,,
0.0658,0.04,-0.0267,,,,,,,,,
0.0658,0.0422,-0.0245,,,,,,,,,
0.0658,0.0473,-0.0193,,,,,,,,,
0.0658,0.0525,-0.0142,,,,,,,,,
0.0701,0.0577,-0.009,,,,,,,,,
0.0752,0.0628,-0.0038,,,,,,,,,
0.0789,0.068,0.0,,,,,,,,,
0.0789,0.0732,0.0,,,,,,,,,
0.0789,0.0783,0.0,,,,,,,,,
0.0789,0.08,0.0035,,,,,,,,,
0.0789,0.08,0.0087,,,,,,,,,
0.0789,0.0805,0.0138,,,,,,,,,
0.0789,0.0857,0.019,,,,,,,,,
0.0789,0.0908,0.0242,,,,,,,,,
0.0789,0.0987,0.0293,,,,,,,,,
0.0789,0.109,0.0345,,,,,,,,,
0.0789,0.1193,0.0397,,,,,,,,,
0.0789,0.1248,0.0497,,,,,,,,,
0.0789,0.13,0.06,,,,,,,,,
0.0789,0.137,0.0685,,,,,,,,,
0.0789,0.1473,0.0737,,,,,,,,,
0.0789,0.1577,0.0788,,,,,,,,,
0.0789,0.16,0.084,,,,,,,,,
0.0789,0.16,0.0892,,,,,,,,,
0.0799,0.16,0.0923,,,,,,,,,
0.085,0.16,0.0872,,,,,,,,,
0.0901,0.16,0.082,,,,,,,,,
0.0921,0.16,0.08,,,,,,,,,
0.0921,0.16,0.08,,,,,,,,,
0.0923,0.1603,0.0798,,,,,,,,,
0.0974,0.1706,0.0747,,,,,,,,,
0.1025,0.181,0.0695,,,,,,,,,
0.1076,0.182,0.0667,,,,,,,,,
0.1127,0.1717,0.0667,,,,,,,,,
0.1178,0.1614,0.0667,,,,,,,,,
0.114,0.151,0.0532,,,,,,,,,
0.1089,0.1407,0.0377,,,,,,,,,
0.1053,0.1289,0.0252,,,,,,,,,
0.1053,0.1134,0.02,,,,,,,,,
0.1053,0.0979,0.0148,,,,,,,,,
0.0981,0.0824,0.006,,,,,,,,,
0.0879,0.0669,-0.0043,,,,,,,,,
0.0783,0.052,-0.014,,,,,,,,,
0.0732,0.0417,-0.0192,,,,,,,,,
0.0681,0.0314,-0.0243,,,,,,,,,
0.063,0.021,-0.0295,,,,,,,,,
0.0579,0.0107,-0.0347,,,,,,,,,
0.0528,0.0004,-0.0398,,,,,,,,,
0.0625,-0.005,-0.05,,,,,,,,,
0.0727,-0.0102,-0.0603,,,,,,,,,
0.075,-0.0153,-0.0687,,,,,,,,,
0.0648,-0.0205,-0.0738,,,,,,,,,
0.0546,-0.0257,-0.079,,,,,,,,,
0.0526,-0.0308,-0.08,,,,,,,,,
0.0526,-0.036,-0.08,,,,,,,,,
0.0526,-0.0411,-0.0811,,,,,,,,,
0.0526,-0.0463,-0.0863,,,,,,,,,
0.0526,-0.0515,-0.0915,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.048,-0.058,-0.0933,,,,,,,,,
0.0429,-0.0631,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0416,-0.0688,-0.0976,,,,,,,,,
0.0467,-0.074,-0.1079,,,,,,,,,
0.0518,-0.0791,-0.1183,,,,,,,,,
0.0569,-0.0886,-0.1286,,,,,,,,,
0.062,-0.0989,-0.1389,,,,,,,,,
0.0697,-0.1041,-0.1493,,,,,,,,,
0.085,-0.0937,-0.1596,,,,,,,,,
0.1002,-0.0834,-0.1699,,,,,,,,,
0.1224,-0.0661,-0.1803,,,,,,,,,
0.1479,-0.0454,-0.1906,,,,,,,,,
0.1738,-0.0219,-0.1981,,,,,,,,,
0.2044,0.0297,-0.1774,,,,,,,,,
0.235,0.0814,-0.1568,,,,,,,,,
0.2708,0.1541,-0.1177,,,,,,,,,
0.3116,0.2471,-0.0608,,,,,,,,,
0.3524,0.3401,-0.004,,,,,,,,,
0.3837,0.462,0.0865,,,,,,,,,
0.4143,0.5859,0.1795,,,,,,,,,
0.4484,0.7063,0.2761,,,,,,,,,
0.4892,0.82,0.3794,,,,,,,,,
0.53,0.9337,0.4827,,,,,,,,,
0.5121,1.0354,0.5067,,,,,,,,,
0.4764,1.1336,0.5067,,,,,,,,,
0.433,1.1853,0.5241,,,,,,,,,
