I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.5395,-0.0933,0.4533,,,,,,,,,
-0.5395,-0.0933,0.4533,,,,,,,,,
-0.5395,-0.0933,0.4533,,,,,,,,,
-0.5373,-0.0933,0.4533,,,,,,,,,
-0.5322,-0.0933,0.4533,,,,,,,,,
-0.5271,-0.0933,0.4533,,,,,,,,,
-0.522,-0.089,0.4533,,,,,,,,,
-0.5169,-0.0838,0.4533,,,,,,,,,
-0.5118,-0.0787,0.4547,,,,,,,,,
-0.5067,-0.0735,0.4598,,,,,,,,,
-0.5016,-0.0683,0.465,,,,,,,,,
-0.5,-0.0597,0.4667,,,,,,,,,
-0.5,-0.0493,0.4667,,,,,,,,,
-0.4995,-0.0395,0.4672,,,,,,,,,
-0.4944,-0.0343,0.4723,,,,,,,,,
-0.4893,-0.0292,0.4775,,,,,,,,,
-0.4816,-0.0213,0.48,,,,,,,,,
-0.4714,-0.011,0.48,,,,,,,,,
-0.4612,-0.0007,0.48,,,,,,,,,
-0.4605,0.0048,0.4848,,,,,,,,,
-0.4605,0.01,0.49,,,,,,,,,
-0.4605,0.017,0.4988,,,,,,,,,
-0.4605,0.0273,0.5143,,,,,,,,,
-0.4605,0.0377,0.5298,,,,,,,,,
-0.4526,0.04,0.5214,,,,,,,,,
-0.4424,0.04,0.5059,,,,,,,,,
-0.4323,0.041,0.4923,,,,,,,,,
-0.4221,0.0462,0.4872,,,,,,,,,
-0.4119,0.0513,0.482,,,,,,,,,
-0.4017,0.0596,0.48,,,,,,,,,
-0.3915,0.07,0.48,,,,,,,,,
-0.381,0.0803,0.4797,,,,,,,,,
-0.3606,0.0906,0.4694,,,,,,,,,
-0.3402,0.101,0.459,,,,,,,,,
-0.3244,0.109,0.451,,,,,,,,,
-0.3142,0.1142,0.4458,,,,,,,,,
-0.304,0.1193,0.4407,,,,,,,,,
-0.2849,0.1245,0.431,,,,,,,,,
-0.2645,0.1297,0.4207,,,,,,,,,
