I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.2133,-0.08,,,,,,,,,
-0.1316,-0.2133,-0.08,,,,,,,,,
-0.1316,-0.2133,-0.08,,,,,,,,,
-0.1316,-0.2155,-0.08,,,,,,,,,
-0.1316,-0.2207,-0.08,,,,,,,,,
-0.1316,-0.2258,-0.08,,,,,,,,,
-0.1316,-0.2267,-0.08,,,,,,,,,
-0.1316,-0.2267,-0.08,,,,,,,,,
-0.1316,-0.2267,-0.08,,,,,,,,,
-0.1316,-0.2267,-0.08,,,,,,,,,
-0.1316,-0.2267,-0.08,,,,,,,,,
-0.1316,-0.2267,-0.08,,,,,,,,,
-0.1316,-0.2267,-0.08,,,,,,,,,
-0.1316,-0.2267,-0.08,,,,,,,,,
-0.1316,-0.2267,-0.08,,,,,,,,,
-0.1316,-0.2267,-0.08,,,,,,,,,
-0.1342,-0.2293,-0.0827,,,,,,,,,
-0.1393,-0.2345,-0.0878,,,,,,,,,
-0.1444,-0.2397,-0.093,,,,,,,,,
-0.1447,-0.2448,-0.0933,,,,,,,,,
-0.1447,-0.25,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1433,-0.2518,-0.0933,,,,,,,,,
-0.1382,-0.2467,-0.0933,,,,,,,,,
-0.1331,-0.2415,-0.0933,,,,,,,,,
-0.128,-0.24,-0.097,,,,,,,,,
-0.1229,-0.24,-0.1022,,,,,,,,,
-0.1184,-0.2393,-0.1067,,,,,,,,,
-0.1184,-0.2342,-0.1067,,,,,,,,,
-0.1184,-0.229,-0.1067,,,,,,,,,
-0.1129,-0.2238,-0.1067,,,,,,,,,
-0.1027,-0.2187,-0.1067,,,,,,,,,
-0.0925,-0.2135,-0.1067,,,,,,,,,
-0.0872,-0.2083,-0.1067,,,,,,,,,
-0.0821,-0.2032,-0.1067,,,,,,,,,
-0.075,-0.196,-0.1067,,,,,,,,,
-0.0648,-0.1857,-0.1067,,,,,,,,,
-0.0546,-0.1754,-0.1067,,,,,,,,,
