I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0174,-0.0288,0.0043,,,,,,,,,
-0.0276,-0.034,0.0147,,,,,,,,,
-0.0378,-0.0392,0.025,,,,,,,,,
-0.0523,-0.053,0.0223,,,,,,,,,
-0.0676,-0.0685,0.0172,,,,,,,,,
-0.0724,-0.076,0.0093,,,,,,,,,
-0.0469,-0.0605,-0.0062,,,,,,,,,
-0.0214,-0.045,-0.0217,,,,,,,,,
0.0006,-0.0365,-0.0337,,,,,,,,,
0.021,-0.0313,-0.044,,,,,,,,,
0.039,-0.0267,-0.0528,,,,,,,,,
0.0339,-0.0267,-0.0477,,,,,,,,,
0.0288,-0.0267,-0.0425,,,,,,,,,
0.0237,-0.0293,-0.04,,,,,,,,,
0.0186,-0.0345,-0.04,,,,,,,,,
0.0135,-0.0397,-0.04,,,,,,,,,
0.0084,-0.0448,-0.04,,,,,,,,,
0.0033,-0.05,-0.04,,,,,,,,,
-0.0018,-0.0533,-0.0382,,,,,,,,,
-0.0069,-0.0533,-0.033,,,,,,,,,
-0.012,-0.0533,-0.0278,,,,,,,,,
-0.0132,-0.0493,-0.0267,,,,,,,,,
-0.0132,-0.0442,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.0432,-0.0267,,,,,,,,,
-0.0132,-0.0483,-0.0267,,,,,,,,,
-0.013,-0.0533,-0.027,,,,,,,,,
-0.0079,-0.0533,-0.0373,,,,,,,,,
-0.0028,-0.0533,-0.0476,,,,,,,,,
0.0046,-0.0533,-0.051,,,,,,,,,
0.0148,-0.0533,-0.0458,,,,,,,,,
0.025,-0.0533,-0.0407,,,,,,,,,
0.0175,-0.0533,-0.0355,,,,,,,,,
0.0073,-0.0533,-0.0303,,,,,,,,,
-0.0015,-0.0533,-0.0267,,,,,,,,,
-0.0066,-0.0533,-0.0267,,,,,,,,,
-0.0117,-0.0533,-0.0267,,,,,,,,,
-0.0168,-0.0533,-0.023,,,,,,,,,
-0.0219,-0.0533,-0.0178,,,,,,,,,
-0.027,-0.0533,-0.012,,,,,,,,,
-0.0321,-0.0533,-0.0017,,,,,,,,,
-0.0372,-0.0533,0.0086,,,,,,,,,
-0.0367,-0.0533,0.0077,,,,,,,,,
-0.0316,-0.0533,-0.0026,,,,,,,,,
-0.0265,-0.0533,-0.013,,,,,,,,,
-0.0214,-0.0583,-0.0233,,,,,,,,,
-0.0163,-0.0635,-0.0336,,,,,,,,,
-0.0151,-0.0687,-0.046,,,,,,,,,
-0.0202,-0.0738,-0.0615,,,,,,,,,
-0.0253,-0.079,-0.077,,,,,,,,,
-0.0304,-0.08,-0.0634,,,,,,,,,
-0.0355,-0.08,-0.0427,,,,,,,,,
-0.0383,-0.08,-0.0278,,,,,,,,,
-0.0332,-0.08,-0.033,,,,,,,,,
-0.0281,-0.08,-0.0381,,,,,,,,,
-0.023,-0.0767,-0.0433,,,,,,,,,
-0.0179,-0.0715,-0.0485,,,,,,,,,
-0.0128,-0.0667,-0.0536,,,,,,,,,
-0.0077,-0.0667,-0.0588,,,,,,,,,
-0.0027,-0.0667,-0.064,,,,,,,,,
0.0024,-0.0667,-0.0667,,,,,,,,,
0.0075,-0.0667,-0.0667,,,,,,,,,
0.0126,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0148,-0.0667,-0.0683,,,,,,,,,
0.0199,-0.0667,-0.0735,,,,,,,,,
0.025,-0.0667,-0.0786,,,,,,,,,
0.0188,-0.0705,-0.08,,,,,,,,,
0.0086,-0.0756,-0.08,,,,,,,,,
-0.0008,-0.0808,-0.0792,,,,,,,,,
-0.0059,-0.086,-0.074,,,,,,,,,
-0.011,-0.0911,-0.0689,,,,,,,,,
-0.0161,-0.0963,-0.0667,,,,,,,,,
-0.0212,-0.1015,-0.0667,,,,,,,,,
-0.0263,-0.1066,-0.0667,,,,,,,,,
-0.0314,-0.1067,-0.0667,,,,,,,,,
-0.0365,-0.1067,-0.0667,,,,,,,,,
-0.0395,-0.1067,-0.0645,,,,,,,,,
-0.0395,-0.1067,-0.0594,,,,,,,,,
-0.0395,-0.1067,-0.0542,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0408,-0.1067,-0.0533,,,,,,,,,
-0.0459,-0.1067,-0.0533,,,,,,,,,
-0.051,-0.1067,-0.0533,,,,,,,,,
-0.0526,-0.1067,-0.0499,,,,,,,,,
-0.0526,-0.1067,-0.0447,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.05,-0.1067,-0.0426,,,,,,,,,
-0.0449,-0.1067,-0.0478,,,,,,,,,
