I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2632,0.1333,0.4133,,,,,,,,,
-0.2632,0.1333,0.4133,,,,,,,,,
-0.2632,0.1333,0.4133,,,,,,,,,
-0.261,0.1333,0.4112,,,,,,,,,
-0.2559,0.1333,0.406,,,,,,,,,
-0.2508,0.1333,0.4008,,,,,,,,,
-0.25,0.1333,0.4,,,,,,,,,
-0.25,0.1333,0.4,,,,,,,,,
-0.25,0.1333,0.404,,,,,,,,,
-0.25,0.1333,0.4195,,,,,,,,,
-0.25,0.1333,0.435,,,,,,,,,
-0.2604,0.1298,0.433,,,,,,,,,
-0.2756,0.1247,0.4227,,,,,,,,,
-0.288,0.12,0.4123,,,,,,,,,
-0.2727,0.12,0.402,,,,,,,,,
-0.2574,0.12,0.3917,,,,,,,,,
-0.2421,0.1306,0.384,,,,,,,,,
-0.2268,0.1513,0.3788,,,,,,,,,
-0.2115,0.172,0.3737,,,,,,,,,
-0.2105,0.1637,0.3733,,,,,,,,,
-0.2105,0.1533,0.3733,,,,,,,,,
-0.2177,0.1448,0.3733,,,,,,,,,
-0.2381,0.1397,0.3733,,,,,,,,,
-0.2585,0.1345,0.3733,,,,,,,,,
-0.2513,0.1413,0.3773,,,,,,,,,
-0.236,0.1517,0.3825,,,,,,,,,
-0.2188,0.164,0.3887,,,,,,,,,
-0.1933,0.1846,0.399,,,,,,,,,
-0.1678,0.2053,0.4093,,,,,,,,,
-0.1579,0.2133,0.4039,,,,,,,,,
-0.1579,0.2133,0.3884,,,,,,,,,
-0.1576,0.2143,0.3733,,,,,,,,,
-0.1474,0.2453,0.3733,,,,,,,,,
-0.1372,0.2763,0.3733,,,,,,,,,
-0.1362,0.2794,0.3757,,,,,,,,,
-0.1464,0.2484,0.3808,,,,,,,,,
-0.1566,0.2174,0.386,,,,,,,,,
-0.1933,0.2088,0.4001,,,,,,,,,
-0.2341,0.2037,0.4156,,,,,,,,,
-0.2543,0.206,0.4311,,,,,,,,,
-0.2238,0.2266,0.4466,,,,,,,,,
-0.1932,0.2473,0.4621,,,,,,,,,
-0.177,0.2716,0.463,,,,,,,,,
-0.1668,0.2974,0.4578,,,,,,,,,
-0.1611,0.3161,0.4527,,,,,,,,,
-0.1866,0.2851,0.4475,,,,,,,,,
-0.2121,0.2541,0.4423,,,,,,,,,
-0.2153,0.2372,0.4372,,,,,,,,,
-0.2,0.232,0.432,,,,,,,,,
