I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1974,0.1333,-0.0533,,,,,,,,,
0.1974,0.1333,-0.0533,,,,,,,,,
0.1974,0.1333,-0.0533,,,,,,,,,
0.1952,0.1312,-0.0533,,,,,,,,,
0.1901,0.126,-0.0533,,,,,,,,,
0.185,0.1208,-0.0533,,,,,,,,,
0.1842,0.12,-0.0533,,,,,,,,,
0.1842,0.12,-0.0533,,,,,,,,,
0.1829,0.1187,-0.0533,,,,,,,,,
0.1778,0.1135,-0.0533,,,,,,,,,
0.1727,0.1083,-0.0533,,,,,,,,,
0.1676,0.1067,-0.0533,,,,,,,,,
0.1625,0.1067,-0.0533,,,,,,,,,
0.1579,0.1062,-0.0533,,,,,,,,,
0.1579,0.101,-0.0533,,,,,,,,,
0.1579,0.0958,-0.0533,,,,,,,,,
0.1526,0.0907,-0.0507,,,,,,,,,
0.1424,0.0855,-0.0455,,,,,,,,,
0.1322,0.0803,-0.0403,,,,,,,,,
0.1173,0.0752,-0.0352,,,,,,,,,
0.102,0.07,-0.03,,,,,,,,,
0.0885,0.063,-0.0267,,,,,,,,,
0.0783,0.0527,-0.0267,,,,,,,,,
0.0681,0.0423,-0.0267,,,,,,,,,
0.0618,0.036,-0.0267,,,,,,,,,
0.0568,0.0308,-0.0267,,,,,,,,,
0.0507,0.0247,-0.0257,,,,,,,,,
0.0405,0.0143,-0.0205,,,,,,,,,
0.0303,0.004,-0.0153,,,,,,,,,
0.0201,-0.0032,-0.007,,,,,,,,,
0.0099,-0.0083,0.0033,,,,,,,,,
0.0,-0.0135,0.013,,,,,,,,,
0.0,-0.0187,0.0027,,,,,,,,,
0.0,-0.0238,-0.0076,,,,,,,,,
0.0,-0.029,-0.018,,,,,,,,,
0.0,-0.0342,-0.0283,,,,,,,,,
0.0,-0.0393,-0.0386,,,,,,,,,
-0.0044,-0.0445,-0.0355,,,,,,,,,
-0.0095,-0.0497,-0.0303,,,,,,,,,
-0.0146,-0.0548,-0.0267,,,,,,,,,
-0.0197,-0.06,-0.0267,,,,,,,,,
-0.0248,-0.0652,-0.0267,,,,,,,,,
-0.0299,-0.0703,-0.0267,,,,,,,,,
-0.035,-0.0755,-0.0267,,,,,,,,,
-0.0401,-0.0807,-0.0267,,,,,,,,,
-0.0452,-0.0858,-0.0267,,,,,,,,,
-0.0503,-0.091,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0576,-0.0933,-0.0217,,,,,,,,,
-0.0626,-0.0933,-0.0165,,,,,,,,,
-0.0658,-0.0933,-0.0113,,,,,,,,,
-0.0658,-0.0933,-0.0062,,,,,,,,,
-0.0658,-0.0933,-0.001,,,,,,,,,
-0.0658,-0.0933,-0.0042,,,,,,,,,
-0.0658,-0.0933,-0.0093,,,,,,,,,
-0.0647,-0.0933,-0.0145,,,,,,,,,
-0.0596,-0.0933,-0.0196,,,,,,,,,
-0.0545,-0.0933,-0.0248,,,,,,,,,
-0.0494,-0.0933,-0.0267,,,,,,,,,
-0.0443,-0.0933,-0.0267,,,,,,,,,
-0.0401,-0.0933,-0.0264,,,,,,,,,
-0.0503,-0.0933,-0.0212,,,,,,,,,
-0.0605,-0.0933,-0.016,,,,,,,,,
-0.0682,-0.0933,-0.0084,,,,,,,,,
-0.0733,-0.0933,0.002,,,,,,,,,
-0.0784,-0.0933,0.0123,,,,,,,,,
-0.0789,-0.0933,0.0087,,,,,,,,,
-0.0789,-0.0933,0.0035,,,,,,,,,
-0.0773,-0.0917,-0.0016,,,,,,,,,
-0.0722,-0.0865,-0.0068,,,,,,,,,
-0.0671,-0.0814,-0.012,,,,,,,,,
-0.0658,-0.08,-0.0095,,,,,,,,,
-0.0658,-0.08,-0.0044,,,,,,,,,
-0.0666,-0.08,0.0008,,,,,,,,,
-0.0717,-0.08,0.006,,,,,,,,,
-0.0768,-0.08,0.0111,,,,,,,,,
-0.0819,-0.08,0.0193,,,,,,,,,
-0.087,-0.08,0.0296,,,,,,,,,
-0.0921,-0.08,0.04,,,,,,,,,
-0.087,-0.08,0.0297,,,,,,,,,
-0.0819,-0.08,0.0194,,,,,,,,,
-0.0747,-0.0779,0.0112,,,,,,,,,
-0.0645,-0.0727,0.006,,,,,,,,,
-0.0543,-0.0675,0.0009,,,,,,,,,
-0.0441,-0.0667,-0.0086,,,,,,,,,
-0.0339,-0.0667,-0.0189,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0297,-0.0667,-0.0197,,,,,,,,,
-0.0348,-0.0667,-0.0094,,,,,,,,,
-0.0399,-0.0667,0.0005,,,,,,,,,
-0.045,-0.0667,0.0056,,,,,,,,,
-0.0501,-0.0667,0.0108,,,,,,,,,
-0.0578,-0.0667,0.016,,,,,,,,,
-0.068,-0.0667,0.0211,,,,,,,,,
-0.0782,-0.0667,0.0263,,,,,,,,,
-0.0789,-0.0619,0.0315,,,,,,,,,
-0.0789,-0.0567,0.0366,,,,,,,,,
-0.0772,-0.0533,0.0382,,,,,,,,,
-0.0721,-0.0533,0.033,,,,,,,,,
-0.067,-0.0533,0.0279,,,,,,,,,
-0.0658,-0.0533,0.0227,,,,,,,,,
-0.0658,-0.0533,0.0175,,,,,,,,,
-0.0648,-0.0533,0.0133,,,,,,,,,
-0.0597,-0.0533,0.0133,,,,,,,,,
-0.0546,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0165,,,,,,,,,
-0.0526,-0.0533,0.0216,,,,,,,,,
-0.0529,-0.0533,0.0268,,,,,,,,,
