I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.009,0.16,,,,,,,,,
-0.1579,-0.0038,0.16,,,,,,,,,
-0.1566,0.0013,0.16,,,,,,,,,
-0.1515,0.0065,0.16,,,,,,,,,
-0.1464,0.0117,0.16,,,,,,,,,
-0.1447,0.0168,0.167,,,,,,,,,
-0.1447,0.022,0.1773,,,,,,,,,
-0.1442,0.0277,0.1877,,,,,,,,,
-0.1391,0.038,0.198,,,,,,,,,
-0.1341,0.0483,0.2083,,,,,,,,,
-0.1342,0.0533,0.216,,,,,,,,,
-0.1393,0.0533,0.2212,,,,,,,,,
-0.1444,0.0533,0.2263,,,,,,,,,
-0.1543,0.0582,0.2315,,,,,,,,,
-0.1645,0.0633,0.2367,,,,,,,,,
-0.1711,0.0667,0.2418,,,,,,,,,
-0.1711,0.0667,0.247,,,,,,,,,
-0.1711,0.0667,0.2522,,,,,,,,,
-0.1711,0.0747,0.2573,,,,,,,,,
-0.1711,0.085,0.2625,,,,,,,,,
-0.1701,0.0953,0.2687,,,,,,,,,
-0.165,0.1057,0.279,,,,,,,,,
-0.1599,0.116,0.2893,,,,,,,,,
-0.161,0.12,0.2933,,,,,,,,,
-0.1661,0.12,0.2933,,,,,,,,,
-0.1711,0.12,0.2933,,,,,,,,,
-0.1711,0.12,0.2933,,,,,,,,,
-0.1711,0.12,0.2933,,,,,,,,,
-0.1711,0.1223,0.2957,,,,,,,,,
-0.1711,0.1275,0.3008,,,,,,,,,
-0.1711,0.1327,0.306,,,,,,,,,
-0.1711,0.1378,0.3246,,,,,,,,,
-0.1711,0.143,0.3453,,,,,,,,,
-0.1696,0.1496,0.357,,,,,,,,,
-0.1645,0.16,0.3467,,,,,,,,,
-0.1594,0.1703,0.3364,,,,,,,,,
-0.1471,0.1733,0.326,,,,,,,,,
-0.1318,0.1733,0.3157,,,,,,,,,
-0.1184,0.1733,0.3067,,,,,,,,,
-0.1184,0.1733,0.3067,,,,,,,,,
-0.1184,0.1733,0.3067,,,,,,,,,
-0.1184,0.1733,0.3038,,,,,,,,,
-0.1184,0.1733,0.2987,,,,,,,,,
-0.1184,0.1733,0.2935,,,,,,,,,
-0.1135,0.1833,0.2933,,,,,,,,,
-0.1084,0.1936,0.2933,,,,,,,,,
-0.1033,0.198,0.2933,,,,,,,,,
-0.0982,0.1928,0.2933,,,,,,,,,
-0.0931,0.1877,0.2933,,,,,,,,,
-0.0962,0.1825,0.2933,,,,,,,,,
-0.1013,0.1774,0.2933,,,,,,,,,
-0.1041,0.1733,0.2922,,,,,,,,,
-0.099,0.1733,0.287,,,,,,,,,
-0.0939,0.1733,0.2819,,,,,,,,,
-0.0888,0.1733,0.2767,,,,,,,,,
-0.0837,0.1733,0.2715,,,,,,,,,
-0.0783,0.173,0.2657,,,,,,,,,
-0.0681,0.1679,0.2502,,,,,,,,,
-0.0579,0.1627,0.2347,,,,,,,,,
-0.0502,0.16,0.2242,,,,,,,,,
-0.0451,0.16,0.219,,,,,,,,,
-0.04,0.16,0.2139,,,,,,,,,
-0.0395,0.1554,0.204,,,,,,,,,
-0.0395,0.1502,0.1937,,,,,,,,,
-0.0362,0.1434,0.1801,,,,,,,,,
-0.026,0.133,0.1594,,,,,,,,,
-0.0158,0.1227,0.1388,,,,,,,,,
-0.0056,0.1124,0.1257,,,,,,,,,
0.0046,0.102,0.1154,,,,,,,,,
0.0156,0.0925,0.1034,,,,,,,,,
0.0309,0.0874,0.0828,,,,,,,,,
0.0461,0.0822,0.0621,,,,,,,,,
0.0438,0.074,0.0533,,,,,,,,,
0.0285,0.0637,0.0533,,,,,,,,,
0.0132,0.0534,0.0533,,,,,,,,,
0.0081,0.0482,0.0482,,,,,,,,,
0.003,0.043,0.043,,,,,,,,,
-0.0021,0.04,0.04,,,,,,,,,
-0.0072,0.04,0.04,,,,,,,,,
-0.0123,0.04,0.04,,,,,,,,,
-0.0089,0.0314,0.0357,,,,,,,,,
