I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,-0.0267,-0.0533,,,,,,,,,
0.0526,-0.0267,-0.0533,,,,,,,,,
0.0526,-0.0267,-0.0533,,,,,,,,,
0.0484,-0.0267,-0.0512,,,,,,,,,
0.0382,-0.0267,-0.046,,,,,,,,,
0.028,-0.0267,-0.0408,,,,,,,,,
0.0135,-0.0223,-0.027,,,,,,,,,
-0.0018,-0.0172,-0.0115,,,,,,,,,
-0.0105,-0.0133,-0.0013,,,,,,,,,
-0.0003,-0.0133,-0.0065,,,,,,,,,
0.0099,-0.0133,-0.0117,,,,,,,,,
0.0339,-0.0133,-0.0308,,,,,,,,,
0.0645,-0.0133,-0.0566,,,,,,,,,
0.0901,-0.0128,-0.0785,,,,,,,,,
0.0698,-0.0077,-0.063,,,,,,,,,
0.0494,-0.0025,-0.0475,,,,,,,,,
0.0368,0.0,-0.032,,,,,,,,,
0.0317,0.0,-0.0165,,,,,,,,,
0.0267,0.0,-0.001,,,,,,,,,
0.0311,0.0048,-0.0097,,,,,,,,,
0.0362,0.01,-0.02,,,,,,,,,
0.0503,0.0133,-0.034,,,,,,,,,
0.0809,0.0133,-0.0546,,,,,,,,,
0.1115,0.0133,-0.0753,,,,,,,,,
0.1066,0.0173,-0.068,,,,,,,,,
0.0913,0.0225,-0.0525,,,,,,,,,
0.077,0.0267,-0.037,,,,,,,,,
0.0668,0.0267,-0.0215,,,,,,,,,
0.0566,0.0267,-0.006,,,,,,,,,
0.0557,0.0298,-0.0032,,,,,,,,,
0.0608,0.035,-0.0083,,,,,,,,,
0.0666,0.04,-0.014,,,,,,,,,
0.0921,0.04,-0.0346,,,,,,,,,
0.1175,0.04,-0.0553,,,,,,,,,
0.1224,0.0423,-0.0574,,,,,,,,,
0.102,0.0475,-0.0367,,,,,,,,,
0.0816,0.0527,-0.016,,,,,,,,,
0.0745,0.0578,0.0001,,,,,,,,,
0.0694,0.063,0.0156,,,,,,,,,
0.0702,0.0682,0.0222,,,,,,,,,
0.0855,0.0733,0.0067,,,,,,,,,
0.1008,0.0785,-0.0088,,,,,,,,,
0.1125,0.0837,-0.0206,,,,,,,,,
0.1227,0.0888,-0.031,,,,,,,,,
0.1322,0.094,-0.04,,,,,,,,,
0.1373,0.0992,-0.04,,,,,,,,,
0.1424,0.1043,-0.04,,,,,,,,,
0.1475,0.1095,-0.04,,,,,,,,,
0.1526,0.1147,-0.04,,,,,,,,,
0.1577,0.1198,-0.04,,,,,,,,,
0.1677,0.13,-0.03,,,,,,,,,
0.1779,0.1403,-0.0197,,,,,,,,,
0.1823,0.1487,-0.0113,,,,,,,,,
0.1772,0.1538,-0.0062,,,,,,,,,
0.1721,0.159,-0.001,,,,,,,,,
0.167,0.1642,0.0083,,,,,,,,,
0.1619,0.1693,0.0186,,,,,,,,,
0.1579,0.1745,0.029,,,,,,,,,
0.1579,0.1796,0.0393,,,,,,,,,
0.1579,0.1848,0.0496,,,,,,,,,
0.1612,0.19,0.05,,,,,,,,,
0.1663,0.1951,0.0449,,,,,,,,,
