I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0416,-0.04,-0.08,,,,,,,,,
0.0467,-0.04,-0.08,,,,,,,,,
0.0518,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0531,-0.0395,-0.08,,,,,,,,,
0.0582,-0.0343,-0.08,,,,,,,,,
0.0633,-0.0292,-0.08,,,,,,,,,
0.0632,-0.0267,-0.0773,,,,,,,,,
0.0581,-0.0267,-0.0722,,,,,,,,,
0.053,-0.0267,-0.067,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0517,-0.0277,-0.0667,,,,,,,,,
0.0466,-0.0328,-0.0667,,,,,,,,,
0.0415,-0.038,-0.0667,,,,,,,,,
0.0395,-0.04,-0.0667,,,,,,,,,
0.0395,-0.04,-0.0667,,,,,,,,,
0.0395,-0.0398,-0.0667,,,,,,,,,
0.0395,-0.0347,-0.0667,,,,,,,,,
0.0395,-0.0295,-0.0667,,,,,,,,,
0.0395,-0.0267,-0.0643,,,,,,,,,
0.0395,-0.0267,-0.0592,,,,,,,,,
0.0395,-0.0267,-0.054,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0401,-0.026,-0.0533,,,,,,,,,
0.0452,-0.0208,-0.0533,,,,,,,,,
0.0503,-0.0157,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0567,-0.0092,-0.0533,,,,,,,,,
0.0618,-0.004,-0.0533,,,,,,,,,
0.0669,0.0011,-0.0533,,,,,,,,,
0.072,0.0063,-0.0533,,,,,,,,,
0.0771,0.0115,-0.0533,,,,,,,,,
0.0822,0.0133,-0.0533,,,,,,,,,
0.0873,0.0133,-0.0533,,,,,,,,,
0.0918,0.0136,-0.053,,,,,,,,,
0.0867,0.0188,-0.0479,,,,,,,,,
0.0816,0.024,-0.0427,,,,,,,,,
0.0765,0.0291,-0.0375,,,,,,,,,
0.0714,0.0343,-0.0324,,,,,,,,,
0.0663,0.0395,-0.0272,,,,,,,,,
0.075,0.0446,-0.0267,,,,,,,,,
0.0852,0.0498,-0.0267,,,,,,,,,
0.0954,0.055,-0.0267,,,,,,,,,
0.1056,0.0601,-0.0267,,,,,,,,,
0.1157,0.0653,-0.0267,,,,,,,,,
0.1222,0.0743,-0.0305,,,,,,,,,
0.1273,0.0846,-0.0356,,,,,,,,,
0.1324,0.0917,-0.0408,,,,,,,,,
0.1375,0.0814,-0.046,,,,,,,,,
0.1426,0.071,-0.0511,,,,,,,,,
0.1418,0.0637,-0.0563,,,,,,,,,
0.1367,0.0585,-0.0615,,,,,,,,,
0.1316,0.0534,-0.0666,,,,,,,,,
0.1316,0.0482,-0.0718,,,,,,,,,
0.1316,0.043,-0.077,,,,,,,,,
0.1295,0.0379,-0.08,,,,,,,,,
0.1244,0.0327,-0.08,,,,,,,,,
0.1193,0.0275,-0.08,,,,,,,,,
0.1142,0.0224,-0.08,,,,,,,,,
0.1091,0.0172,-0.08,,,,,,,,,
0.104,0.0133,-0.08,,,,,,,,,
0.0989,0.0133,-0.08,,,,,,,,,
0.0938,0.0133,-0.08,,,,,,,,,
0.0921,0.0099,-0.08,,,,,,,,,
0.0921,0.0047,-0.08,,,,,,,,,
0.0916,-0.0005,-0.08,,,,,,,,,
0.0865,-0.0056,-0.08,,,,,,,,,
0.0814,-0.0108,-0.08,,,,,,,,,
0.0763,-0.0133,-0.08,,,,,,,,,
0.0712,-0.0133,-0.08,,,,,,,,,
0.0661,-0.0133,-0.08,,,,,,,,,
0.061,-0.0181,-0.0752,,,,,,,,,
0.056,-0.0233,-0.07,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0487,-0.0306,-0.0667,,,,,,,,,
0.0436,-0.0358,-0.0667,,,,,,,,,
0.0385,-0.04,-0.0667,,,,,,,,,
0.0334,-0.04,-0.0667,,,,,,,,,
0.0283,-0.04,-0.0667,,,,,,,,,
0.0263,-0.04,-0.0635,,,,,,,,,
0.0263,-0.04,-0.0584,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.0385,-0.0533,,,,,,,,,
0.0263,-0.0334,-0.0533,,,,,,,,,
0.0263,-0.0282,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0497,,,,,,,,,
0.0263,-0.0267,-0.0445,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0247,-0.04,,,,,,,,,
0.0263,-0.0195,-0.04,,,,,,,,,
0.0263,-0.0144,-0.04,,,,,,,,,
0.0345,-0.0133,-0.04,,,,,,,,,
0.0447,-0.0133,-0.04,,,,,,,,,
0.0504,-0.0133,-0.0389,,,,,,,,,
0.0402,-0.0133,-0.0337,,,,,,,,,
0.03,-0.0133,-0.0285,,,,,,,,,
0.0231,-0.0166,-0.0267,,,,,,,,,
0.018,-0.0218,-0.0267,,,,,,,,,
0.0129,-0.027,-0.0267,,,,,,,,,
0.0078,-0.0321,-0.0267,,,,,,,,,
0.0027,-0.0373,-0.0267,,,,,,,,,
0.0024,-0.0375,-0.0291,,,,,,,,,
0.0075,-0.0324,-0.0343,,,,,,,,,
0.0126,-0.0272,-0.0395,,,,,,,,,
0.0177,-0.0267,-0.04,,,,,,,,,
0.0228,-0.0267,-0.04,,,,,,,,,
0.0263,-0.025,-0.04,,,,,,,,,
0.0263,-0.0199,-0.04,,,,,,,,,
0.0263,-0.0147,-0.04,,,,,,,,,
0.0263,-0.0133,-0.0362,,,,,,,,,
0.0263,-0.0133,-0.031,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0205,-0.0163,-0.0237,,,,,,,,,
0.0103,-0.0215,-0.0185,,,,,,,,,
0.0001,-0.0266,-0.0134,,,,,,,,,
-0.0152,-0.0471,-0.0185,,,,,,,,,
-0.0304,-0.0678,-0.0236,,,,,,,,,
-0.0353,-0.0842,-0.033,,,,,,,,,
-0.0251,-0.0946,-0.0485,,,,,,,,,
-0.0149,-0.1049,-0.064,,,,,,,,,
0.0038,-0.1024,-0.0838,,,,,,,,,
0.0241,-0.0972,-0.1045,,,,,,,,,
0.0534,-0.0844,-0.1251,,,,,,,,,
0.1095,-0.0482,-0.1458,,,,,,,,,
0.1656,-0.012,-0.1665,,,,,,,,,
0.2251,0.0345,-0.1802,,,,,,,,,
