I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.5263,0.28,-0.24,,,,,,,,,
0.5263,0.28,-0.24,,,,,,,,,
0.5263,0.28,-0.24,,,,,,,,,
0.522,0.2908,-0.2162,,,,,,,,,
0.5118,0.3167,-0.1593,,,,,,,,,
0.5016,0.3425,-0.1025,,,,,,,,,
0.4316,0.39,-0.0414,,,,,,,,,
0.35,0.4416,0.0206,,,,,,,,,
0.2645,0.4627,0.088,,,,,,,,,
0.1676,0.3955,0.1706,,,,,,,,,
0.0708,0.3284,0.2533,,,,,,,,,
-0.0226,0.2717,0.329,,,,,,,,,
-0.1144,0.22,0.4013,,,,,,,,,
-0.2032,0.1684,0.4632,,,,,,,,,
-0.2644,0.1167,0.427,,,,,,,,,
-0.3256,0.065,0.3909,,,,,,,,,
-0.3474,0.024,0.3547,,,,,,,,,
-0.3321,-0.007,0.3185,,,,,,,,,
-0.3168,-0.038,0.2824,,,,,,,,,
-0.2967,-0.0641,0.2414,,,,,,,,,
-0.2763,-0.09,0.2,,,,,,,,,
-0.2541,-0.1085,0.1605,,,,,,,,,
-0.2287,-0.1137,0.1244,,,,,,,,,
-0.2032,-0.1188,0.0882,,,,,,,,,
-0.1816,-0.12,0.068,,,,,,,,,
-0.1612,-0.12,0.0525,,,,,,,,,
-0.1418,-0.121,0.036,,,,,,,,,
-0.1265,-0.1262,0.0154,,,,,,,,,
-0.1112,-0.1313,-0.0053,,,,,,,,,
-0.099,-0.1333,-0.0196,,,,,,,,,
-0.0888,-0.1333,-0.03,,,,,,,,,
-0.0786,-0.1333,-0.0403,,,,,,,,,
-0.0684,-0.1333,-0.0506,,,,,,,,,
-0.0582,-0.1333,-0.061,,,,,,,,,
-0.0503,-0.1333,-0.069,,,,,,,,,
-0.0452,-0.1333,-0.0742,,,,,,,,,
-0.0401,-0.1333,-0.0793,,,,,,,,,
-0.0395,-0.1378,-0.0845,,,,,,,,,
-0.0395,-0.143,-0.0897,,,,,,,,,
-0.0424,-0.1511,-0.0948,,,,,,,,,
-0.0526,-0.1666,-0.1,,,,,,,,,
-0.0628,-0.1821,-0.1052,,,,,,,,,
-0.0622,-0.183,-0.1067,,,,,,,,,
-0.0571,-0.1778,-0.1067,,,,,,,,,
-0.052,-0.1727,-0.1067,,,,,,,,,
-0.0469,-0.1675,-0.1067,,,,,,,,,
-0.0418,-0.1623,-0.1067,,,,,,,,,
-0.0367,-0.16,-0.1095,,,,,,,,,
-0.0316,-0.16,-0.1147,,,,,,,,,
-0.0265,-0.16,-0.1198,,,,,,,,,
-0.0263,-0.155,-0.115,,,,,,,,,
-0.0263,-0.1498,-0.1098,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1025,,,,,,,,,
-0.0263,-0.1467,-0.0974,,,,,,,,,
-0.0275,-0.1455,-0.0933,,,,,,,,,
-0.0325,-0.1404,-0.0933,,,,,,,,,
-0.0376,-0.1352,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.09,,,,,,,,,
-0.0395,-0.1333,-0.0849,,,,,,,,,
-0.0389,-0.1333,-0.0803,,,,,,,,,
-0.0287,-0.1333,-0.0855,,,,,,,,,
-0.0185,-0.1333,-0.0906,,,,,,,,,
-0.0107,-0.1333,-0.0983,,,,,,,,,
-0.0056,-0.1333,-0.1086,,,,,,,,,
-0.0005,-0.1333,-0.119,,,,,,,,,
